x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.4333246648311615,0.0885152816772461,-0.2255970984697342,-0.024153280676426137,-0.0011045522130880836,0.004402901530265818
0.4333246648311615,0.0885152816772461,-0.2255970984697342,-0.0240281720206873,-0.001115800138750206,0.004402901530873388
0.43242499232292175,0.08867696672677994,-0.2263985276222229,-0.024802544478038424,-0.0009653293134630203,0.0036014724077473026
0.4329026937484741,0.08851949870586395,-0.22619453072547913,-0.024198892926446725,-0.0011338956751546225,0.003805469585434207
0.43250009417533875,0.08859430998563766,-0.22654090821743011,-0.024474201308260057,-0.0010699396021376373,0.0034590933692488224
0.4326261281967163,0.08852274715900421,-0.22625698149204254,-0.024218668273427113,-0.0011519494526263663,0.003743023988542288
0.43228504061698914,0.08859577029943466,-0.22651644051074982,-0.024427054532748294,-0.0010887683274304616,0.0034835742821645865
0.43234285712242126,0.08862026035785675,-0.22608359158039093,-0.024232252750955086,-0.0010732916511984325,0.003916442113792357
0.43234285712242126,0.08862026035785675,-0.22608359158039093,-0.024089848722976148,-0.0010812300860584267,0.0039164762219560945
0.43503984808921814,0.08712146431207657,-0.2268674373626709,-0.021243875335898332,-0.0025866240048694755,0.003132686802181095
0.4398612976074219,0.08682543784379959,-0.2219936102628708,-0.016265703848653057,-0.0028876256697168423,0.008006600878102565
0.4348744750022888,0.08733653277158737,-0.22625453770160675,-0.021086921283751336,-0.0023795869658881363,0.0037458004984849136
0.43981149792671204,0.08673359453678131,-0.22167973220348358,-0.015974299139609627,-0.00298335389975668,0.008320783491039402
0.4399053156375885,0.08674787729978561,-0.22152498364448547,-0.015693822220606668,-0.0029673531094696892,0.008475770950876232
0.4350370764732361,0.08759509027004242,-0.22535289824008942,-0.020363330533904156,-0.0021155468884991036,0.004648167974237144
0.44004344940185547,0.08664211630821228,-0.2212730199098587,-0.015145204786797983,-0.003060715737659203,0.008728442031161798
0.43555599451065063,0.08759842067956924,-0.2256489396095276,-0.019407000974416055,-0.0020930506091596524,0.004353013382704662
