x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.5220092535018921,-0.04357660934329033,-0.21268007159233093,-0.0029907464981078213,-0.006076609343290393,0.017319928407669077
0.5224637389183044,-0.043591633439064026,-0.21242734789848328,-0.00253621082895239,-0.006091675216328238,0.017572652114548837
0.5245444774627686,-0.044132523238658905,-0.20969568192958832,-0.00045473088074543533,-0.006633183037346321,0.02030431871906513
0.5199862718582153,-0.04290442913770676,-0.21577492356300354,-0.0050098662512187975,-0.005407667413370121,0.014225083065552674
0.5250635743141174,-0.044244490563869476,-0.21109101176261902,7.526060427054393e-05,-0.00675436003185996,0.01890902169775424
0.5209255814552307,-0.04302827641367912,-0.21645419299602509,-0.00404717018764944,-0.005551463363079698,0.013545921460628413
0.5220160484313965,-0.043288640677928925,-0.2166123390197754,-0.002930052484417134,-0.005834863010448638,0.013387967088168473
0.5274123549461365,-0.044423483312129974,-0.2114405632019043,0.0025075549255830776,-0.007005765910379241,0.018560127774106705
0.5230827331542969,-0.04342988505959511,-0.2167055308818817,-0.0017624716099493565,-0.006064730587903258,0.013295847111185172
0.528437077999115,-0.044508978724479675,-0.2115570455789566,0.003673386995209138,-0.007216449765873087,0.018445454878357387
0.5290383100509644,-0.0444338284432888,-0.21131856739521027,0.00438157417573759,-0.007237554935462992,0.01868564481905602
0.5296297073364258,-0.04435223340988159,-0.2111099362373352,0.0051087266462258585,-0.007279357626327601,0.01889674633456709
0.5246551632881165,-0.043619006872177124,-0.2168714553117752,0.00030188498642058637,-0.006700076673652175,0.013138635169260171
0.5301513075828552,-0.0451008602976799,-0.21215049922466278,0.006000580190117399,-0.008369680031059423,0.017864119223837266
0.5257807970046997,-0.04401669651269913,-0.21765051782131195,0.0018701011639936649,-0.0075101437395955345,0.012369928744531578
0.5311892032623291,-0.04529688507318497,-0.2128165364265442,0.007558368232612023,-0.009054700252752387,0.017211210526197895
0.531606137752533,-0.04517944157123566,-0.21289564669132233,0.008297051017262413,-0.009243996886478131,0.01714103212875573
0.532011866569519,-0.04506653919816017,-0.21301080286502838,0.009068182586647544,-0.009482591889171013,0.017036581421804087
0.5271360278129578,-0.044371165335178375,-0.21877369284629822,0.004602880728727499,-0.009185600174485276,0.011286292175516993
0.5326232314109802,-0.045880094170570374,-0.21419040858745575,0.010546955532001023,-0.011141659074669713,0.015884171140978703
0.5328614115715027,-0.045745886862277985,-0.2145078182220459,0.011289272516489035,-0.01150492506963495,0.015583424231048859
0.5332860946655273,-0.04547937586903572,-0.21517939865589142,0.012266033381007846,-0.011787557619741276,0.014930623009819344
0.533473014831543,-0.045346133410930634,-0.215528205037117,0.013053406037480508,-0.012256189628628594,0.014602735006026907
0.5285904407501221,-0.044763099402189255,-0.2210666537284851,0.00881986686635805,-0.012328559497722297,0.009087341145628786
0.5343692302703857,-0.04673118144273758,-0.21695832908153534,0.015296271449446897,-0.015006117024757015,0.0132208299148458
0.5298731923103333,-0.04556382820010185,-0.22271688282489777,0.011546232853944516,-0.01460260418484921,0.0074894993508998475
0.5297531485557556,-0.045402854681015015,-0.2234247624874115,0.01222019971018562,-0.015259889036359345,0.006810830356519693
0.529040515422821,-0.045020848512649536,-0.22450311481952667,0.012349054322387532,-0.015750381651068665,0.00576358527932222
0.5355498790740967,-0.04692038521170616,-0.21979324519634247,0.019746703413789812,-0.01857625988801863,0.010506350711800366
0.5355428457260132,-0.04676264524459839,-0.22023597359657288,0.02067394361148689,-0.019398097631433117,0.010098183846628389
0.5355153679847717,-0.04659572243690491,-0.22067712247371674,0.021625802320459853,-0.020263184850881633,0.00969312699284336
0.535466730594635,-0.04641900956630707,-0.2211061716079712,0.022600537297136847,-0.02116992518120428,0.009301555122196603
0.5353964567184448,-0.04623236879706383,-0.22150905430316925,0.023596555992120738,-0.02211701856570758,0.008937382031971752
0.5353045463562012,-0.04603637754917145,-0.22189153730869293,0.024612666237602054,-0.023103719455233984,0.008594682703692486
0.5351914763450623,-0.04583187773823738,-0.22226983308792114,0.02564808770843796,-0.024129398410427383,0.008257083212111965
0.5383572578430176,-0.047989945858716965,-0.21961531043052673,0.030001520058780762,-0.027563524503135428,0.01095305215441783
0.5384827852249146,-0.047980401664972305,-0.21965692937374115,0.03135250167258463,-0.028874186203824648,0.010953467618437268
0.5385921597480774,-0.047965336591005325,-0.21968412399291992,0.032723742403437006,-0.03022163183684598,0.010968736117630468
0.5386849641799927,-0.04794356971979141,-0.2196839600801468,0.03411340652133521,-0.03160273736382474,0.011011636455702106
0.5387608408927917,-0.0479133315384388,-0.21965917944908142,0.03551969840000391,-0.03301370168633916,0.01107927679454479
0.5374011993408203,-0.04947498068213463,-0.2222181111574173,0.035522576894627456,-0.03605277463349718,0.008563184622894904
0.5370803475379944,-0.049379460513591766,-0.222589910030365,0.036594893062435685,-0.0374687244490598,0.008234069239535707
0.5322799682617188,-0.04797809198498726,-0.2284604012966156,0.033216871989735,-0.037610641197408784,0.0024059779522127567
