x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.15747794550758765,0.23961983389033417,0.0,1.0,0.0,0.0,0.0,-0.012509477274732903,0.001125036132553809,0.0,0.0,0.0,0.0,-55.794509040832494,-55.79450904083248,-55.7945090408325,-55.79450904083247
0.15735282647908064,0.23963106777489115,-3.2455836832904578e-12,0.9999999971616155,9.553392748712018e-6,-7.461059994873152e-5,4.331320394692306e-6,-0.012531440974030637,0.0011195500173913667,-1.7838121261585609e-9,0.003821270953633258,-0.029844247311379635,0.0017325687960362737,-55.79450361443076,-55.79450361443074,-55.79450361443075,-55.79450361443074
0.15722665623915882,0.23964213985091426,-1.5309045705199273e-10,0.9999999607179354,3.594757998406676e-5,-0.0002775115127966429,1.610153625780661e-5,-0.01274912366377592,0.001088813633930824,-4.4853538800164e-8,0.006736235586106598,-0.05131613558580822,0.0029755764101107485,-55.79449814806692,-55.7944981480669,-55.794498148066914,-55.79449814806689
0.15709668783951067,0.2396526917446419,-1.5732789271064955e-9,0.9999998340119969,7.505812110406747e-5,-0.0005703059915962477,3.306559312250502e-5,-0.013311642397296954,0.0010126008898739985,-2.971365805759518e-7,0.00890781629033336,-0.0658016925487415,0.003809969575638939,-55.794492642362464,-55.79449264236243,-55.79449264236246,-55.79449264236243
0.15695893269610237,0.23966218946038803,-7.821887290256531e-9,0.9999995667303065,0.00012351228316437305,-0.0009211062644023441,5.3358830305120705e-5,-0.014319708630079133,0.0008758403786133294,-1.0748238302464113e-6,0.01047372618900266,-0.07451850488305911,0.004306819220477585,-55.79448709796564,-55.79448709796563,-55.79448709796565,-55.79448709796562
0.1568086015033254,0.2396699700198316,-2.616135761807452e-8,0.9999991313501216,0.0001785714074393546,-0.0013037325296559065,7.545028704605583e-5,-0.015834071479575735,0.0006676614306406922,-2.7919290709377266e-6,0.011549850747467045,-0.07853219617567223,0.004528350301849457,-55.79448151555201,-55.79448151555199,-55.79448151555201,-55.794481515551986
0.15664046608478865,0.23967527934734895,-6.822229602579576e-8,0.9999985269729113,0.0002380291929616863,-0.0016969886198559229,9.810063785189687e-5,-0.017882904870190154,0.0003805932636396607,-5.896193054419167e-6,0.012233227509601758,-0.07877060934582371,0.004528799483930238,-55.79447589582474,-55.794475895824725,-55.79447589582475,-55.794475895824725
0.15644915223199676,0.23967730281863883,-1.4992760417396057e-7,0.9999977761802359,0.0003001236133894248,-0.0020840063567328718,0.00012032416471511451,-0.020468238709851955,9.895159609241513e-6,-1.0787488000654951e-5,0.012604516151525127,-0.07603709892150559,0.004355202356396771,-55.79447023951528,-55.79447023951526,-55.794470239515285,-55.79447023951526
0.1562293726231763,0.23967518968838553,-2.9076121904110986e-7,0.9999969186457828,0.0003634612911329872,-0.0024516553052161805,0.00014135449752401944,-0.023571526811692254,-0.00044700086363084666,-1.7770346605067527e-5,0.012730509193933875,-0.07102340028142334,0.004048135355166144,-55.79446454738369,-55.79446454738367,-55.7944645473837,-55.79446454738367
0.15597610800839554,0.23966807243463822,-5.126135146453474e-7,0.9999960038617914,0.0004269533682332379,-0.0027900133462597358,0.00016061381333504408,-0.027158439784780906,-0.000990952054936288,-2.7017053892593644e-5,0.012666218730449106,-0.06432109174916023,0.0036423701629794383,-55.79445882021918,-55.79445882021915,-55.794458820219184,-55.79445882021916
0.15568474400351645,0.23965508189808185,-8.38369368592673e-7,0.9999950843684413,0.0004897608931766083,-0.0030918928172279474,0.00017768519438768438,-0.031182963233368232,-0.0016214861298884976,-3.855285474550089e-5,0.012456595263962861,-0.05643236333097761,0.0031674879581063565,-55.79445305884058,-55.79445305884056,-55.79445305884059,-55.79445305884057
0.15535117006333712,0.2396353589623096,-1.2904553598376429e-6,0.9999942102055951,0.0005512487088390073,-0.0033524178610064223,0.0001922878944556735,-0.03559087556818998,-0.0023371137978123666,-5.2262010222167516e-5,0.012138208699121451,-0.04777973432135771,0.0026484269156097032,-55.79444726409688,-55.79444726409686,-55.79444726409688,-55.79444726409686
0.15497184649265153,0.2396080634054741,-1.8894803782124533e-6,0.9999934248623752,0.000610946788220983,-0.0035686490178725907,0.00020425529703534822,-0.04032267354405843,-0.00313558363646645,-6.789973765863582e-5,0.011740545883833432,-0.03871523434997596,0.0021060049741926214,-55.79444143686761,-55.79444143686759,-55.794441436867615,-55.794441436867594
0.15454384469806534,0.2395723804532653,-2.653083338181765e-6,0.9999927627217968,0.0006685177442648115,-0.003739251160847926,0.00021351536217118278,-0.045316008599463685,-0.004014088336004236,-8.512100494228274e-5,0.011287182132284255,-0.029528560063591495,0.0015573831795131382,-55.79443557806343,-55.7944355780634,-55.79443557806343,-55.7944355780634
0.15406486528174798,0.23952752547936457,-3.595065835494627e-6,0.99999224783749,0.0007237298635723202,-0.0038642007883876103,0.00022007334159598099,-0.05050769123684014,-0.004969430198325377,-0.00010350811583645776,0.01079681868441561,-0.020454660879580453,0.0010164982754297391,-55.7944296886266,-55.79442968862658,-55.79442968862661,-55.794429688626586
0.15353323803079835,0.23947274722546663,-4.724824537303689e-6,0.9999918937980321,0.0007764347549141334,-0.003944529480444071,0.00022399659490394706,-0.05583531588470766,-0.005998152759715213,-0.00012260257326700478,0.010284090621499166,-0.011680617610691457,0.000494458858160301,-55.79442376953145,-55.79442376953144,-55.794423769531456,-55.79442376953143
0.15294790735429517,0.23940732985063776,-6.047080208342652e-6,0.9999917044107183,0.0008265488630602231,-0.003982100070164985,0.0002254013193766186,-0.06123855406476431,-0.007096644171012193,-0.0001419321692811041,0.00976030459810943,-0.0033518490113350376,-9.650347876507485e-8,-55.79441782178495,-55.794417821784926,-55.79441782178496,-55.794417821784926
0.1523084062657147,0.2393305940673132,-7.561882145953666e-6,0.9999916749451269,0.0008740383332439194,-0.003979412476604809,0.00022444102335276287,-0.0666601590082267,-0.00826121724774663,-0.00016103872073480887,0.009234040962989333,0.004422231294033128,-0.0004606702071276039,-55.79441184642709,-55.79441184642707,-55.794411846427096,-55.79441184642708
0.15161482159674128,0.23924189757575132,-9.264852881446682e-6,0.9999917937060966,0.000918906708905863,-0.003939436348786424,0.00022129658370327924,-0.07204672095662654,-0.009488170373705768,-0.0001794982374427197,0.008711684647078891,0.011563147840196894,-0.0008826098104909436,-55.794405844531546,-55.79440584453153,-55.794405844531546,-55.79440584453152
0.1508677527562813,0.23914063496997745,-1.1147605162325442e-5,0.9999920437446659,0.0009611849888496605,-0.003865467926567079,0.00021616774085383197,-0.07734920841349006,-0.010773832840211639,-0.00019693514805127894,0.00819783783911915,0.01801874387705969,-0.0012628358491688103,-55.794399817206056,-55.794399817206035,-55.79439981720607,-55.79439981720603
0.15006826601336878,0.23902623725586117,-1.3198316216115116e-5,0.9999924045585162,0.0010009236119417604,-0.0037610085071201334,0.00020926588177878623,-0.0825233271025102,-0.012114597525172407,-0.00021303953476079052,0.00769567822187704,0.02375915856123611,-0.001599604109804492,-55.794393765593,-55.79439376559298,-55.794393765593,-55.794393765592986
0.14921784598250906,0.2388981710949934,-1.5402386055102294e-5,0.9999928536732778,0.0010381860885528085,-0.0036296622673954028,0.00020080797901815062,-0.08752972498764595,-0.013506943437376488,-0.00022756676411003283,0.007207259408627402,0.02877310711357641,-0.001892284628630896,-55.79438769086991,-55.79438769086989,-55.79438769086992,-55.79438769086989
0.14831834572185787,0.238755937864958,-1.774311266728406e-5,0.9999933680324352,0.0010730440773871481,-0.0034750513862991765,0.0001910115630620503,-0.09233406867583771,-0.01494745023154929,-0.000240341320243959,0.006733788702208212,0.03306468034601363,-0.002141171598600425,-55.79438159424998,-55.79438159424994,-55.79438159424997,-55.794381594249955
0.1473719366156552,0.23859907260657826,-2.0202376778117638e-5,0.9999939251552521,0.001105573550051341,-0.0033007464443040105,0.00018009061045250082,-0.09690701368494817,-0.016432806555439387,-0.00025125499278619696,0.006275784526796426,0.03665043366963015,-0.002347307932497173,-55.79437547698256,-55.79437547698254,-55.794375476982566,-55.79437547698253
0.14638105900028678,0.238427142913009,-2.276130270908847e-5,0.9999945040460297,0.001135851890913398,-0.0031102105068528153,0.0001682522511808056,-0.10122408860299036,-0.017959813555756654,-0.000260264022196548,0.0058332932410706025,0.039556824078371876,-0.0025123325924477848,-55.794369340353725,-55.7943693403537,-55.794369340353725,-55.7943693403537
0.14534837430489794,0.23823974780215712,-2.5400850433112248e-5,0.999995085859905,0.0011639557952328977,-0.002906754595320837,0.00015569415709964623,-0.10526551064094757,-0.01952538489698385,-0.0002673783063957469,0.005405991773038109,0.041818217692069795,-0.0026383598870434793,-55.79436318568675,-55.79436318568673,-55.79436318568675,-55.794363185686734
0.14427671931847966,0.23803651660247369,-2.810233695421942e-5,0.9999956543389067,0.0011899599164468758,-0.0026935038901910076,0.00014260256886357636,-0.10901594725622972,-0.02112654424659197,-0.00027265816281865087,0.004993384805789348,0.04347458899068973,-0.0027278428015756395,-55.79435701434267,-55.79435701434265,-55.79435701434267,-55.79435701434264
0.14316906304839422,0.2378171078717751,-3.084788855200464e-5,0.9999961960458387,0.0012139359324579496,-0.0024733728914572307,0.00012915085896849423,-0.11246423830173545,-0.022760421285912668,-0.0002762038329497863,0.0045947753399794185,0.044570238474161736,-0.002783492673955224,-55.79435082772081,-55.7943508277208,-55.79435082772081,-55.794350827720784
0.1420284665112231,0.23758120836237898,-3.3620789686303775e-5,0.9999967004278381,0.0012359518495254716,-0.0022490479209446163,0.00011549853516306066,-0.11560308910094415,-0.02442424649550324,-0.00027814538765912115,0.004209389319767395,0.04515213813528899,-0.0028081805785702342,-55.794344627259306,-55.79434462725927,-55.7943446272593,-55.79434462725927
0.14085804569424495,0.23732853204189322,-3.6405747968628265e-5,0.999997159739728,0.0012560718047348696,-0.002022976707690685,0.00010179066004916252,-0.11842874487481028,-0.026115345357286268,-0.0002786360987754992,0.0038364505615160705,0.045268752768703825,-0.0028048664795150054,-55.794338414435565,-55.79433841443555,-55.794338414435565,-55.79433841443554
0.1396609378296901,0.2370588191724569,-3.918907826935685e-5,0.9999975688618685,0.0012743561098850474,-0.0017973633736888277,8.815758994649848e-5,-0.12094065499974303,-0.027831132520187787,-0.00027784294338644013,0.00347520250046757,0.04496905861148433,-0.002776539407194342,-55.794332190766944,-55.79433219076693,-55.794332190766944,-55.79433219076692
0.1384402710483997,0.2367718354475413,-4.19588055319243e-5,0.9999979250425134,0.0012908614425591097,-0.001574168057914164,7.47149874310038e-5,-0.12314113393350642,-0.029569106158141872,-0.00027593987501941684,0.0031249454093399734,0.04430166955948298,-0.0027261647968724817,-55.79432595781118,-55.79432595781116,-55.794325957811175,-55.79432595781116
0.13719913741548212,0.23646737118329045,-4.470470381633459e-5,0.9999982275916136,0.0013056411143043262,-0.0013551106142100646,6.156407407205672e-5,-0.1250350248240418,-0.03132684272295858,-0.000273101820420818,0.0027850300988505714,0.04331408163021918,-0.0026566380658327084,-55.794319717166886,-55.794319717166864,-55.79431971716688,-55.794319717166864
0.1359405692945966,0.23614524056020167,-4.7418273436368124e-5,0.9999984775499007,0.0013187453524818261,-0.0011416776729566325,4.8792081426193204e-5,-0.12662937094571333,-0.033101992127173706,-0.0002694983128894535,0.002454869742165421,0.0420520832366427,-0.002570748917029326,-55.79431347047423,-55.79431347047421,-55.794313470474236,-55.7943134704742
0.13466751894187579,0.23580528091056088,-5.0092674688968743e-5,0.9999986773532906,0.001330221712702449,-0.000935131861083169,3.64728246341729e-5,-0.12793309882886433,-0.034892273440050865,-0.0002652911788670428,0.002133980317458994,0.040559481806879544,-0.002471165811085822,-55.79430721941533,-55.7943072194153,-55.79430721941533,-55.794307219415316
0.13338284119967964,0.23544735204551054,-5.272262470803578e-5,0.9999988305072516,0.001340115487650593,-0.0007365229995388846,2.466739060617763e-5,-0.12895671561519761,-0.036695471263841324,-0.0002606294721299888,0.0018219387493908221,0.0388775864181516,-0.0023604034868418204,-55.79430096571489,-55.79430096571487,-55.79430096571489,-55.794300965714875
0.13208927913350102,0.23507133561539673,-5.530425585498765e-5,0.9999989412824137,0.0013484702269454826,-0.0005467008966452894,1.3424915046731774e-5,-0.12971202343570543,-0.03850943272639142,-0.0002556468368497189,0.0015184691933092897,0.03704508702862949,-0.0022408179960814803,-55.794294711140665,-55.794294711140644,-55.79429471114066,-55.794294711140644
0.13078945243374698,0.23467713449621735,-5.783497871088261e-5,0.9999990144400748,0.001355328013531735,-0.0003663292336071793,2.783426708971219e-6,-0.13021185230554222,-0.04033206521147412,-0.0002504650501680761,0.0012232593709134059,0.03509773857566944,-0.002114583107893004,-55.79428845750406,-55.79428845750405,-55.79428845750406,-55.79428845750404
0.1294858483892459,0.2342646721972177,-6.031331971835931e-5,0.9999990549919523,0.0013607300060911674,-0.00019589994995355517,-7.229288887742204e-6,-0.1304698129947147,-0.042161334459012025,-0.000245185395920006,0.0009362506324871748,0.03306847705337587,-0.0019837049717573497,-55.79428220666064,-55.794282206660625,-55.79428220666064,-55.79428220666061
0.12818081523225103,0.23383389228205548,-6.273874427413236e-5,0.9999990679966637,0.0013647170041298548,-3.574793556626195e-5,-1.6594811627681164e-5,-0.13050006992605498,-0.04399526375491687,-0.00023989436188941816,0.000657356958804659,0.030987180918708092,-0.0018500008141839677,-55.794275960510646,-55.79427596051063,-55.79427596051064,-55.794275960510625
0.12687655765062747,0.23338475779587411,-6.511150380872267e-5,0.9999990583936577,0.00136732972184888,0.00011393409579965667,-2.530319427796065e-5,-0.13031713487843657,-0.045831933491740466,-0.00023466272395795683,0.00038662945772676593,0.028880837191089862,-0.0017151134690398088,-55.79426972099958,-55.79426972099956,-55.79426972099957,-55.79426972099956
0.12557513426099554,0.23291725069359862,-6.74324802929303e-5,0.9999990308726762,0.0013686092643579418,0.00025308106926613574,-3.335209805501624e-5,-0.12993568101183808,-0.04766948140882102,-0.00022954593084659078,0.00012417278795862546,0.026773509912185335,-0.001580507682991566,-55.79426349011873,-55.79426349011871,-55.79426349011873,-55.7942634901187
0.12427845684054188,0.23243137126325486,-6.970304104467603e-5,0.9999989897769171,0.0013685973422167415,0.00038174105039097146,-4.074592668128429e-5,-0.12937037709655036,-0.0495061032864342,-0.00022458576382983428,-0.0001298759503293695,0.024686387257319194,-0.0014474727117994642,-55.7942572699057,-55.79425726990568,-55.7942572699057,-55.79425726990568
0.12298829111674717,0.23192713754099584,-7.192490638948218e-5,0.9999989390365117,0.0013673364167753404,0.0005000611966928278,-4.7494987689264214e-5,-0.12863574159414887,-0.05134005389351943,-0.00021981123401264565,-0.00037535380680916395,0.022637914424079142,-0.0013171304940770637,-55.79425106244497,-55.79425106244494,-55.79425106244497,-55.79425106244494
0.12170625892038892,0.23140458471579964,-7.410003318326932e-5,0.999998882128588,0.0013648697302467909,0.000608274328623991,-5.361468967739848e-5,-0.12774601577622446,-0.053169648078420645,-0.00021524084513571272,-0.000612111517190263,0.020643908515892328,-0.0011904419343284434,-55.79424486986839,-55.79424486986838,-55.7942448698684,-55.79424486986838
