x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.49945715069770813,0.14796066284179688,-0.19360852241516113,-0.0005428493022918701,-0.0020393371582031194,0.014391477584838858
0.49942371249198914,0.1481180042028427,-0.19358941912651062,-0.000670697091088468,-0.001881691425417581,0.014410580879196833
0.4993860423564911,0.14827841520309448,-0.19355343282222748,-0.0008042495966562591,-0.0017208678949688083,0.014446567451592479
0.4993453025817871,0.148441880941391,-0.19352224469184875,-0.0009459757493156529,-0.001556616634569602,0.014477758061073681
0.4993029832839966,0.14860868453979492,-0.19348737597465515,-0.0010995877894284245,-0.0013882454877430228,0.014512637502905296
0.49889153242111206,0.14943388104438782,-0.1933555006980896,-0.0016387871685590305,-0.0005601743005675675,0.014644543787189546
0.49941155314445496,0.14965106546878815,-0.19286952912807465,-0.0012695654847509896,-0.0003381936031686128,0.01513058539589543
0.49905842542648315,0.15003439784049988,-0.19314226508140564,-0.001803186461813766,5.2535452522567416e-05,0.014857983398761682
0.4990248382091522,0.15025097131729126,-0.1930757313966751,-0.0020533475231900855,0.00027982621149039155,0.01492474438827518
0.4989989101886749,0.1504165232181549,-0.1930871456861496,-0.002337829325088636,0.00046015670238228057,0.01491368250956357
0.49897676706314087,0.1506306678056717,-0.19306175410747528,-0.0026657534418740303,0.0006938838291596083,0.014939583242202237
0.4989590346813202,0.15084417164325714,-0.19306190311908722,-0.0030409781870903707,0.0009325024340499921,0.014940129303119498
0.4994574189186096,0.15104883909225464,-0.1927076280117035,-0.0029554524409103333,0.0011685167910219507,0.015295310118387612
0.4991171658039093,0.15146611630916595,-0.1931014209985733,-0.0037667258134779225,0.0016240328434847517,0.014902652227623076
0.49913308024406433,0.15166454017162323,-0.19318869709968567,-0.004281929696930198,0.0018681975344119472,0.014816752448840592
0.4991321265697479,0.15186797082424164,-0.19341875612735748,-0.00487519982515805,0.0021254238121995173,0.014588315492930187
0.49914342164993286,0.1520531177520752,-0.19358982145786285,-0.005517724285607262,0.0023729110906403894,0.014419115291430834
0.49915367364883423,0.1524105668067932,-0.19404436647891998,-0.006222359361235719,0.0028016684425908878,0.013966669063654652
0.4991532266139984,0.15258243680000305,-0.19432029128074646,-0.006997649145240703,0.0030541689849298004,0.013693061456257927
0.4991505742073059,0.15274982154369354,-0.19463016092777252,-0.007833382352671059,0.0033117911710359438,0.01338570731548741
0.4991505742073059,0.15274982154369354,-0.19463016092777252,-0.008722451972525636,0.003411851029823082,0.013388397378528816
0.4991452097892761,0.15307222306728363,-0.19530616700649261,-0.009670169499516379,0.003844282905781593,0.012715229689484464
