x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.22499999999999998,0.11250000000000006,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-57.64199560498911,-57.64199560498911,-57.64199560498912,-57.64199560498912
0.2249999497472568,0.1125000417772642,-1.30320958469099e-11,0.9999999198045685,-0.00025552788783098144,-0.0003073482679796625,2.516738985271189e-5,-2.0100969026434294e-5,1.6711052563343828e-5,-7.830487186074227e-9,-0.10221339181244017,-0.12293741283736977,0.01006716980688798,-57.641991855000455,-57.641991855000455,-57.641991855000455,-57.64199185500046
0.22499920834351395,0.11250065979868741,-6.486534400570085e-10,0.9999988603265959,-0.0009693443219979189,-0.001153579561573923,9.471689349609752e-5,-0.0001558540018580821,0.00013023200371958333,-1.883109177273449e-7,-0.183317953813469,-0.21555104997294022,0.017755120717941504,-57.64198805679127,-57.64198805679126,-57.64198805679127,-57.64198805679128
0.22499613810943409,0.11250323827566336,-6.628556194598901e-9,0.9999950151802882,-0.002043179457734089,-0.002399159568298234,0.00019765030898101095,-0.0004989327807104664,0.00042056595750121023,-1.2581572222813976e-6,-0.24622200145280704,-0.2826768641109706,0.023433283009561767,-57.641984210275446,-57.641984210275446,-57.641984210275446,-57.64198421027545
0.2249883137098469,0.11250986946799048,-3.346037325403136e-8,0.999986481536514,-0.0033923797137687724,-0.003927224841915072,0.00032466774079468845,-0.0011159360167221348,0.0009497643565929495,-4.664131748199907e-6,-0.29346591707349395,-0.32854757191441797,0.027423620348315383,-57.6419803153785,-57.64198031537849,-57.64198031537849,-57.641980315378504
0.2249727516428801,0.11252318694940057,-1.1445665347823801e-7,0.9999717587770569,-0.004944196326468473,-0.005640708921682211,0.0004679464346963862,-0.0020525442684684093,0.00176442894966829,-1.2494259621940173e-5,-0.3272732919582171,-0.35684991283916356,0.030006247274123786,-57.64197637203785,-57.64197637203785,-57.64197637203784,-57.64197637203785
0.22494610091581357,0.11254622233251971,-3.0610794384170843e-7,0.9999499617189261,-0.006636308922781841,-0.00745975070020276,0.0006209522449153887,-0.0033371359091351597,0.0028979086163778292,-2.7256025680832963e-5,-0.34959328527619005,-0.37077959738053684,0.031424333447219295,-57.641972380203164,-57.641972380203164,-57.64197238020315,-57.64197238020318
0.2249048000205534,0.11258228259824926,-6.909760109982048e-7,0.9999208579821827,-0.008415544272137773,-0.009319370782655472,0.000778276939678611,-0.004983920539625592,0.0043722293300021,-5.1613662386236215e-5,-0.3621360461156543,-0.3730931899165634,0.03188841048568928,-57.64196833983664,-57.641968339836644,-57.64196833983663,-57.64196833983665
0.2248452047642462,0.11263484552830814,-1.3779930668759081e-6,0.9998848047804741,-0.010236758504557717,-0.011167398601729259,0.000935496072971972,-0.0069956430092703,0.0061997898684768,-8.813861687288001e-5,-0.36640265688252627,-0.36615651221081624,0.031580177398356106,-57.64196425091336,-57.64196425091337,-57.64196425091336,-57.641964250913375
0.22476369100390584,0.1127074710413934,-2.5004573139706977e-6,0.9998426354990939,-0.012061857531567253,-0.012962631502178213,0.0010890434578461983,-0.009365906253518698,0.008384851154750454,-0.00013910162057928055,-0.3637106514079862,-0.3519892440462248,0.030655871454380715,-57.64196011342154,-57.641960113421554,-57.64196011342154,-57.641960113421554
0.22465673587522672,0.11280372649217418,-4.212214266273554e-6,0.9997955285796959,-0.013858935417111848,-0.014673206859484532,0.0012360993526443146,-0.012081156552132133,0.010924843227669134,-0.0002063189277935192,-0.3552159626686598,-0.3323058505146759,0.029249275782403352,-57.64195592736289,-57.64195592736291,-57.64195592736289,-57.641955927362915
0.22452098069019996,0.112927124216446,-6.68257190228451e-6,0.9997448786626534,-0.015601514250359499,-0.01627516873433052,0.0013744902915759512,-0.015122370788588812,0.013811510770731856,-0.00029105269569616493,-0.3419318840145744,-0.30855277823223204,0.02747440185695378,-57.641951692753,-57.64195169275301,-57.64195169275298,-57.64195169275301
0.22435327830169585,0.11308106980147505,-1.009048103536007e-5,0.9996921812731988,-0.017267872252738525,-0.01775121080897504,0.0015025990523627468,-0.018466481464020888,0.017031915499624246,-0.0003939627639445635,-0.32474567524761233,-0.2819420143004724,0.025427886337103963,-57.641947409621494,-57.641947409621494,-57.641947409621494,-57.6419474096215
0.2241507273927378,0.11326881973337952,-1.4618448500043229e-5,0.9996389365138201,-0.018840449082923993,-0.019089578419701426,0.0016192836782532069,-0.02208757185806187,0.020569311734294854,-0.0005151001985492758,-0.30443304393091447,-0.25348131621848796,0.023191137812272205,-57.641943078012574,-57.64194307801258,-57.64194307801256,-57.641943078012574
0.223910695840706,0.1134934472268964,-2.0446565843517062e-5,0.9995865734478311,-0.020305319032750808,-0.020283113641245815,0.00172380475072482,-0.025957870486720946,0.0244039095737118,-0.0006539354998749314,-0.2816709530982357,-0.2240012614465476,0.0208322570548337,-57.641938697985196,-57.64193869798521,-57.64193869798519,-57.641938697985196
0.22363083502971712,0.11375781517956741,-2.7746952742062986e-5,0.9995363945321465,-0.021651724345652996,-0.021328428286775638,0.0018157602685853172,-0.030048571139190468,0.028513538634680067,-0.0008094120330417276,-0.2570489234302728,-0.19417934586267654,0.018407752202137438,-57.64193426961352,-57.64193426961353,-57.641934269613515,-57.641934269613536
0.2233090867352705,0.11406455531524247,-3.6678820078048645e-5,0.9994895381399483,-0.02287166170486645,-0.02222519088857322,0.0018950276033044124,-0.03433050208054896,0.032874223985163105,-0.0009800153514867146,-0.23107899987453573,-0.16456140415786374,0.01596407079658927,-57.641929792987185,-57.64192979298719,-57.64192979298718,-57.6419297929872
0.22294368398287148,0.11441605269101084,-4.7384286832465344e-5,0.9994469565716128,-0.023959515954317688,-0.022975514810221226,0.0019617120535619843,-0.03877466534019545,0.03746068450941386,-0.0011638536284360188,-0.20420463420595433,-0.13558053544693688,0.013538962629986393,-57.64192526821168,-57.641925268211686,-57.641925268211665,-57.641925268211686
0.22253314708423028,0.1148144348393069,-5.9985021815188744e-5,0.9994094067533817,-0.024911735896003612,-0.02358343575554059,0.0020161015514465006,-0.04335266482274677,0.04224676301797554,-0.0013587413678522373,-0.17680855985356653,-0.10757381606820605,0.011162692635822298,-57.64192069540867,-57.64192069540867,-57.64192069540866,-57.641920695408665
0.2220762758789792,0.11526156490409933,-7.457972843444211e-5,0.9993774509053821,-0.025726547485709808,-0.024054468001776762,0.0020586270856663893,-0.048037039665608454,0.0472057962328294,-0.0015622836534259223,-0.14921978769128497,-0.08079695778061484,0.00885911324930536,-57.641916074716434,-57.64191607471644,-57.64191607471643,-57.64191607471645
0.22157213905501366,0.11575903820735696,-9.124245309476055e-5,0.9993514647004479,-0.026403700322107017,-0.024395229607784775,0.002089828402805614,-0.05280151741463483,0.05231093199268036,-0.001771956138844179,-0.12171983459519356,-0.055437132923305765,0.0066466115498616165,-57.64191140629015,-57.64191140629016,-57.641911406290134,-57.64191140629016
0.22102006128451945,0.11630818175070555,-0.00011002166571075518,0.9993316507515815,-0.026944243751996007,-0.024613127899760136,0.002110324558562646,-0.05762119968660283,0.0575354000902046,-0.0019851791348440293,-0.0945482524429307,-0.031624172109959534,0.0045389431141251504,-57.641906690302264,-57.64190669030228,-57.64190669030226,-57.64190669030227
0.22041960879406244,0.11691005621769796,-0.00013094004314388957,0.9993180556104634,-0.02735032931334183,-0.024716097423507874,0.002120788892428677,-0.062472691414900264,0.06285274244471267,-0.0021993838789889047,-0.06790755509198336,-0.009440286259492267,0.0025459629359785205,-57.64190192694286,-57.64190192694286,-57.641901926942836,-57.64190192694286
0.219770573883764,0.11756546009553304,-0.00015399487411388624,0.9993105887988207,-0.027625036509247018,-0.024712383412880828,0.0021219280081392366,-0.06733418327953011,0.06823700759893142,-0.002412070428933273,-0.041967557717776806,0.011071494347318907,0.000674264132935104,-57.64189711642008,-57.6418971164201,-57.641897116420076,-57.64189711642008
0.2190729588209388,0.11827493558201943,-0.00017915899638111993,0.999309042705252,-0.02777221931491591,-0.024610364531250924,0.002114464347277225,-0.07218549567259008,0.07366291395798481,-0.00262085616712338,-0.01686927909903565,0.029900075549704967,-0.001072267134654398,-57.64189225896049,-57.641892258960496,-57.641892258960475,-57.641892258960496
0.21832695945638877,0.11903877598474735,-0.00020638217579759425,0.9993131124548751,-0.027796371123941194,-0.024418409348213686,0.0020991219577055926,-0.07700809130729853,0.07910598559702464,-0.0028235156713631478,0.007271622010429517,0.04706005839446828,-0.002691970551954325,-57.641887354809356,-57.64188735480936,-57.64188735480935,-57.641887354809356
0.21753294884556995,0.11985703435534432,-0.0002355928439311868,0.9993224150928038,-0.027702506083612116,-0.02414476174177614,0.0020766150837466667,-0.0817850625820546,0.08454266400310051,-0.0030180126030979557,0.0303617511584593,0.06258640473676047,-0.004184995719616323,-57.64188240423115,-57.64188240423116,-57.64188240423114,-57.641882404231154
0.2166914611004335,0.12072953313841912,-0.0002667000988488701,0.9993365071073443,-0.02749607944628929,-0.023797444260252053,0.002047638702547523,-0.08650109867015252,0.08995040053991693,-0.0032025205585525227,0.05231748048750619,0.07653259140513333,-0.005552843838003416,-57.64187740750991,-57.64187740750994,-57.64187740750991,-57.64187740750992
0.21580317566030688,0.12165587467631246,-0.00029959590814282206,0.9993549011490801,-0.027182890668313926,-0.02338419105208816,0.002012861909424952,-0.09114243558873956,0.09530773456987396,-0.003375442717479791,0.07308434747734473,0.08896058173165572,-0.006798273190995094,-57.6418723649496,-57.64187236494961,-57.64187236494959,-57.6418723649496
0.21486890211452633,0.12263545238683472,-0.00033415744320126705,0.9993770816484661,-0.0267689738166883,-0.02291240469795015,0.0019729236057190232,-0.09569679655985537,0.10059434950180565,-0.0035354185139742983,0.09262272525256791,0.09994124755186293,-0.00792493823614982,-57.64186727687453,-57.64186727687453,-57.6418672768745,-57.641867276874514
0.2138895656643119,0.12366746241397672,-0.0003702494665600934,0.9994025180878883,-0.026260528577466705,-0.022389118786889362,0.001928428989313974,-0.10015332398967731,0.10579111265351596,-0.003681327734021887,0.11090590057391769,0.10955164580355922,-0.008937169408853439,-57.64186214362967,-57.64186214362968,-57.641862143629666,-57.64186214362968
0.2128661932974982,0.1247509156148972,-0.00040772673016779306,0.99943067654875,-0.02566386008020023,-0.021820972871900813,0.001879947343830074,-0.10450250532243321,0.11088010291983091,-0.0038122887121720965,0.12791845232898946,0.11787276075590909,-0.009839790400262179,-57.64185696558126,-57.641856965581276,-57.64185696558125,-57.641856965581276
0.2117999007263241,0.12588464976864375,-0.00044643633514099724,0.9994610295854668,-0.02498532637241686,-0.02121419765567558,0.0018280108994377148,-0.10873609490904806,0.11584462768878412,-0.003927652541279677,0.1436547932950899,0.12498764151721332,-0.010637965118640642,-57.641851743117,-57.64185174311701,-57.64185174311699,-57.64185174311701
0.21069188011859916,0.12706734190606253,-0.000486220012385403,0.9994930645123052,-0.024231292582513556,-0.020574608534161095,0.0017731145613338036,-0.11284703373613278,0.12066923036991854,-0.004026993138650795,0.15811793199258745,0.1309798955384643,-0.011337073217541202,-57.64184647664656,-57.641846476646556,-57.64184647664655,-57.641846476646556
0.20954338863662433,0.12829752067219,-0.0005269163000330963,0.9995262902022188,-0.02340809124805918,-0.01990760598782926,0.0017157163360456643,-0.11682936837065397,0.12533968955363317,-0.004110096639727434,0.1713182234496405,0.13593243319641163,-0.01194260182349055,-57.64184116660195,-57.64184116660196,-57.641841166601935,-57.64184116660195
