x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.44841140508651733,0.08615811169147491,-0.21837089955806732,-0.009066540421070302,-0.003461722198859263,0.011629100441932688
0.4425501823425293,0.08692225068807602,-0.22356830537319183,-0.014802644136551302,-0.0027088170868151407,0.006431694630053747
0.44755980372428894,0.08599977940320969,-0.21934033930301666,-0.009666852514869873,-0.003642360447704579,0.010659660850073804
0.44745752215385437,0.08625815808773041,-0.21912389993667603,-0.009639165685656259,-0.0033945336569115026,0.010876101636602908
0.4472619593143463,0.08675708621740341,-0.21874545514583588,-0.009696973381756013,-0.0029051032429846246,0.01125455267605141
0.4482143819332123,0.08666273206472397,-0.2175663262605667,-0.008594219570113082,-0.003007237955107628,0.012433699900790907
0.4482044577598572,0.08686818182468414,-0.21730200946331024,-0.008436008324931465,-0.0028070975226648087,0.012698058758985803
0.44833141565322876,0.08683525025844574,-0.2171401083469391,-0.00811773657876802,-0.002842052560193098,0.012860041580665088
0.44834792613983154,0.08700420707464218,-0.21691535413265228,-0.007881446483344767,-0.00267098261374335,0.013084936628566773
0.4483705759048462,0.087168850004673,-0.21671132743358612,-0.007605532103549306,-0.0024992224299652255,0.013289185179928525
0.4483995735645294,0.08733053505420685,-0.21652951836585999,-0.007285170438987021,-0.0023245468438750083,0.013471320003508619
0.4483187198638916,0.08709808439016342,-0.2172202318906784,-0.007032450199445539,-0.0025372745721461976,0.012781058564681452
0.44834238290786743,0.08720414340496063,-0.21718266606330872,-0.006629463584784112,-0.002403920000513482,0.012819223417069509
0.44837304949760437,0.0873100534081459,-0.21716360747814178,-0.006170795200460932,-0.002262327045119389,0.012839045605196414
0.44841140508651733,0.08741538971662521,-0.21716007590293884,-0.0056534601952306085,-0.002112135762739359,0.012843519162896666
0.448458194732666,0.08751852065324783,-0.21718449890613556,-0.0050750432981323534,-0.0019542265722188035,0.012820225918401762
0.4485146701335907,0.08761684596538544,-0.21724294126033783,-0.0044332372207044335,-0.0017904838852523253,0.01276310581987053
0.4485822021961212,0.08770700544118881,-0.21732445061206818,-0.003726204069593453,-0.0016235886261243837,0.01268311127007779
0.43900537490844727,0.08652447909116745,-0.2237982451915741,-0.012609446688294002,-0.0027174184845838723,0.006211019661307354
0.4375555217266083,0.0870603621006012,-0.22561553120613098,-0.01331223102967305,-0.0020802728693762595,0.004395616399031355
0.4375555217266083,0.0870603621006012,-0.22561553120613098,-0.012512744286760524,-0.0019658751552599774,0.004397667110085157
0.43708932399749756,0.08693740516901016,-0.22715233266353607,-0.012128521985011465,-0.0019607659259832377,0.0028630697225190405
