x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.49779966473579407,0.14114972949028015,-0.19666585326194763,-0.0022003352642059326,-0.008850270509719843,0.011334146738052359
0.4976657032966614,0.14129918813705444,-0.1964883953332901,-0.0024286689237148495,-0.008700511299474856,0.011511604669642905
0.4971294105052948,0.1411718875169754,-0.1974671185016632,-0.0030597563593667276,-0.008827457501553726,0.010532881643535441
0.4969518780708313,0.14131633937358856,-0.197413370013237,-0.0033335057353282016,-0.008682464693283376,0.01058663145933672
0.49677443504333496,0.14147302508354187,-0.19737204909324646,-0.0036100664598101018,-0.008524843583537417,0.010627958280327893
0.4965989589691162,0.1416415125131607,-0.19733957946300507,-0.0038893765669576474,-0.008354754333818964,0.010660445550313924
0.49642714858055115,0.1418202817440033,-0.19731564819812775,-0.004171772838650223,-0.008173391271516534,0.010684418135882945
0.49626025557518005,0.14200720191001892,-0.19730928540229797,-0.0044581628548634455,-0.007982515742901292,0.010690863066577933
0.49609917402267456,0.1422000378370285,-0.1973213404417038,-0.004749857541166191,-0.007783958415290837,0.010678953140401876
0.4959445595741272,0.14239653944969177,-0.19734832644462585,-0.0050483894758676096,-0.0075795380712452565,0.010652201789780491
0.495796799659729,0.14259466528892517,-0.19739225506782532,-0.005355493505814546,-0.007370845566920331,0.010608627340050913
0.49552202224731445,0.14298897981643677,-0.19756504893302917,-0.0058070601027138125,-0.006962853298505628,0.01043633939166963
0.49552202224731445,0.14298897981643677,-0.19756504893302917,-0.006003180622144,-0.006945594891607759,0.01043703025125256
0.495395690202713,0.14318180084228516,-0.19770784676074982,-0.006346698293264952,-0.006731464194476594,0.010295141162951466
0.4951684772968292,0.14355087280273438,-0.198117196559906,-0.006813729569250859,-0.006336564511861792,0.009886949514388954
0.49506887793540955,0.14372538030147552,-0.19838926196098328,-0.007177173420560012,-0.006131252499225137,0.009616320803071315
0.4949794113636017,0.14389275014400482,-0.19870834052562714,-0.007555726105770932,-0.00592765433805878,0.009298983373390884
0.4952525794506073,0.14279799163341522,-0.2000000923871994,-0.007597923421917119,-0.006980328606215724,0.00800929915055551
0.4952032268047333,0.1428666114807129,-0.20046085119247437,-0.007989783530146788,-0.0068633540535662785,0.0075509522635024695
