x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.0,0.15,0.0,1.0,0.0,0.0,0.0,0.009434149974101625,-2.9668021975237657e-5,0.0,0.0,0.0,0.0,-57.64199560498911,-57.64199560498911,-57.64199560498912,-57.64199560498912
9.437222037627064e-5,0.1499996994365293,-2.933005808595605e-12,0.9999999819923385,2.374807125796723e-5,0.00018789420885420192,-1.212922247359091e-5,0.009446438236701231,-3.122128310984038e-5,-1.7594919092071376e-9,0.009498604728645785,0.07515779247380869,-0.004851428168781389,-57.641991855000455,-57.641991855000455,-57.641991855000455,-57.64199185500046
0.00018916686466148407,0.14999934501852913,-1.4519866236758124e-10,0.9999997464447494,9.184810741694053e-5,0.0007046979588413651,-4.555380170208184e-5,0.009529389987674507,-4.1890071458992004e-5,-4.203541143314264e-8,0.01774012491712405,0.13156399371169267,-0.00851751997158857,-57.64198805679127,-57.64198805679126,-57.64198805679127,-57.64198805679128
0.00028538380615954483,0.14999880406687194,-1.4725737387403608e-9,0.9999989038420747,0.00019818712599507188,0.0014642559733310378,-9.48206559033769e-5,0.00973883535869395,-6.978092507968932e-5,-2.783196631946557e-7,0.02479417528341244,0.172259833550268,-0.011186255152930305,-57.641984210275446,-57.641984210275446,-57.641984210275446,-57.64198421027545
0.0003845015031450839,0.1499978686670793,-7.373574375494722e-9,0.9999970640028171,0.000337017956790498,0.0023946328772997544,-0.0001553641705579711,0.010115126114999097,-0.00012184631164025917,-1.0217104659175174e-6,0.030737267712617054,0.1998924203242657,-0.013022607979444425,-57.6419803153785,-57.64198031537849,-57.64198031537849,-57.641980315378504
0.0004883355360738797,0.14999626684697967,-2.501331898567827e-8,0.9999939446284125,0.0005029843765668176,0.003436249053903783,-0.00022339575616842137,0.010685738938564997,-0.00020395761697737766,-2.7094021678131243e-6,0.0356491721533064,0.216757302656874,-0.01417050427654688,-57.64197637203785,-57.64197637203785,-57.64197637203784,-57.64197637203785
0.0005989214192013654,0.14999367301551983,-6.633401071166983e-8,0.9999894105632596,0.000691130875824793,0.004540220301921667,-0.00029580241282818945,0.011467533687527379,-0.00032097971111779886,-5.850032592376783e-6,0.03961035940090564,0.2248373087044544,-0.014754794697571877,-57.641972380203164,-57.641972380203164,-57.64197238020315,-57.64197238020318
0.0007184184300434616,0.1499897176529202,-1.4846887590209692e-7,0.9999834723937958,0.000896902168326079,0.005666883204245498,-0.0003700547209577554,0.01246870476710137,-0.0004768459468573001,-1.0963675445315364e-5,0.0427004224485856,0.22583794376621502,-0.014883191944865317,-57.64196833983664,-57.641968339836644,-57.64196833983663,-57.64196833983665
0.0008490315638407992,0.14998399625231934,-2.93582105680675e-7,0.9999762635686764,0.0011161360250012502,0.006784489167861722,-0.0004441242325271768,0.013690460256874712,-0.0006746327332757758,-1.8528447631812974e-5,0.04499696585662018,0.22121947549321624,-0.014648114079678401,-57.64196425091336,-57.64196425091337,-57.64196425091336,-57.641964250913375
0.0009929490499948526,0.14997607752093703,-5.282344063468614e-7,0.9999680084538572,0.0013450513594193028,0.007868050995670384,-0.0005164099114437629,0.015128460144994872,-0.0009166329388509726,-2.8939614165442626e-5,0.04657480841043174,0.2122259116815918,-0.014128408762124732,-57.64196011342154,-57.641960113421554,-57.64196011342154,-57.641960113421554
