x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.5230838060379028,-0.039083726704120636,-0.19500446319580078,-0.0019161939620970792,-0.0015837267041206998,0.01299553680419921
0.5230838060379028,-0.039083726704120636,-0.19500446319580078,-0.0019160091593961592,-0.0015838976144435801,0.012995536831811427
0.5227245688438416,-0.03937646374106407,-0.1947603076696396,-0.0022725310323351566,-0.001879148783608689,0.0132396936792685
0.5226311087608337,-0.039614204317331314,-0.19450394809246063,-0.0023548664371141337,-0.0021272234552532354,0.01349606536636358
0.522485613822937,-0.03964480757713318,-0.1947011798620224,-0.002472386430559581,-0.0021839170029991917,0.013298886108633418
0.5223824381828308,-0.03978412225842476,-0.19480344653129578,-0.002520734400836333,-0.0023745817557278975,0.013196772058768153
0.522249162197113,-0.0398113839328289,-0.19499623775482178,-0.0025615735811646,-0.00248879065629444,0.01300432765457249
0.5222358703613281,-0.040102921426296234,-0.19487187266349792,-0.0024339501150653087,-0.0029134483610274847,0.013129360227367826
0.5222358703613281,-0.040102921426296234,-0.19487187266349792,-0.0022340719759880168,-0.003103080726417462,0.01313049995527324
0.5221190452575684,-0.04012148082256317,-0.19509367644786835,-0.002082332757125771,-0.0033775161295361844,0.012910474150852252
0.522009551525116,-0.04013844206929207,-0.1953335851430893,-0.0018458863108180568,-0.003725439547525189,0.012673149849578763
0.5219089388847351,-0.04015665501356125,-0.19558501243591309,-0.0015157128696671185,-0.0041574500314714435,0.01242527151421055
0.5218179821968079,-0.0401783362030983,-0.1958562433719635,-0.0010849009948205035,-0.004682281173960953,0.012158691440757236
0.5217365622520447,-0.04020514711737633,-0.19616450369358063,-0.0005488213581925638,-0.0053067958592454695,0.011856291848596129
0.5216639637947083,-0.04023852199316025,-0.19651547074317932,9.516474908344286e-05,-0.00603627694978319,0.011512468084013489
0.5221070051193237,-0.04099702462553978,-0.19612792134284973,0.0013558667541510028,-0.007591785301976059,0.011908477637911502
0.5223657488822937,-0.04169880226254463,-0.1960986703634262,0.0025340371739595025,-0.009192646172104649,0.011947501112084591
0.5223738551139832,-0.04182751849293709,-0.196482315659523,0.003562808734717482,-0.010322439696996713,0.011574899127929777
0.5223824977874756,-0.041957542300224304,-0.19687791168689728,0.004691711381806574,-0.01155426716838684,0.011191542415845218
0.5220489501953125,-0.04160419851541519,-0.19748876988887787,0.005575369161683441,-0.012401093566692792,0.010594016503728404
0.5220458507537842,-0.041721053421497345,-0.19789886474609375,0.006882884164830183,-0.01381313596074274,0.010198221613437947
0.5220252275466919,-0.04178236797451973,-0.19839222729206085,0.00826198215486551,-0.015260426651515502,0.009719985497993189
0.5220427513122559,-0.041854601353406906,-0.19876714050769806,0.0097633865572746,-0.016804430689651303,0.00936087440198713
0.5220463275909424,-0.04195108637213707,-0.19920451939105988,0.011329529072737543,-0.018452836672391337,0.008939819016703127
0.5220886468887329,-0.04214726760983467,-0.1995578110218048,0.013007213822433528,-0.020274909456638096,0.008603219853270866
0.5221033692359924,-0.04222509264945984,-0.19999182224273682,0.01472390989898531,-0.02204599332778287,0.00818612423289758
0.5221190452575684,-0.042289867997169495,-0.20043720304965973,0.016501773314075763,-0.02386447567531208,0.007757746696701845
0.5221352577209473,-0.0423445999622345,-0.2008994072675705,0.018333881515143036,-0.025726230226826352,0.007312511214290274
0.5221513509750366,-0.04239203408360481,-0.20139411091804504,0.020213047381889893,-0.027626752438646707,0.006834634796207051
0.5221664309501648,-0.0424342155456543,-0.2019246518611908,0.02213189509289737,-0.029560808768638175,0.0063206889799103105
0.5221791863441467,-0.04247172176837921,-0.20247861742973328,0.024082748394136544,-0.031521750533644394,0.005783012556214995
0.5223460793495178,-0.04320661351084709,-0.2029045969247818,0.026215879712584322,-0.034204538356099434,0.005372958771181047
0.5223614573478699,-0.04324357956647873,-0.20338362455368042,0.02821967176492146,-0.036206952101321715,0.004909451540057036
0.5223640203475952,-0.04326456040143967,-0.20384356379508972,0.03022712676882333,-0.03820427161959347,0.004464599809685721
0.5223516225814819,-0.0432644784450531,-0.20426177978515625,0.0322307020877769,-0.04018505608520659,0.004061023593636498
0.5223143100738525,-0.04326992854475975,-0.20464608073234558,0.03421537459592128,-0.04216987563067859,0.0036909107840960576
0.5222684741020203,-0.04321795329451561,-0.20497572422027588,0.03619281420862058,-0.044090120256615045,0.0033750089813451845
0.5221638679504395,-0.04318627715110779,-0.2053188532590866,0.03810841452654218,-0.04601826027404096,0.003045187566753371
0.5220806002616882,-0.043073974549770355,-0.20555423200130463,0.040038294461834434,-0.04784853388983282,0.0028227001755851966
0.5219690799713135,-0.04289472475647926,-0.2057461440563202,0.04192924640165252,-0.04959021511623368,0.0026432846921803366
0.5218535661697388,-0.04270749166607857,-0.20586562156677246,0.0438022848147937,-0.051298300690168996,0.0025359326463437193
0.5211453437805176,-0.041639771312475204,-0.2053992748260498,0.045065816739901954,-0.05209675926789903,0.0030140582600288734
0.5208281874656677,-0.04208175092935562,-0.20509763062000275,0.04670109709556147,-0.05437268724635333,0.0033271589772815857
0.5203271508216858,-0.041243694722652435,-0.20512203872203827,0.048131006380990826,-0.05533368689075624,0.0033139080533509113
0.5202198624610901,-0.04132585972547531,-0.20480602979660034,0.049931332839141584,-0.05717777065600149,0.0036407959441097093
0.5197803378105164,-0.04059591144323349,-0.20487545430660248,0.051374568359360606,-0.05817076191841111,0.0035819908893081065
0.5196315050125122,-0.04068746045231819,-0.2044462263584137,0.05308241692030102,-0.059944813776982825,0.004021594739530926
0.5190668106079102,-0.0397677980363369,-0.20440882444381714,0.054347381629903824,-0.06066612448616818,0.004069142047153224
0.518384575843811,-0.03943023085594177,-0.2038021981716156,0.05546710155346746,-0.06192724997283039,0.0046856933061138195
0.518384575843811,-0.03943023085594177,-0.2038021981716156,0.05724091087864863,-0.06348323007317519,0.004695405134190006
0.5179814696311951,-0.03891884535551071,-0.2036062777042389,0.05858324868717657,-0.06448497384065693,0.004900828840998767
0.517544150352478,-0.03836716711521149,-0.20340223610401154,0.05986298892756525,-0.06540370409504351,0.005114167230895278
0.5164769291877747,-0.03663225471973419,-0.20305657386779785,0.060484604291327126,-0.06509685189800274,0.005468919808943373
0.5159214735031128,-0.03594549000263214,-0.20284445583820343,0.06159008473444805,-0.06579638799718093,0.005689919920641107
0.5153322219848633,-0.03521336242556572,-0.20262950658798218,0.06263433354323189,-0.06640958143585732,0.005913539703096826
0.5147107839584351,-0.034437064081430435,-0.20241549611091614,0.06361954827967276,-0.06693856925106786,0.0061360047283492425
0.5140687227249146,-0.03383300453424454,-0.20230397582054138,0.06455798654895806,-0.06760084669594088,0.006255758326435185
0.5133941769599915,-0.032999295741319656,-0.20218081772327423,0.06543857072018544,-0.06799572842474921,0.006386922711940635
0.5127116441726685,-0.03234144300222397,-0.2020309716463089,0.06628665566427994,-0.06853001674913117,0.006544542027847405
0.5120139122009277,-0.032327309250831604,-0.20114469528198242,0.06709594553434861,-0.06967294441791866,0.007438352541371013
0.5110102295875549,-0.030845563858747482,-0.20103327929973602,0.06757665046313577,-0.06931460319869659,0.007557057737395262
