x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.0,0.15,0.0,1.0,0.0,0.0,0.0,0.009434149974101625,-2.9668021975237657e-5,0.0,0.0,0.0,0.0,-55.794736978683744,-55.79473697868371,-55.79473697868374,-55.79473697868371
9.440958307760262e-5,0.1499996956282603,-5.707473752873209e-12,0.9999999949900399,6.830559070825047e-6,9.966950490136315e-5,-6.265266647438864e-6,0.009470625491219709,-3.277288665417745e-5,-3.267998153570299e-9,0.0027320542998044025,0.039867821277094255,-0.0025060324324519107,-55.794734102806316,-55.79473410280629,-55.794734102806316,-55.79473410280629
0.00019029195314734592,0.1499992830980633,-2.738199721778282e-10,0.9999999315739349,2.6251608632742993e-5,0.00036827430680555316,-2.3173556057272266e-5,0.009767427015046015,-5.418713231529238e-5,-7.934117474128755e-8,0.00503604877357732,0.06757414602875976,-0.004257077302173175,-55.79473118199496,-55.794731181994926,-55.79473118199494,-55.79473118199493
0.00029127833110273677,0.1499984975759606,-2.7529224524277164e-9,0.9999997156993731,5.614679758644427e-5,0.0007504750411015279,-4.728554611043522e-5,0.010517417429535316,-0.000109773315677093,-5.151517164669884e-7,0.006921747010455259,0.085306240697085,-0.0053871399338214065,-55.79472821600327,-55.79472821600322,-55.794728216003264,-55.79472821600322
0.00040257107342504236,0.14999693002753794,-1.3477560456405987e-8,0.9999992712926199,9.446998597156323e-5,0.0012011434418826659,-7.578972943801193e-5,0.011844315137475796,-0.00021252508006383564,-1.8327696148764027e-6,0.008407379375390175,0.0949613298835335,-0.006012975462730546,-55.79472520459196,-55.794725204591934,-55.79472520459197,-55.794725204591934
0.0005303195896711014,0.14999405534495538,-4.448527915927869e-8,0.9999985667293511,0.00013928115103787058,0.0016839877681652593,-0.00010641992987620827,0.0138158490648698,-0.0003726869582382098,-4.690345085931469e-6,0.009517111578973777,0.0981768332428312,-0.006235674448058258,-55.79472214752931,-55.79472214752928,-55.794722147529306,-55.79472214752928
0.0006811186292059307,0.14998925907195676,-1.1452397009508176e-7,0.9999976175917358,0.00018877132319258314,0.0021703232098764405,-0.0001373805113469784,0.016455111043283604,-0.0005979132226583559,-9.750385986064813e-6,0.010279172326047014,0.09635810795605389,-0.00614220344749446,-55.7947190445912,-55.79471904459117,-55.7947190445912,-55.79471904459116
0.0008616118882968744,0.1499818623879773,-2.4848016732092287e-7,0.9999964774383472,0.0002412793266786823,0.002637975149508027,-0.00016727909111160589,0.01975029821506442,-0.0008934556684442525,-1.7560694365471955e-5,0.01072443717377295,0.09070385077490793,-0.005806872591832261,-55.79471589556148,-55.794715895561446,-55.794715895561474,-55.79471589556144
0.0010781857323423072,0.14997114510580087,-4.757849502856774e-7,0.9999952239782726,0.00029530227017392934,0.0030703039440432823,-0.0001950664116342739,0.023663021738615692,-0.0012623718109239825,-2.8471371820968372e-5,0.010885338189081264,0.0822293148724283,-0.0052927140993510695,-55.79471270023221,-55.79471270023219,-55.79471270023221,-55.79471270023219
0.0013367395137636048,0.14995636651577263,-8.28195713186375e-7,0.9999939450203951,0.0003495011674419225,0.0034553406476684977,-0.00021998293015176282,0.028135342851827113,-0.0017057462610684132,-4.259300394648354e-5,0.010795002587603193,0.07178748195380583,-0.004652762156136872,-55.794709458403915,-55.79470945840389,-55.794709458403915,-55.794709458403894
0.0016425205050148476,0.14993678397651208,-1.337349677513474e-6,0.9999927265222953,0.0004027026828826206,0.0037850238026468732,-0.00024151163247057607,0.033095683189727707,-0.0022229190978062807,-5.979185845647569e-5,0.010486562096400644,0.06008832758132937,-0.003931230746529577,-55.79470616988584,-55.79470616988582,-55.794706169885835,-55.79470616988582
0.002000012868410611,0.14991166920920715,-2.0324222067245936e-6,0.9999916437267184,0.00045389773099412925,0.004054528102704051,-0.00025933655766567003,0.03846374306743558,-0.0028117159678680294,-7.971423116863719e-5,0.009992584250423802,0.047716310756873076,-0.00316458993962593,-55.79470283449624,-55.794702834496206,-55.794702834496235,-55.79470283449622
0.0024128713595199355,0.1498803223012327,-2.938130091111724e-6,0.9999907555450536,0.000502237514637893,0.004261676367104998,-0.0002733065203431255,0.04415454917234129,-0.0034686754405815613,-0.00010182960662635428,0.009344616272625096,0.035146210304523876,-0.0023825429435738116,-55.79469945206267,-55.79469945206264,-55.79469945206267,-55.79469945206264
0.0028838916173872207,0.1498420834656812,-4.073226196377474e-6,0.999990101873849,0.0005470274685825588,0.004406426864910417,-0.0002834035323503858,0.05008174166049409,-0.004189269907259144,-0.00012548442772785032,0.008572803212353965,0.022757427074539614,-0.0016089090355475527,-55.794696022422194,-55.794696022422166,-55.794696022422194,-55.79469602242217
0.003415009940994487,0.14979634263721128,-5.449548526259385e-6,0.9999897032978676,0.0005877195013607552,0.004490428597359419,-0.0002897154510120429,0.056160200021988765,-0.004968116961467439,-0.00014995811765939671,0.00770558911942926,0.010846861682146054,-0.0008624175918069225,-55.794692545421746,-55.79469254542171,-55.794692545421746,-55.79469254542172
0.004007326394905996,0.14974254701204212,-7.071620287668524e-6,0.9999895625575282,0.0006239028868481044,0.004516637706574192,-0.000292412412142911,0.062308097183228946,-0.005799178831691244,-0.00017451645245703418,0.006769475746973654,-0.00035951660212236135,-0.00015742001968118942,-55.794689020918355,-55.794689020918334,-55.794689020918355,-55.794689020918334
0.004661145935540088,0.1496802066614348,-8.936749293693266e-6,0.9999896671794749,0.0006552941140842944,0.004488988691828941,-0.00029172663897428556,0.06844846219648419,-0.006675947981673201,-0.0001984575256517888,0.005788847111126805,-0.010696319306423707,0.0004954748906725863,-55.79468544877953,-55.794685448779504,-55.79468544877953,-55.7946854487795
0.005376033010069916,0.14960889836420233,-1.1035542574633351e-5,0.9999899927437987,0.000681725988669309,0.004412114597866989,-0.0002879352512350428,0.074510323388959,-0.007591617517138083,-0.00022114853581425584,0.004785845510075739,-0.020049503235095793,0.0010888355260591214,-55.794681828883384,-55.79468182888336,-55.79468182888339,-55.794681828883355
0.006150875759239133,0.14952826781507325,-1.3352737004409697e-5,0.999990506360929,0.000703136249383064,0.004291110812601311,-0.00028134573290305607,0.0804294960656126,-0.008539235493808849,-0.0002420521080498528,0.003780301543286224,-0.028348163953568574,0.0016179059335880777,-55.794678161119116,-55.7946781611191,-55.79467816111914,-55.79467816111911
0.006983956559976955,0.1494380303726576,-1.586824325992833e-5,0.9999911700364176,0.0007195559379347449,0.004131337556868416,-0.00027228374909637896,0.08614907169479741,-0.009511842638120565,-0.0002607426920399725,0.0027897053086787605,-0.03555726620750309,0.002080162414228513,-55.79467444538724,-55.79467444538721,-55.794674445387244,-55.79467444538721
0.007873026179831573,0.14933797051387046,-1.8558306301355852e-5,0.9999919437010318,0.0007310977313969084,0.003938256567293509,-0.0002610830323336288,0.09161965897217908,-0.010502593338433137,-0.00027691362276136114,0.0018292202689809455,-0.04167123618456011,0.0024749229740968297,-55.7946706815998,-55.794670681599776,-55.79467068159982,-55.794670681599776
0.008815379288792549,0.14922794016150204,-2.1396695977093546e-5,0.9999927877701831,0.0007379444290150242,0.0037172978622647458,-0.00024807708618391865,0.09679942116868549,-0.011504860075819462,-0.00029037630118384784,0.0009117311536829597,-0.04670833538597286,0.0028030044610714636,-55.79466686968084,-55.794666869680825,-55.79466686968085,-55.79466686968082
0.009807929490493947,0.14910785604860025,-2.4355856043370822e-5,0.9999936651677744,0.0007403377566494337,0.003473752852568933,-0.00023359247955453524,0.1016539487277309,-0.01251232172119663,-0.0003010529423949541,4.792315279703854e-5,-0.05070574797266664,0.0030664229664643097,-55.79466300956665,-55.79466300956661,-55.79466300956665,-55.79466300956661
0.010847282399271432,0.14897769627795832,-2.7407959410578368e-5,0.9999945428045208,0.0007385676249690205,0.0032126904082469994,-0.00021794352850809995,0.10615600112448802,-0.013519036339107381,-0.000308965322859945,-0.0007536157158819112,-0.05371530993484473,0.003268132795075272,-55.794659101206015,-55.79465910120599,-55.79465910120601,-55.794659101205994
0.011929805607065072,0.14883749622771847,-3.052582778685347e-5,0.9999953925406456,0.0007329619537811778,0.0029388928088399883,-0.00020142818234720772,0.11028514755147362,-0.01451949930746644,-0.00031421914902884636,-0.0014862704518576234,-0.05579982565017623,0.0034118009707322676,-55.79465514456066,-55.79465514456063,-55.79465514456065,-55.794655144560615
0.01305169465901785,0.14868734394533623,-3.368369239282145e-5,0.9999961916893155,0.0007238771551432035,0.0026568088080807925,-0.00018432495020431733,0.1140273319088566,-0.015508687691987686,-0.0003169881129437791,-0.0021452596478690935,-0.05702990481083903,0.0035016126064910244,-55.79465113960549,-55.79465113960546,-55.79465113960548,-55.794651139605456
0.014209034393126003,0.14852737516221756,-3.685778866935443e-5,0.9999969231324617,0.0007116893375117525,0.0023705213315370175,-0.00016689072211926434,0.11737438398862746,-0.01648209191564217,-0.00031749681259364066,-0.002727486441240139,-0.05748127180551902,0.0035421047044599,-55.79464708632896,-55.794647086328936,-55.79464708632895,-55.79464708632893
0.015397855201479307,0.14835776805064793,-4.002678295217738e-5,0.9999975751270941,0.0006967862762759619,0.002083727573584831,-0.00014935935279969005,0.12032349545757177,-0.017435735817374794,-0.0003160043662803662,-0.0032313809666268795,-0.05723249632280269,0.003538025088176886,-55.794642984733414,-55.794642984733386,-55.79464298473341,-55.794642984733386
0.016614183941847275,0.1481787378334652,-4.317204101322205e-5,0.9999981408799086,0.0006795601792969502,0.0017997295048944883,-0.0001319408910111126,0.12287667633422049,-0.018366186235372797,-0.00031278927729675376,-0.0036567398757767528,-0.05636309846294804,0.003494213769345151,-55.7946388348354,-55.79463883483538,-55.7946388348354,-55.794638834835375
0.017854089372085463,0.14799053134550208,-4.627775377451309e-5,0.9999986179629441,0.0006604012571706349,0.001521433021588389,-0.00011482135007391662,0.1250402050591045,-0.019270553260658314,-0.0003081360761030746,-0.004004564921788949,-0.05495198703613477,0.003415504315230794,-55.79463463666603,-55.79463463666601,-55.79463463666603,-55.794634636666004
0.019113722099075595,0.1477934216343915,-4.933093970362478e-5,0.9999990076349111,0.0006396920932907864,0.0012513541699110554,-9.81629265114142e-5,0.1268240829536794,-0.020146482298602403,-0.0003023240572201077,-0.0042769044650303204,-0.0530761912483148,0.0033066429002056217,-55.79463039027133,-55.794630390271315,-55.79463039027134,-55.79463039027131
0.020389349131488342,0.1475877026770773,-5.232134525466235e-5,0.9999993141229495,0.0006178027974183838,0.0009916310661353851,-8.210458441658346e-5,0.12824150183046865,-0.020992139048535897,-0.00029561816915739375,-0.0044766985892215104,-0.050809851171692004,0.003172223028384032,-55.79462609571257,-55.794626095712566,-55.79462609571257,-55.79462609571255
0.021677383204137576,0.147373684277449,-5.5241265590189e-5,0.9999995439090478,0.0005950869162609164,0.0007440403010188333,-6.676293271145043e-5,0.1293083317270118,-0.021806188474011425,-0.00028826217815178213,-0.00460763121663836,-0.04822343372579678,0.003016633987285145,-55.794621753066664,-55.79462175306664,-55.79462175306667,-55.79462175306665
0.022974407103431755,0.1471516872000452,-5.808530715145399e-5,0.999999705054981,0.0005718780648881494,0.0005100167734795153,-5.223333123548643e-5,0.13004263417420772,-0.022587768784099953,-0.0002804738561342883,-0.0046739897006139,-0.04538314526872135,0.0028440213701703323,-55.79461736242645,-55.79461736242644,-55.79461736242647,-55.79461736242643
0.024277193270568292,0.146922038584855,-6.0850112008549024e-5,0.9999998065899371,0.0005484872389500344,0.0002906760371439269,-3.859116952166632e-5,0.13046420504858613,-0.02333646138764491,-0.0002724421197592797,-0.004680532957856925,-0.042350514084131055,0.0026582580820102364,-55.79461292390119,-55.79461292390116,-55.79461292390119,-55.794612923901155
0.02558271899359061,0.14668506767894007,-6.353406180816378e-5,0.9999998579763881,0.0005252007609221138,8.68383728278354e-5,-2.58932695222176e-5,0.1305941498835525,-0.02405225771880737,-0.00026432577485447696,-0.004632369771054216,-0.03918211770199835,0.0024629243877887404,-55.794608437616766,-55.79460843761675,-55.79460843761678,-55.79460843761674
0.026888177523020675,0.14644110191196766,-6.6136976480875e-5,0.9999998686624063,0.0005022788105703481,-0.00010094608583247466,-1.417937012196827e-5,0.13045449350955532,-0.024735523761314587,-0.0002562536841203252,-0.004534846842119968,-0.03592943444820389,0.0022612957668988846,-55.794603903716215,-55.79460390371621,-55.79460390371623,-55.794603903716194
0.02819098546007636,0.14619046333482283,-6.865982023231768e-5,0.9999998477226164,0.00047995448864953245,-0.0002723717436360901,-3.4736572910843523e-6,0.13006782503619738,-0.02538696302854037,-0.0002483260155088877,-0.004393447484937398,-0.03263879873118048,0.002056337371472787,-55.794599322360035,-55.794599322360014,-55.794599322360035,-55.79459932236001
0.029488786772907585,0.1459334654332585,-7.110442458513397e-5,0.9999998035852664,0.00045843336219051744,-0.0004273519292214954,6.2136907857321095e-6,0.12945697846961923,-0.026007578684050577,-0.00024061636448796734,-0.004213700331149151,-0.029351443452535573,0.0018507040754522678,-55.79459469372653,-55.79459469372651,-55.79459469372653,-55.79459469372651
