x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.3830738067626953,0.036602530628442764,-0.20842207968235016,-0.004413940741520017,0.0034804006893682238,0.016577920317649847
0.3834168314933777,0.03664761036634445,-0.2080666869878769,-0.0036734369859124927,0.00349392515602312,0.016933313012123113
0.3837745189666748,0.03668536618351936,-0.2077404111623764,-0.002818644431448747,0.0034963189514119197,0.017259588837623602
0.3837745189666748,0.03668536618351936,-0.2077404111623764,-0.0022218644749909533,0.003458782778930053,0.017259588837623602
0.38414785265922546,0.036717869341373444,-0.20744268596172333,-0.0011520532441568476,0.0034532207020441796,0.017557314038276678
0.3842296302318573,0.03715374693274498,-0.2071589231491089,-0.00037326907098345075,0.003862460122254191,0.01784107685089112
0.38460028171539307,0.03722310811281204,-0.20690485835075378,0.0006947318817676074,0.003916652201827325,0.01809514164924622
0.38465234637260437,0.03736361488699913,-0.20715798437595367,0.0014443004126299952,0.004053483923376233,0.01784201562404633
0.38499367237091064,0.03744712099432945,-0.20699621737003326,0.0024830950894585424,0.004144824920498391,0.01800378262996674
0.38498806953430176,0.03763347119092941,-0.20740655064582825,0.003174735001351958,0.0043505324379142785,0.01759344935417176
0.38527294993400574,0.03772987797856331,-0.20737384259700775,0.004156440349320056,0.004477838277942653,0.017626157402992254
0.38555362820625305,0.037822406738996506,-0.20737795531749725,0.005133333899375259,0.0046128180402895125,0.017622044682502752
0.3858287036418915,0.037908028811216354,-0.2074141651391983,0.006103819666167132,0.004752471447110551,0.017585834860801702
0.3860974907875061,0.03798447549343109,-0.20747844874858856,0.007067016920082492,0.004894530931940755,0.017521551251411444
0.38635990023612976,0.03805055841803551,-0.20757484436035156,0.008022643248609407,0.00503781380380855,0.017425155639648443
0.38661637902259827,0.03810613229870796,-0.20771023631095886,0.008970948139731871,0.0051821759117190724,0.017289763689041143
0.3868674039840698,0.0381520539522171,-0.2078806608915329,0.00991221088375649,0.005328476343094385,0.017119339108467108
0.3855857253074646,0.03821326047182083,-0.21036089956760406,0.009318986391405049,0.005501644243905313,0.01463910043239594
