x,y,z,u,v,w,phi,theta,psi,p,q,r
0.15747794550758765,0.23961983389033417,0.0,-0.012509477274732903,0.001125036132553809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15676248326272238,0.2396766333785784,0.0,-0.012517794678386651,0.0010078772255580387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15586769411662238,0.23974028501779343,0.0,-0.01252699082493254,0.0008613315213775887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15479349019499844,0.23980785012826078,0.0,-0.012536595689102783,0.0006851742253190041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15353983062608817,0.2398763675507927,0.0,-0.012546118809748135,0.0004794870809073688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15228521874511336,0.23992431625888344,0.0,-0.012552290445874572,0.00027304380889072084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1510299897005259,0.23995162063977252,0.0,-0.012555069725719568,6.615094748736134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14977448272795393,0.23995823573452127,0.0,-0.012554436213401963,-0.00014102801625289922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14851903910661374,0.239944132932896,0.0,-0.012550369473040517,-0.00034843177468657505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1472640021593097,0.23990928975542733,0.0,-0.012542849068754063,-0.0005561829431008358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14600971725243428,0.23985367146111725,0.0,-0.012531875000542448,-0.0007641180344459105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14475652975238004,0.23977725965767266,0.0,-0.012517385960762264,-0.0009725640228215395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14350479115630382,0.23968000325539046,0.0,-0.012499381949413347,-0.0011810304470782906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14225485296136248,0.23956190021068266,0.0,-0.012477903838258147,-0.0013895990507410097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14100706257753667,0.23942294030560857,0.0,-0.012452869883771858,-0.0015981880902850893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1397617755891595,0.23926312149658002,0.0,-0.012424280085954476,-0.001806818001591532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13851934758056406,0.23908243969642085,0.0,-0.012392175316568483,-0.002015304861729445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13728013004890718,0.23888090921024793,0.0,-0.012356514703851278,-0.0022234238760056113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13604447857852206,0.23865856682264736,0.0,-0.012317339119565387,-0.002431031993251382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1348127446665655,0.23841546362332222,0.0,-0.012274607691948403,-0.002638210956991563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13358528389737068,0.23815164252762308,0.0,-0.012228381728643972,-0.002844735972533136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13236244572450628,0.23786716893036974,0.0,-0.01217864079377085,-0.003050709219281871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1311445816451292,0.23756209800844155,0.0,-0.012125405323210204,-0.0032557628513759014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12993204111280818,0.23723652172330395,0.0,-0.01206877749636816,-0.0034598355611718213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12872516336317136,0.2368905381671868,0.0,-0.012008593826195079,-0.003663213451006532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12752430398055187,0.23652421682208613,0.0,-0.011945038235621723,-0.0038653856238494784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1263298001569897,0.23613767825970117,0.0,-0.011878151596410688,-0.004066352079700979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1251419849973486,0.2357310430517311,0.0,-0.01180777042151209,-0.004266398920897775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12396120795519741,0.2353044031596413,0.0,-0.011734160377381802,-0.0044648926351224996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12278779191745923,0.23485791389612903,0.0,-0.011657219284613836,-0.004662160196474299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12162206998899784,0.2343916978764816,0.0,-0.011576947143207977,-0.0048580176820224785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12046437527467704,0.2339058961082794,0.0,-0.011493527876095373,-0.005052281168835905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
