Value
-2.1408511355672526e-7, 1.9938916485135332e-7, 0.06299999973723287, 0.9999983930550079, -0.001219683132560066, -0.0013092228688964518, 0.00011043521887889589, -8.563133866702198e-5, 7.975840884392373e-5, -1.5724874603625003e-7, -0.487915602504753, -0.5236498796769274, 0.044175709686807056
-3.371818393885467e-6, 3.1492614192514968e-6, 0.06299998697499333, 0.9999771515187595, -0.0046293860205002275, -0.0049084298157128035, 0.00041538204756360974, -0.00066365828658825, 0.0006216542647989483, -3.7791347197598434e-6, -0.8760658813742412, -0.9159591247342139, 0.07785510103399032
-1.643968429583186e-5, 1.5459026069476797e-5, 0.06299986700818036, 0.9998999952685472, -0.009764811174512581, -0.010193052927298467, 0.0008657925310267651, -0.0021228989809236884, 0.0020079843183463154, -2.5241071550855902e-5, -1.17830551293083, -1.1978938673499855, 0.10266465108023587
-4.9714696121440106e-5, 4.712321022062136e-5, 0.06299932859179122, 0.9997285921293025, -0.016225775969408548, -0.016656872537616194, 0.0014194613833294137, -0.004743827306146091, 0.004535537567913155, -9.36085904470089e-5, -1.4065863616477483, -1.3879432639720006, 0.1200164271691581
-0.00011583231645786486, 0.0001107256220671876, 0.06299770251995654, 0.9994325549410927, -0.023667537727908257, -0.02387998972223904, 0.0020400668330853478, -0.008716423689514714, 0.00842718624714278, -0.00025088874182016476, -1.571304913799751, -1.502271933417795, 0.13113855635541305
-0.0002289409893686852, 0.00022075239119614658, 0.06299385290811046, 0.9989937496064135, -0.031793789099236025, -0.031517804716022765, 0.002696517738533631, -0.014155710472342955, 0.013842122646062691, -0.0005476090310510972, -1.6815623253951082, -1.5549061052018105, 0.1370998309558662
-0.00040402190107890134, 0.0003930017514669717, 0.06298611799833927, 0.9984070884292124, -0.040350885286149676, -0.03929103607695418, 0.0033624864202612347, -0.02111531335572985, 0.020885008675936345, -0.0010375639318092517, -1.745360918490016, -1.5579322350143325, 0.1388296194327779
-0.0006563355653607458, 0.0006440806251033239, 0.06297230291231971, 0.9976793036551587, -0.04912295834905745, -0.046976733291312245, 0.0040160366621076, -0.029599302465618173, 0.02961421022059851, -0.0017728116984667458, -1.7697551772132687, -1.5216968715864643, 0.13713430615377964
-0.0010009789642439818, 0.0009909793650605503, 0.06294971841786187, 0.9968267043717237, -0.057927669590727926, -0.054400216482246175, 0.004639288079081594, -0.039572489772591146, 0.04004920763843529, -0.0027995418568676615, -1.7609703730964097, -1.4550000920416455, 0.13271117675017985
-0.0014525385778206446, 0.0014507167542379055, 0.06291525628271384, 0.9958725678619043, -0.06661243361824197, -0.06142787533263969, 0.005218083911740887, -0.050969331176755124, 0.05217724424516333, -0.004154914223109986, -1.7244989274347136, -1.3652771648754711, 0.1261604008426709
