x,y
11.569999694824219,11.031999588012695
11.486701965332031,11.023334503173828
11.403274536132812,11.016022682189941
11.31973934173584,11.010071754455566
11.236117362976074,11.0054931640625
11.15243148803711,11.00229549407959
11.068704605102539,11.000469207763672
10.98495864868164,11.000024795532227
10.901216506958008,11.000958442687988
10.817501068115234,11.003280639648438
10.73383617401123,11.00698471069336
10.650243759155273,11.01207447052002
10.566747665405273,11.018555641174316
10.48337173461914,11.026424407958984
10.400137901306152,11.035683631896973
10.317071914672852,11.046344757080078
10.234196662902832,11.058395385742188
10.151534080505371,11.071832656860352
10.069109916687012,11.08665657043457
9.986948013305664,11.102873802185059
9.905070304870605,11.120471954345703
9.823500633239746,11.139443397521973
9.742262840270996,11.15979290008545
9.661381721496582,11.181511878967285
9.580876350402832,11.20458698272705
9.500773429870605,11.229022979736328
9.421095848083496,11.254809379577637
9.3418607711792,11.281930923461914
9.263099670410156,11.310393333435059
9.18482780456543,11.340177536010742
9.107068061828613,11.371274948120117
9.029847145080566,11.403685569763184
8.953179359436035,11.437384605407715
8.877092361450195,11.472376823425293
8.801603317260742,11.508638381958008
8.72673511505127,11.54616641998291
8.652508735656738,11.58494758605957
8.578941345214844,11.62496566772461
8.506058692932129,11.666217803955078
8.433873176574707,11.708677291870117
8.36241626739502,11.752350807189941
8.291693687438965,11.797204971313477
8.221735954284668,11.843244552612305
8.152554512023926,11.890439987182617
8.084173202514648,11.938788414001465
8.016606330871582,11.988268852233887
7.949875831604004,12.038871765136719
7.883997917175293,12.090578079223633
7.818990707397461,12.143377304077148
7.7548723220825195,12.197250366210938
7.691660404205322,12.252184867858887
7.629373073577881,12.30816650390625
7.5680251121521,12.365175247192383
7.507636070251465,12.423199653625488
7.448220729827881,12.482219696044922
7.389788627624512,12.542213439941406
7.332350254058838,12.60315990447998
7.275925636291504,12.665044784545898
7.220536708831787,12.727858543395996
7.166209697723389,12.791594505310059
7.112943649291992,12.856218338012695
7.060754299163818,12.921714782714844
7.009675025939941,12.988081932067871
6.959708213806152,13.055289268493652
6.910861492156982,13.12331485748291
6.863161087036133,13.192150115966797
6.816626071929932,13.261777877807617
6.771252155303955,13.332168579101562
6.727059364318848,13.403305053710938
6.684080600738525,13.475183486938477
6.642305374145508,13.54776668548584
6.601746082305908,13.621036529541016
6.562441825866699,13.694987297058105
6.524378776550293,13.769584655761719
6.4875688552856445,13.844807624816895
6.452046871185303,13.920648574829102
6.4178032875061035,13.997075080871582
6.3848443031311035,14.074063301086426
6.353208065032959,14.151604652404785
6.322878837585449,14.229667663574219
6.293862819671631,14.308226585388184
6.266201496124268,14.387273788452148
6.239869117736816,14.46677303314209
6.2148823738098145,14.54670524597168
6.191265106201172,14.627053260803223
6.168995380401611,14.707784652709961
6.148107528686523,14.788885116577148
6.128590106964111,14.870326042175293
6.110443115234375,14.952083587646484
6.0936970710754395,15.034138679504395
6.039337635040283,15.076501846313477
5.956756591796875,15.090429306030273
5.8743815422058105,15.1055269241333
5.792220115661621,15.121747970581055
5.71029806137085,15.13913631439209
5.628630638122559,15.157684326171875
5.547228813171387,15.1773681640625
5.466113090515137,15.198193550109863
