,0
0,-0.0
1,-0.23037740627495198
2,-0.7281063704492309
3,-1.2542769897191826
4,-1.6382393335107694
5,-1.7776034434795673
6,-1.6382393335107674
7,-1.2542769897191832
8,-0.7281063704492314
9,-0.23037740627494382
10,-0.0
11,-0.0
12,-0.21076287552226133
13,-0.6661147670827025
14,-1.1474867667323114
15,-1.4987582259360805
16,-1.6262567555730039
17,-1.4987582259360788
18,-1.1474867667323119
19,-0.666114767082703
20,-0.2107628755222539
21,-0.0
22,-0.0
23,-0.3098691486702648
24,-0.9793395315998491
25,-1.6870653649825524
26,-2.203513946099661
27,-2.390965653319944
28,-2.203513946099658
29,-1.687065364982553
30,-0.97933953159985
31,-0.30986914867025384
32,-0.0
33,-0.0
34,-0.3288543548246466
35,-1.0393421584581422
36,-1.790429265156409
37,-2.33851985653082
38,-2.5374564415481986
39,-2.338519856530817
40,-1.7904292651564095
41,-1.039342158458143
42,-0.32885435482463493
43,-0.0
44,-0.0
45,-0.2587303688738652
46,-0.8177157337248083
47,-1.4086431194243767
48,-1.8398604008808188
49,-1.9963763030390829
50,-1.8398604008808166
51,-1.4086431194243771
52,-0.817715733724809
53,-0.25873036887385603
54,-0.0
55,-0.0
56,-0.11756803912915464
57,-0.3715730619390566
58,-0.640092657480953
59,-0.8360393893628774
60,-0.9071607957496499
61,-0.8360393893628765
62,-0.6400926574809531
63,-0.37157306193905687
64,-0.11756803912915048
65,-0.0
66,0.0
67,0.029136937115814183
68,0.0920871098968942
69,0.15863443540832164
70,0.20719599726801197
71,0.22482204564671435
72,0.2071959972680117
73,0.15863443540832167
74,0.09208710989689427
75,0.029136937115813152
76,0.0
77,0.0
78,0.1455678245621624
79,0.4600662109618959
80,0.7925359337273286
81,1.035148974664266
82,1.1232085228561912
83,1.0351489746642646
84,0.7925359337273287
85,0.46006621096189626
86,0.14556782456215725
87,0.0
88,0.0
89,0.21612119465194024
90,0.6830497016160084
91,1.176659837549452
92,1.5368618286360192
93,1.6676018105859582
94,1.5368618286360172
95,1.1766598375494524
96,0.683049701616009
97,0.21612119465193258
98,0.0
99,0.0
100,0.2512383900111158
101,0.7940373807758719
102,1.3678534567271856
103,1.7865841067457122
104,1.9385678241598439
105,1.78658410674571
106,1.3678534567271863
107,0.7940373807758727
108,0.2512383900111069
109,0.0
110,0.0
111,0.2691039063624641
112,0.8505012349233433
113,1.4651212679734156
114,1.9136277785775226
115,2.0764190305745687
116,1.9136277785775202
117,1.465121267973416
118,0.8505012349233441
119,0.2691039063624546
120,0.0
121,0.0
122,0.2786081248807464
123,0.8805392588823587
124,1.5168664576840634
125,1.9812133324853076
126,2.149754050005759
127,1.981213332485305
128,1.5168664576840636
129,0.8805392588823596
130,0.2786081248807365
131,0.0
132,0.0
133,0.2796675305445172
134,0.8838875039431654
135,1.5226343329645933
136,1.9887468838721223
137,2.157928476423743
138,1.9887468838721194
139,1.5226343329645937
140,0.8838875039431661
141,0.27966753054450727
142,0.0
143,0.0
144,0.2710789959655742
145,0.8567434934220617
146,1.4758745335903483
147,1.927672860199639
148,2.091658919487455
149,1.9276728601996365
150,1.475874533590349
151,0.8567434934220625
152,0.2710789959655646
153,0.0
154,0.0
155,0.25505170060314697
156,0.8060893253630322
157,1.3886148143949109
158,1.8137009820668228
159,1.9679915169995903
160,1.8137009820668204
161,1.3886148143949113
162,0.806089325363033
163,0.2550517006031379
164,0.0
165,0.0
166,0.22348573276685282
167,0.7063252788680779
168,1.2167556561750874
169,1.5892318774531755
170,1.7244269503615184
171,1.5892318774531735
172,1.2167556561750876
173,0.7063252788680785
174,0.2234857327668449
175,0.0
176,0.0
177,0.16046220787778148
178,0.5071398174902723
179,0.8736275762234769
180,1.1410645893531126
181,1.23813432004461
182,1.1410645893531113
183,0.8736275762234771
184,0.5071398174902727
185,0.16046220787777582
186,0.0
187,0.0
188,0.0504774546578845
189,0.15953368385701763
190,0.27482169758181557
191,0.3589507886782897
192,0.389486532854047
193,0.3589507886782893
194,0.2748216975818156
195,0.15953368385701777
196,0.050477454657882705
197,0.0
198,-0.0
199,-0.09207312356741648
200,-0.29099653868220515
201,-0.5012870060892674
202,-0.6547422120349616
203,-0.7104407682671023
204,-0.6547422120349607
205,-0.5012870060892676
206,-0.2909965386822054
207,-0.09207312356741322
208,-0.0
209,-0.0
210,-0.23936837716956072
211,-0.7565222784618214
212,-1.303227831256497
213,-1.7021751265390983
214,-1.8469782189009312
215,-1.7021751265390963
216,-1.3032278312564973
217,-0.7565222784618221
218,-0.23936837716955225
219,-0.0
220,-0.0
221,-0.32329675344398323
222,-1.0217773936007368
223,-1.7601712131950193
224,-2.298999135601658
225,-2.4945737148455494
226,-2.2989991356016555
227,-1.76017121319502
228,-1.021777393600738
229,-0.3232967534439718
230,-0.0
231,-0.0
232,-0.3190995525238953
233,-1.0085121660014467
234,-1.7373197859634297
235,-2.2691523735032555
236,-2.4621879052769695
237,-2.2691523735032524
238,-1.7373197859634304
239,-1.0085121660014478
240,-0.31909955252388406
241,-0.0
