x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.6972216367721558,0.007226613350212574,-0.19321203231811523,-0.002778363227844194,-0.0052735257192420976,0.014787967681884756
0.6973597407341003,0.007213791832327843,-0.19395817816257477,-0.00263580905160099,-0.0038712492316631403,0.014041821837425222
0.6979708671569824,0.007754539605230093,-0.19435101747512817,-0.0020113321618614455,-0.0019156273612629532,0.013648982524871817
0.6982919573783875,0.007770793978124857,-0.19494542479515076,-0.0016679917491495555,-0.00048494667137262415,0.013054575204849234
0.6984097957611084,0.007972917519509792,-0.1953817903995514,-0.0015190043308312973,0.0011309316048194046,0.012618209600448599
0.6984712481498718,0.008075700141489506,-0.19563356041908264,-0.0014175052943535826,0.0026465736839954707,0.012366439580917349
0.6986234784126282,0.00826405081897974,-0.1961887627840042,-0.0012163323559059025,0.0042466649873061785,0.011811237215995779
0.6987505555152893,0.008546870201826096,-0.19684207439422607,-0.0010314184856194952,0.00593988278786306,0.011157925605773916
0.6991330981254578,0.008586786687374115,-0.1979007124900818,-0.0005821473037619374,0.007388632318651583,0.010099287509918203
0.699284017086029,0.008754723705351353,-0.1986769139766693,-0.0003556106070436993,0.00896361409272553,0.009323086023330679
0.6994293928146362,0.008930915035307407,-0.19946619868278503,-0.00012573096907042558,0.010544839255917218,0.008533801317214956
0.6994441747665405,0.009099749848246574,-0.20029707252979279,-1.7562277332405785e-05,0.012116474663698515,0.007702927470207205
0.6995787024497986,0.009196304716169834,-0.20118607580661774,0.00021923128209400122,0.013613374925897759,0.006813924193382254
0.6996915936470032,0.009358491748571396,-0.20207908749580383,0.00044326344643308424,0.015173230578318458,0.0059209125041961574
0.6997853517532349,0.009489227086305618,-0.20292560756206512,0.0006570332143217561,0.016698736611664086,0.005074392437934866
0.6998565793037415,0.009568480774760246,-0.2036888599395752,0.00085713837366308,0.018169642379703893,0.004311140060424795
0.6999078392982483,0.009593422524631023,-0.2043577879667282,0.001046136826124311,0.019582897394967796,0.00364221203327178
0.6999287605285645,0.00958858523517847,-0.20465676486492157,0.0012136519149440472,0.02096281488684318,0.0033432351350784206
0.6999881267547607,0.009523718617856503,-0.2053845375776291,0.0014284616013269247,0.022278925459962975,0.002615462422370901
0.700031042098999,0.009449425153434277,-0.20578154921531677,0.001635663858501224,0.023581613085994893,0.002218450784683218
0.7000769376754761,0.009348699823021889,-0.2061089724302292,0.0018546833019070785,0.024853654869242736,0.0018910275697708034
0.7001271843910217,0.00920241978019476,-0.20637688040733337,0.0020868839900505254,0.026075710753243497,0.0016231195926666164
0.700729250907898,0.008762164041399956,-0.20584850013256073,0.002879727387574249,0.026999143245543977,0.0021514998674392605
0.7009231448173523,0.008357574231922626,-0.20607347786426544,0.0032732135390954875,0.027953378197923276,0.0019265221357345486
0.7011435627937317,0.007883206941187382,-0.20629258453845978,0.0037020312236186736,0.02883275719583725,0.0017074154615402126
0.7012531757354736,0.007629429921507835,-0.20640690624713898,0.004028843095838397,0.02992743379118598,0.0015930937528610134
0.701306939125061,0.007464127149432898,-0.20644228160381317,0.004308596046420643,0.031105078597554292,0.001557718396186819
0.7013981342315674,0.0070868260227143764,-0.20639188587665558,0.004634562404888021,0.03206500652093773,0.0016081141233444118
0.7019335031509399,0.006629555020481348,-0.20666205883026123,0.005413474980256017,0.03293903445353988,0.00133794116973876
0.7021491527557373,0.006274407729506493,-0.20658156275749207,0.005881431011138694,0.03390904533351799,0.001418437242507925
0.702279269695282,0.00572760496288538,-0.20632798969745636,0.006272607166281752,0.0346810502969916,0.0016720103025436306
0.7024166584014893,0.005357024725526571,-0.20585890114307404,0.006679797550786404,0.035622718676710796,0.002141098856925955
0.7025540471076965,0.004852451384067535,-0.20545728504657745,0.0070957197253470605,0.03642362720498846,0.002542714953422537
0.7025389671325684,0.004403018392622471,-0.20522920787334442,0.007367893990579133,0.03727270277230299,0.002770792126655569
0.7025887370109558,0.004243386443704367,-0.2051198035478592,0.007713627518313393,0.0384044006109031,0.0028801964521407986
0.7026867270469666,0.003836497198790312,-0.2048802673816681,0.008116278905116125,0.039281458057884217,0.0031197326183318996
0.7030253410339355,0.0027848160825669765,-0.2039422243833542,0.008768239892722685,0.039506137381762146,0.0040577756166458034
0.7032051682472229,0.001900931354612112,-0.20339161157608032,0.009270087361312407,0.03989082488630112,0.004608388423919668
0.7033610343933105,0.0014964735601097345,-0.20329169929027557,0.009756634279095122,0.040746950393182525,0.004708300709724417
0.7035039663314819,0.0008808840066194534,-0.20331619679927826,0.010238894424494993,0.041383755750535725,0.004683803200721731
0.7029480338096619,0.0012613569851964712,-0.20301872491836548,0.010030924122508056,0.0430082370856169,0.004981275081634512
0.7031364440917969,0.00036379435914568603,-0.20308662950992584,0.010575916872612945,0.04334609942491865,0.004913370490074148
0.7029088139533997,-0.00026652144151739776,-0.20303156971931458,0.010713475344860446,0.043942429719776584,0.004968430280685415
0.7027848362922668,-0.0009703570976853371,-0.2031482309103012,0.010963277991148823,0.044456267199679496,0.004851769089698782
0.7027523517608643,-0.0015210129786282778,-0.2032211273908615,0.01131315067818095,0.045114118825511786,0.004778872609138479
0.7025800347328186,-0.002365661785006523,-0.20336315035820007,0.011531752654540206,0.04546862067702507,0.004636849641799917
0.7024441957473755,-0.0035528289154171944,-0.20354124903678894,0.011795378995747341,0.04547105761654927,0.00445875096321105
0.7026865482330322,-0.003706613089889288,-0.2038165181875229,0.012445727328505019,0.046497142695518204,0.004183481812477102
0.7028073668479919,-0.004816859494894743,-0.2043401300907135,0.012983056171776752,0.046556844039242824,0.0036598699092864895
0.7026711106300354,-0.005873902700841427,-0.2046968638896942,0.013271808087296666,0.04665964195895622,0.0033031361103057766
0.7024939656257629,-0.0069891284219920635,-0.20511505007743835,0.013528152309464914,0.04669396722118688,0.002884949922561636
0.7023098468780518,-0.007407860364764929,-0.20521831512451172,0.013785986733467759,0.04741431422849452,0.0027816848754882717
0.702020525932312,-0.008862470276653767,-0.20560941100120544,0.013947065422213578,0.04708813099933177,0.002390588998794546
