x,y,z,u,v,w,phi,theta,psi,p,q,r
0.4104587513505916,0.016686772955820904,0.0,9.282731440904605e-17,1.94991640526825e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4105929637406286,0.018274331774011235,0.0,9.282731440904605e-17,1.94991640526825e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41062849048656913,0.020252287351725365,0.0,-5.58522580100568e-17,3.0856988596344437e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4105145920281911,0.022604174690162206,0.0,-3.657748715762781e-16,4.3490590852414805e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4102033606451164,0.025307076357349023,0.0,-6.0631225072201685e-16,3.3178451487015836e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40953855133101436,0.02794523762960789,0.0,-1.0381018744793608e-15,3.20725614045086e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4085312815202078,0.03047302988514947,0.0,-1.4542720069725963e-15,3.047539738514298e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40719957469017215,0.03284674451844786,0.0,-1.8478936371358214e-15,2.8387062643657166e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4055675338583703,0.03502589423003544,0.0,-2.2135228561208704e-15,2.5846212537712252e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4036645307313944,0.03697444065838489,0.0,-2.6785501732039815e-15,2.43189879389351e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4015330220371586,0.038688892418423895,0.0,-3.3368020655360067e-15,2.4208824689165685e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.399222739143202,0.04019700381174016,0.0,-4.122298001105559e-15,2.4657639183315917e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3967797452530001,0.04153207803602797,0.0,-5.082663563915018e-15,2.5894023136047644e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39424575008046686,0.04273256943235842,0.0,-6.3134440590943754e-15,2.846497125450536e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.391657465036309,0.04384152368504111,0.0,-8.013596702564176e-15,3.349040052097077e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38904594767260064,0.04490566937403162,0.0,-1.008521048213061e-14,4.119296194832388e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38643606551455906,0.04597420016410456,0.0,-8.821657533725912e-15,3.666922739486374e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3838376948606748,0.04707059819789839,0.0,-8.843779799337094e-15,3.784884820725796e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3812505920260193,0.04819343451190247,0.0,-8.843166981027325e-15,3.890083852356104e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3786746864217592,0.049341790837469084,0.0,-8.82992075401211e-15,3.987759272227487e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3761099983038207,0.05051502389549206,0.0,-8.800848394580347e-15,4.077182149045004e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37355668603671655,0.051712814501682136,0.0,-8.762970301675798e-15,4.162161060342056e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37101497366326525,0.052935015340213463,0.0,-8.70495247798032e-15,4.238085075115653e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36848528533028196,0.05418187193746243,0.0,-8.645607535804365e-15,4.3144922296323506e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36596805070892546,0.05545362490927786,0.0,-8.566668014984279e-15,4.3828420478166425e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36346390694014236,0.056750888071600794,0.0,-8.48183431777009e-15,4.450616481941171e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3609735635951605,0.05807434889828514,0.0,-8.378475269943429e-15,4.511773152198825e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3584979518327624,0.0594250336895842,0.0,-8.267238968618235e-15,4.572484360372203e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35603811268478397,0.060804071866829394,0.0,-8.132285405849884e-15,4.6247084503197715e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35359541127787786,0.06221303479882963,0.0,-7.989873414626729e-15,4.67808278336167e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35117134777820386,0.06365356996757056,0.0,-7.81970921634652e-15,4.721450626861552e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3487678593888719,0.06512785519201084,0.0,-7.629028647438958e-15,4.7598607344423225e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34638727492756194,0.06663842184909106,0.0,-7.4100696203605e-15,4.7891514442124e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34403248301209244,0.06818834392904369,0.0,-7.160628004109621e-15,4.80852978422239e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34170707323808613,0.06978128714066834,0.0,-6.871501306444855e-15,4.812465678322214e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3394156394040453,0.07142175689297187,0.0,-6.539608184242714e-15,4.799131435235617e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3371640851916906,0.0731151866846639,0.0,-6.15058462160596e-15,4.758078022003098e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33496030304639113,0.07486839478321691,0.0,-5.6978577773849374e-15,4.683270185989912e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3328150224707954,0.07668983466177022,0.0,-5.16887177416561e-15,4.5618082878109096e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3307433470199474,0.0785900860518827,0.0,-4.550806594335265e-15,4.376487199468181e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32876742808352555,0.08058238528050583,0.0,-3.837996946999479e-15,4.1093679782285674e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3269210881475101,0.08268260317260985,0.0,-3.1636705911650575e-15,3.8790606607443394e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3252438115361211,0.08490278525222063,0.0,-2.7395415890591253e-15,3.9400665190661685e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3237516728612212,0.08724092311357931,0.0,-2.3722903710369522e-15,4.072122880096628e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3224546024371038,0.08969056432351424,0.0,-2.0464625515226767e-15,4.2725352192893774e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3213565593765881,0.09224135994526032,0.0,-1.757536998314827e-15,4.558451015825631e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32045418610647697,0.094878961417381,0.0,-1.508995120767211e-15,4.970105813669827e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31973422297481324,0.09758477257212805,0.0,-1.3216867561029307e-15,5.6111749661634e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3191688051931397,0.10033600119598077,0.0,-1.1865374363869542e-15,6.475323637397335e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31872138738796185,0.10311214829177384,0.0,-9.906553332514981e-16,6.9527691209004395e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.318375302001218,0.10590508693644861,0.0,-7.998841869321253e-16,7.396430809650862e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3181160924398661,0.10870923631546958,0.0,-6.229411499972216e-16,7.852705813840656e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31792983244783685,0.11152061153574785,0.0,-4.595861370271035e-16,8.291173977269006e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3178041732760295,0.11433642096238388,0.0,-2.902214809117225e-16,8.42677704794983e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31773579418020337,0.11715464391329988,0.0,-1.4459962323118402e-16,8.89784277853115e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3177125551086776,0.11997408467504274,0.0,-1.9350976119672955e-17,9.339417839998523e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31772410957995073,0.12279401648953844,0.0,8.529668408148767e-17,9.732944421373034e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31776198202350975,0.1256140391487934,0.0,1.7009299966879901e-16,1.0073943742460326e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31781933698503567,0.1284339635974978,0.0,2.306773166676649e-16,1.0896419798557906e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31788137658982324,0.13125383648566316,0.0,2.1225726185549033e-16,1.0550331680395103e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3179327984064637,0.1340736087080142,0.0,1.2496631663313417e-16,9.588008917861902e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.317954877365861,0.136893164867154,0.0,1.1642015870806327e-17,9.236762118980345e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3179399051674284,0.13971210475508908,0.0,-1.1794890011540628e-16,8.912611305174585e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3178802815421846,0.1425298734822087,0.0,-2.619693942027018e-16,8.619149924624207e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31776867507253026,0.14534580812729664,0.0,-4.187584369322406e-16,8.341572740410342e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31759768682111283,0.14815909599804705,0.0,-5.978100254101017e-16,8.4369941630173e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3173702594215534,0.15096871570473416,0.0,-7.747626632271897e-16,8.579406932193255e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31709066134990554,0.15377369005237979,0.0,-9.361813689590626e-16,8.594710852703132e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31675979614323446,0.15657313760129282,0.0,-1.0954412255865852e-15,8.601455785143017e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3163784261609388,0.15936619409862826,0.0,-1.2528679343998681e-15,8.601898221513494e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31594723028344945,0.16215202475470641,0.0,-1.407980772883149e-15,8.59181517544384e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3154666921977277,0.16492979969037502,0.0,-1.562514861462199e-15,8.582360619686604e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3149373925736539,0.16769871848964704,0.0,-1.714179646698632e-15,8.56003447363553e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3143596591889404,0.1704579488181065,0.0,-1.855856716689657e-15,8.483346978605762e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3137325320354555,0.17320628268598148,0.0,-1.846655559229291e-15,7.626548245232642e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.313033463198423,0.1759350382806027,0.0,-1.8845629960519893e-15,6.8486187783981326e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31223927744317487,0.17863286246232563,0.0,-1.9818919500899013e-15,6.228995119558855e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31133043823594136,0.18128756730182602,0.0,-2.12094772386239e-15,5.719298088114824e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3102909077938164,0.1838867905460523,0.0,-2.291201795619477e-15,5.2891178110959856e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30910778370572034,0.18641844738675836,0.0,-2.4882418941102434e-15,4.921617241554761e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30777098711390205,0.18887106683163896,0.0,-2.718529666808321e-15,4.620082923147703e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3062740557641349,0.19123430730972032,0.0,-3.1350962352423147e-15,4.6323891761616226e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30463406724352915,0.19350615059418846,0.0,-3.583571889886336e-15,4.689225033304502e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3028703788515997,0.19568813368015964,0.0,-4.022554511084429e-15,4.734710905070203e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30100010254914944,0.1977834754184284,0.0,-4.4458519890818116e-15,4.765850053823327e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2990379760569216,0.19979638044819054,0.0,-4.850105911915982e-15,4.782919070135927e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29699657400828317,0.20173154446139457,0.0,-5.232558193806624e-15,4.786358274597743e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29488651173611763,0.20359383379082063,0.0,-5.591078244949851e-15,4.776698402422828e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.292716723945262,0.20538800428237958,0.0,-5.926216219380884e-15,4.756324636433014e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2904947495231035,0.20711862027140857,0.0,-6.2370536447689994e-15,4.725844855812688e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2882269291883126,0.20878994286816993,0.0,-6.525532009010154e-15,4.687710460250404e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28591863996853234,0.21040593486837872,0.0,-6.7923099661096584e-15,4.643022992038547e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2835744474267317,0.21197024233872436,0.0,-7.03930489462779e-15,4.593496320693634e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2811982554322955,0.21348622039714038,0.0,-7.265623542351327e-15,4.538698116014386e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2787933835018325,0.21495688287989692,0.0,-7.475228634420339e-15,4.481187132141641e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27636270674921043,0.2163849944139923,0.0,-7.668975304556617e-15,4.421456809980841e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27390870499083075,0.2177730863763671,0.0,-7.84842953674148e-15,4.360327678526172e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2714335462245971,0.2191234728531188,0.0,-8.013350791663949e-15,4.297495475643463e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26893910872728877,0.22043824081844685,0.0,-8.166132979785974e-15,4.234065422717488e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26642704980194665,0.22171929555703204,0.0,-8.308681183416557e-15,4.170872205813066e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26389883769630146,0.22296840485878439,0.0,-8.439553770594121e-15,4.106966641856458e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2613557442369829,0.22418716096225488,0.0,-8.563061358369005e-15,4.0442826945283154e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2587989283084876,0.22537706157833948,0.0,-8.676951753789513e-15,3.9815615030147066e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25622942112159647,0.2265394583297403,0.0,-8.780451549482951e-15,3.918157046992265e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25364810657126446,0.22767554570227844,0.0,-8.880630890739256e-15,3.857106620268792e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2510558219024351,0.2287864973120331,0.0,-8.972650058480335e-15,3.796153800231819e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24845329632844626,0.22987336892242277,0.0,-9.055434556831743e-15,3.7345382725969e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24584117312840412,0.23093706284288076,0.0,-9.137331228972148e-15,3.675614827439693e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24322006120772213,0.23197850839074163,0.0,-9.214706306603522e-15,3.617887500378904e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24059053264285735,0.23299857472937788,0.0,-9.280931665252486e-15,3.558419394153617e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23795303674707852,0.2339979481050115,0.0,-9.348357857379014e-15,3.5018317398717447e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23530803510997322,0.23497736264150795,0.0,-9.411494255346923e-15,3.4460528398171937e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2326559524921728,0.23593749476403414,0.0,-9.46419990855294e-15,3.3884961426484846e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22999712772007655,0.23687884289113423,0.0,-9.522930476595874e-15,3.335074156151203e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22733192662798526,0.2378020490742825,0.0,-9.570448091513411e-15,3.279612865587025e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22466064875807823,0.2387075540333245,0.0,-9.615090974310069e-15,3.2246761943386e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22198355436831435,0.23959576779730887,0.0,-9.660859173304035e-15,3.171628527643744e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21930091844823524,0.24046713599660874,0.0,-9.702061789548939e-15,3.1185418799651466e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21661298161368975,0.24132203551421189,0.0,-9.733909908965484e-15,3.063524070454801e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21391992064366885,0.24216068118569767,0.0,-9.774900045869914e-15,3.012493168480599e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21122196142243888,0.2429834756743234,0.0,-9.802409239260408e-15,2.9583246691993534e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20851926354214448,0.24379057611696986,0.0,-9.830103288133968e-15,2.904853533994324e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20581197677387528,0.24458215806499625,0.0,-9.854316413662758e-15,2.850926221146117e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20310023615713826,0.24535834059869516,0.0,-9.079463723662569e-15,2.5416238620752258e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2003804201778816,0.2461026194350452,0.0,-7.411746906364798e-15,1.9147772391688463e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19764565164230244,0.24676749749653276,0.0,-6.231242580571671e-15,1.36394872043933e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19489530936866847,0.24730324832614636,0.0,-5.3480877978340216e-15,8.658958382411038e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19213557816640123,0.24765962004042927,0.0,-4.652931033959243e-15,4.0825476801910993e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1893795200387248,0.24778721150481878,0.0,-4.086317055348861e-15,-1.560605574478039e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18664689985893912,0.24763865822604453,0.0,-3.616510887228729e-15,-4.1248920265382656e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18396382690191002,0.24716951256418754,0.0,-3.311226637262768e-15,-8.044407514776683e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1813660399869856,0.24635570802383358,0.0,-3.1604340769622383e-15,-1.2232543762409533e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17889780015403872,0.245208693499914,0.0,-2.968109044483437e-15,-1.6248358548717282e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17660157364513074,0.2437474899208081,0.0,-2.7321198543187294e-15,-2.0024423045322956e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17451643843832873,0.24199747857567577,0.0,-2.456338222189657e-15,-2.351851720888117e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17267670193420642,0.23998957246293706,0.0,-2.1507893134030636e-15,-2.6756333484971303e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17110958073158727,0.23775926610319562,0.0,-1.852307375171256e-15,-3.0177897260753615e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16982668822807478,0.23534631389968547,0.0,-1.4408310706762001e-15,-3.1818032498220314e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16885930939454918,0.2327899669265691,0.0,-1.0201617046380208e-15,-3.322444259015915e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
