x,y,z,u,v,w,phi,theta,psi,p,q,r
0.0,0.15,0.0,0.009434149974101625,-2.9668021975237657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009434149974101625,0.14999703319780247,0.0,0.009433776784009959,-8.900289233643166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018867926758111585,0.14998813290856883,0.0,0.009433030418589049,-0.00014833424197863154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0028300957176700635,0.14997329948437096,0.0,0.009431910907363132,-0.00020765972390895948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003773286808406377,0.14995253351198007,0.0,0.009430418294617127,-0.00026697699136851716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00471632863786809,0.14992583581284322,0.0,0.009428552639394868,-0.0003262836979223138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0056591839018075765,0.14989320744305099,0.0,0.00942631401549673,-0.0003855774975533577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0066018153033572495,0.14985464969329565,0.0,0.00942370251147677,-0.0004448560447556371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0075441855545049265,0.14981016408882009,0.0,0.009420718230639252,-0.0005041169946262691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008486257377568852,0.14975975238935746,0.0,0.009417361291034383,-0.0005633580029579255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942799350667229,0.14970341658906167,0.0,0.009413631825453909,-0.0006225767263326465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010369356689217681,0.1496411589164284,0.0,0.009409529981425566,-0.0006817708222145447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011310309687360237,0.14957298183420695,0.0,0.009405055921207564,-0.0007409379490402879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012250815279480994,0.14949888803930292,0.0,0.009400209821781927,-0.0008000757663148561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013190836261659187,0.14941888046267143,0.0,0.009394991874847516,-0.0008591819347025798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014130335449143938,0.14933296226920117,0.0,0.009389402286812537,-0.000918254116118733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015069275677825192,0.1492411368575893,0.0,0.009383441278786389,-0.0009772899738236251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
