x,y
202.342204284668,103.15389709472657
202.8432601928711,104.10576400756837
203.32227783203126,105.06890182495118
203.77930755615236,106.04266433715821
204.2144500732422,107.02641372680665
204.62789001464844,108.01947021484376
205.01986236572267,109.02120437622071
205.39065246582032,110.03096160888673
205.74057922363284,111.04813766479494
206.07004547119143,112.07213668823243
206.37947082519534,113.10236282348633
206.66927490234377,114.13827896118165
206.9400115966797,115.17934799194337
207.19211730957034,116.22507476806642
207.4261627197266,117.27500610351564
207.64268493652347,118.32868881225586
207.84222106933595,119.38572006225587
208.02527465820313,120.44573059082032
208.19248352050784,121.50835113525392
208.344401550293,122.57327117919922
208.48166656494143,123.64018020629884
208.60484924316407,124.70880966186525
208.714453125,125.7789161682129
208.81108245849612,126.85026473999024
208.89517364501955,127.9226791381836
208.96741485595706,128.99595794677737
209.02827606201174,130.06994171142577
209.07805938720705,131.14449615478514
209.11782226562502,132.21946182250977
209.14778289794924,133.29474639892578
209.16849517822268,134.37025756835936
209.18042907714846,135.44589462280274
209.1839538574219,136.52159881591797
209.17942199707034,137.59729461669923
209.1675216674805,138.67294006347657
209.14870605468752,139.74848480224608
209.12339477539064,140.8238952636719
209.09204101562503,141.89915466308594
209.0550476074219,142.97422943115237
209.01258239746096,144.04909439086916
208.965283203125,145.1237663269043
208.9135696411133,146.19822845458987
208.8576599121094,147.2724891662598
208.79837646484376,148.34656524658203
208.73576965332032,149.42045669555665
208.66997375488282,150.49415512084963
208.60169372558596,151.5676856994629
208.53129882812502,152.6410987854004
208.45914154052736,153.71438598632812
208.38525543212893,154.78755569458008
208.31061401367188,155.86067504882814
208.23553619384768,156.93376922607422
208.15980377197266,158.00680465698244
208.08420562744143,159.0798568725586
208.00916137695313,160.1529510498047
207.9341003417969,161.2260452270508
207.86063385009768,162.2992401123047
207.78867797851564,163.3725524902344
207.71856842041018,164.4459655761719
207.65069122314455,165.5195297241211
207.58541564941407,166.59326171875
207.52311096191409,167.66717834472658
207.46372680664064,168.74124603271486
207.4085891723633,169.81553192138674
207.35763092041017,170.8900360107422
207.31122131347658,171.9647415161133
207.26983032226565,173.03966522216797
207.23382720947268,174.11477355957032
207.2039505004883,175.19006652832033
207.1804183959961,176.26551055908203
207.1636672973633,177.34108886718752
207.154167175293,178.41675109863283
207.1524383544922,179.49246368408205
207.15896759033205,180.5681594848633
207.17424163818362,181.64375457763674
207.19881439208987,182.71916503906252
207.23332366943362,183.79432373046876
207.2782730102539,184.86909637451174
207.33423309326173,185.94334869384767
207.4017074584961,187.01692962646484
207.48135070800782,188.08968811035157
207.5737503051758,189.16140594482422
207.67954406738284,190.23189849853517
207.79935302734376,191.30091400146486
207.93384857177736,192.3681838989258
208.08361816406253,193.43338928222659
208.2493835449219,194.49624481201172
208.4317825317383,195.55636444091797
208.6314193725586,196.61337890625
208.84909973144534,197.66683502197267
209.08532714843753,198.71626281738284
209.3407730102539,199.76117553710938
209.6161087036133,200.80103607177736
209.91185455322267,201.8352737426758
210.2286315917969,202.8632507324219
210.56697692871094,203.8843460083008
210.92732696533204,204.89788818359378
211.3102020263672,205.90312194824222
211.71588745117188,206.89937591552737
212.14480285644532,207.88584442138674
212.5971664428711,208.8617889404297
213.0731628417969,209.82642059326173
213.57297668457034,210.77893371582033
214.09665832519534,211.718522644043
214.6440399169922,212.64451599121097
215.21502075195315,213.55614166259767
215.80934906005862,214.4527114868164
216.42673950195314,215.33355407714845
217.0667892456055,216.19809875488284
217.72902832031252,217.04575805664064
218.41290283203128,217.87606201171877
219.1179931640625,218.6884231567383
219.84351043701173,219.48258972167972
220.58878326416018,220.25825958251954
221.35298919677737,221.01526489257813
222.1353729248047,221.75347137451175
222.93541412353517,222.47249298095704
223.75215606689454,223.17253112792972
224.58462524414065,223.85377044677736
225.43245239257814,224.5157913208008
226.29441223144534,225.15931549072266
227.1701187133789,225.78402404785157
228.058447265625,226.39063873291016
228.95909576416017,226.97879028320315
229.87105712890627,227.54928436279297
230.79362640380862,228.10240631103517
231.72645111083986,228.63808898925782
232.66869201660157,229.1570037841797
233.61981201171878,229.65948638916018
234.57922363281253,230.14597320556643
235.54644012451175,230.61673278808595
236.52097473144534,231.072184753418
237.50232391357423,231.51269836425783
238.49006805419924,231.93867645263674
239.48380432128909,232.3505386352539
240.48311309814454,232.74867095947266
241.4876419067383,233.13347625732425
242.49705505371097,233.50525665283206
243.50960693359377,233.8684265136719
244.5234344482422,234.22803802490236
245.5384704589844,234.58419189453127
246.55469818115236,234.93697204589844
247.57205047607422,235.28642883300782
248.59054412841797,235.6326126098633
249.61011199951173,235.9756072998047
250.63070373535157,236.31548004150392
251.6523193359375,236.65233154296877
252.67490844726564,236.98619537353517
253.6984375,237.317155456543
254.72288970947267,237.64531250000002
255.74818115234376,237.9707000732422
256.7743453979492,238.29343566894534
257.8013153076172,238.61358642578128
258.82905731201174,238.93123626708987
259.8575378417969,239.24646911621096
260.88674011230466,239.5593688964844
261.91663055419923,239.870036315918
262.94712524414064,240.17852172851565
263.97827453613286,240.48492584228518
265.01001129150393,240.78936614990235
266.042301940918,241.09190979003907
267.0751296997071,241.39264068603518
268.1084945678711,241.69144134521486
269.14234619140626,241.98858032226565
270.17646636962894,242.28482971191409
271.21114044189454,242.57911529541016
272.24604949951174,242.87261199951175
273.2814117431641,243.16443023681643
274.31697540283204,243.45554351806643
275.3529251098633,243.74534759521487
276.38904266357423,244.03453063964847
277.4254287719727,244.3227233886719
278.46196594238285,244.6103958129883
279.4986709594727,244.8974136352539
280.53552703857423,245.18401184082032
281.5724838256836,245.47015686035158
282.60942382812505,245.75630187988284
283.6463806152344,246.04244689941407
284.6832702636719,246.3288101196289
285.7201263427735,246.61529083251955
286.756999206543,246.90177154541018
287.79385528564455,247.1882522583008
288.8303924560547,247.47590789794924
289.866862487793,247.7638153076172
290.90291290283204,248.05319976806643
291.9388961791992,248.34281921386722
292.9743423461914,248.6343688964844
294.0096542358399,248.92643890380862
295.0443786621094,249.22053985595704
296.0788848876953,249.51541290283205
297.1127868652344,249.812451171875
298.1461181640625,250.11135253906252
299.1788787841797,250.41228485107425
300.21103515625003,250.71536560058595
301.2424530029297,251.0207962036133
302.27316589355473,251.3287109375
303.3030059814453,251.6394454956055
304.3319732666016,251.95315093994142
305.36000061035156,252.26987762451174
306.38702087402345,252.58984375000003
307.41306762695314,252.91294860839847
308.43867797851567,253.23741302490237
309.4637847900391,253.56343841552737
310.4886901855469,253.89011840820314
311.512890625,254.21899719238283
312.5368896484375,254.54849700927736
313.5602508544922,254.8799774169922
314.58320922851567,255.21268310546876
315.6057312011719,255.54676513671876
316.6275817871094,255.88289489746094
317.6491638183594,256.21983032226564
318.6698394775391,256.5595184326172
319.6901458740235,256.90024719238284
320.70981445312503,257.2429397583008
321.7287780761719,257.58773040771484
322.74737243652345,257.9336120605469
323.76482543945315,258.2827667236328
324.78190917968755,258.6330795288086
325.79815368652345,258.9857421875
326.813558959961,259.34085540771486
327.82849426269536,259.6972946166992
328.8421875,260.0573425292969
329.8553771972656,260.4186492919922
330.86755981445316,260.78291015625
331.8788024902344,261.1496551513672
332.8890380859375,261.519287109375
333.89830017089844,261.891520690918
334.90655517578125,262.2664566040039
335.91370239257816,262.64429626464846
336.9196746826172,263.0253082275391
337.92453918457034,263.4092071533203
338.9282623291016,263.79612731933594
339.9305755615235,264.1866729736328
340.93161315917973,264.58045806884763
341.93137512207034,264.9774826049805
342.9295928955078,265.3783843994141
343.92636718750003,265.78289489746095
344.921664428711,266.1909805297852
345.9151824951172,266.6033126831055
346.9071228027344,267.0195556640625
347.8973846435547,267.43972625732425
348.88559875488284,267.86463012695316
349.8720672607422,268.2936462402344
350.8564880371094,268.727328491211
351.83876037597656,269.1658279418946
352.81901855468755,269.6088088989258
353.79675903320316,270.05732879638674
354.77235107421876,270.5105484008789
355.7452575683594,270.96945800781253
356.71567993164064,271.4335876464844
357.68328247070315,271.9035751342774
358.6480987548828,272.3793029785156
359.6098602294922,272.86109008789066
360.5684997558594,273.34912109375
361.52381591796876,273.84356384277345
362.4757415771485,274.3445693969727
363.4239410400391,274.85254058837893
364.36851501464844,275.36729278564457
365.3087921142578,275.88973236083984
366.24524230957036,276.4191040039063
367.17685852050784,276.95690155029297
368.1040771484375,277.50225219726565
369.02642822265625,278.05591125488286
369.94337463378906,278.61826477050784
370.8552185058594,279.1889602661133
371.76108703613284,279.76907196044925
372.6611480712891,280.35816345214846
373.55469665527346,280.9570739746094
374.44149780273443,281.56592102050786
375.3213500976563,282.1848556518555
376.19358215332034,282.8143814086914
377.0580261230469,283.4546325683594
377.91404418945314,284.10606231689457
378.7613006591797,284.7688217163086
379.5992584228516,285.4433303833008
380.4273132324219,286.12995758056644
381.2450622558594,286.8288040161133
382.0518005371094,287.54040679931643
382.8468902587891,288.2649169921875
383.6298278808594,289.0025863647461
384.3998413085938,289.7536834716797
385.15622558593753,290.51854400634767
385.8981414794922,291.2974029541016
386.624951171875,292.09046173095703
387.3357818603516,292.897787475586
388.02986145019537,293.7196151733399
388.706283569336,294.5559951782227
389.3644439697266,295.4068603515625
390.0147155761719,296.26375122070317
390.6646179199219,297.12097778320316
391.3124053955078,297.9797317504883
391.95972290039066,298.8388549804688
392.60458984375003,299.6998748779297
393.2490875244141,300.56112976074223
393.8912017822266,301.42418060302737
394.5314361572266,302.288607788086
395.16975708007817,303.1544952392578
395.80603027343756,304.0217926025391
396.44018859863286,304.8907348632813
397.0720642089844,305.76128845214845
397.7015563964844,306.6335876464844
398.328564453125,307.5076324462891
398.9529541015625,308.38362426757817
399.574691772461,309.2614624023438
400.19360961914066,310.14131469726567
400.80967407226564,311.0231140136719
401.4227508544922,311.9070281982422
402.0327056884766,312.7930572509766
402.63957214355474,313.6812683105469
403.243115234375,314.5716949462891
