x,y,z,u,v,w,phi,theta,psi,p,q,r
0.4104587513505916,0.016686772955820904,0.0,0.004699083281636103,0.027480686993885693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4105929637406286,0.018274331774011235,0.0,0.00259324038024898,0.027516288318462857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41062849048656913,0.020252287351725365,0.0,-1.999812335776543e-05,0.027387239655029247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4105145920281911,0.022604174690162206,0.0,-0.0031123138307465837,0.027029016671868196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4102033606451164,0.025307076357349023,0.0,-0.006648093141021692,0.02638161272258869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40953855133101436,0.02794523762960789,0.0,-0.010072698108065024,0.025277922555415777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4085312815202078,0.03047302988514947,0.0,-0.013317068300355917,0.02373714633298384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40719957469017215,0.03284674451844786,0.0,-0.016320408318018665,0.02179149711587579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4055675338583703,0.03502589423003544,0.0,-0.01903003126975936,0.01948546428349457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4036645307313944,0.03697444065838489,0.0,-0.021315086942357047,0.01714451760039001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4015330220371586,0.038688892418423895,0.0,-0.023102828939566358,0.015081113933162688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.399222739143202,0.04019700381174016,0.0,-0.02442993890201956,0.01335074224287811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3967797452530001,0.04153207803602797,0.0,-0.025339951725332207,0.012004913963304427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39424575008046686,0.04273256943235842,0.0,-0.025882850441578596,0.011089542526826875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.391657465036309,0.04384152368504111,0.0,-0.026115173637083648,0.010641456889905147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38904594767260064,0.04490566937403162,0.0,-0.026098821580415637,0.010685307900729395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38643606551455906,0.04597420016410456,0.0,-0.025983706538842806,0.010963980337938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
