x,y,z,u,v,w,phi,theta,psi,p,q,r
0.0,0.15,0.0,2.5583953312002435e-10,-1.6091175093930976e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009434149974101625,0.14999703319780247,0.0,2.5583953312002435e-10,-1.6091175093930976e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018867926758111585,0.14998813290856883,0.0,2.564747534103799e-10,-3.2263531579522758e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0028300957176700635,0.14997329948437096,0.0,2.557990521716077e-10,-4.827097920924021e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003773286808406377,0.14995253351198007,0.0,2.564138796180031e-10,-6.452195816870075e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00471632863786809,0.14992583581284322,0.0,2.557180966799893e-10,-8.044314550954985e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0056591839018075765,0.14989320744305099,0.0,2.570707548102273e-10,-9.705647787944739e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0066018153033572495,0.14985464969329565,0.0,2.5711293094287565e-10,-1.1327056488826407e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0075441855545049265,0.14981016408882009,0.0,3.941083578563528e-11,-1.984662788625251e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008486257377568852,0.14975975238935746,0.0,2.5413599858983307e-10,-1.4400821706300834e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942799350667229,0.14970341658906167,0.0,2.5620428666336603e-10,-1.6135185195366113e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010369356689217681,0.1496411589164284,0.0,2.5598958872645194e-10,-1.773875164728797e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011310309687360237,0.14957298183420695,0.0,4.410484462564379e-11,-3.335090638107175e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012250815279480994,0.14949888803930292,0.0,4.203011182074646e-11,-3.4441937518392266e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013190836261659187,0.14941888046267143,0.0,4.2007618493629246e-11,-3.708471215792081e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014130335449143938,0.14933296226920117,0.0,2.5891601241834796e-10,-2.44994142822331e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015069275677825192,0.1492411368575893,0.0,4.4869875135870886e-11,-4.530630979427656e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01600761980570383,0.14914340786020694,0.0,4.5886052129755733e-10,-4.9249677703909116e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016945330714360923,0.14903977914295544,0.0,2.5000593601915143e-10,-2.842484933055883e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017882371310426002,0.14893025480511354,0.0,5.0911636239774336e-11,-6.1130680562679256e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018818704527044403,0.14881483917917526,0.0,4.6548583870781406e-10,-5.886402531147233e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01975429332534354,0.1486935368306783,0.0,4.0191727722514006e-11,-5.339567513192871e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020689100695898036,0.1485663525580237,0.0,2.535066930030632e-10,-3.5302916227789844e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02162308966019374,0.14843329139228578,0.0,2.5016862726075095e-10,-3.6443432646998376e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022556223272090503,0.1482943585970134,0.0,2.532569272304158e-10,-3.8521490971456764e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02348846461928365,0.14814955966802149,0.0,4.132954759219341e-11,-6.5526189785883545e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024419776824764147,0.1479989003331738,0.0,2.5039916936817345e-10,-4.1315792342455875e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02535012304827736,0.14784238655215626,0.0,4.744111813908207e-11,-8.134596649989614e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026279466487780345,0.1476800245162413,0.0,2.5722417326502724e-10,-4.577270394766034e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02720777038089766,0.1475118206480428,0.0,2.49681690265723e-10,-4.6052459167139096e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028134998006375568,0.1473377816012622,0.0,2.540724337045779e-10,-4.851659457652622e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029061112685534643,0.1471579142604252,0.0,2.475936951576379e-10,-4.889542170644106e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029986077783720685,0.14697222574060942,0.0,2.449444230629769e-10,-4.997490162269234e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03090985671175388,0.14678072338716294,0.0,4.264499408446314e-11,-8.980407142070677e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03183241292737618,0.14658341477541384,0.0,2.524537689300047e-10,-5.4823478017378686e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032753709936696816,0.14638030771037042,0.0,2.5358506470095026e-10,-5.674159170321986e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033673711295635886,0.14617141022641247,0.0,4.320745901384686e-11,-9.953762492930122e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03459238061136602,0.14595673058697356,0.0,2.459946457288366e-10,-5.830180204220988e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03550968154375196,0.14573627728421404,0.0,4.234154553308695e-11,-1.0316819023845246e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03642557780678807,0.1455100590386851,0.0,2.479760851231594e-10,-6.207592961305311e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03734003317003374,0.14527808479898396,0.0,3.8113577259118426e-11,-9.796124729020567e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03825301146004657,0.14504036374139975,0.0,2.5252167531994585e-10,-6.660018143050624e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03916447656181323,0.1447969052695505,0.0,4.280116296391507e-11,-1.157680228453887e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04007439242017819,0.14454771901401128,0.0,3.7399625304838213e-11,-1.0368667669452817e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040982723041269875,0.1442928148319332,0.0,2.464230956018227e-10,-6.999024511223757e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04188943249392451,0.1440322028066534,0.0,4.7571712388163986e-11,-1.3835461763918054e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04279448491110746,0.1437658932472963,0.0,3.6677823318812016e-11,-1.091780895409759e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04369784449133208,0.14349389668836565,0.0,2.4443646453602665e-10,-7.443763715263611e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04459947550007584,0.14321622388932803,0.0,2.4499851857509e-10,-7.629586320603127e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045499342271193996,0.142932885834187,0.0,2.448237185247122e-10,-7.793390653418123e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046397409208330326,0.1426438937310488,0.0,2.386586404355049e-10,-7.762787674786875e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047293640786325364,0.1423492590116788,0.0,3.5699132872842016e-11,-1.186056027402995e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04818800155262155,0.14204899333104948,0.0,2.4731356739716787e-10,-8.3897437709712e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04908045612866573,0.14174310856687924,0.0,2.294684346563704e-10,-7.945652916699734e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049970969211308634,0.14143161681916264,0.0,4.303299605482428e-11,-1.5204524768146316e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050859505574201276,0.14111453040969166,0.0,4.028485568726719e-11,-1.4519184072923833e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05174603006918856,0.1407918618815684,0.0,3.225594694859456e-11,-1.1855210794187708e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263050762769957,0.14046362399870885,0.0,5.2281023348713305e-11,-1.95892482324369e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05351290326213475,0.14012982974533797,0.0,2.422505386335466e-10,-9.251084985014376e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05439318206725003,0.13979049232547608,0.0,3.88965735661525e-11,-1.513485196725591e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05527130922153748,0.13944562516241657,0.0,2.405638105263422e-10,-9.535097815816259e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05614724998860283,0.13909524189819483,0.0,4.342791734938599e-11,-1.7530133300210934e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057020969718539496,0.13873935639304874,0.0,4.652545593122326e-11,-1.9121658646589758e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0578924338492993,0.1383779827248703,0.0,2.1691996658976228e-10,-9.075161069054107e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05876160790805959,0.1380111351886487,0.0,2.347975539827028e-10,-9.997078703862407e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059628457512586934,0.13763882829590499,0.0,4.3579997574085116e-10,-1.8879905226731102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06049294837259718,0.1372610767741179,0.0,4.245845161767863e-11,-1.871205575572902e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06135504629111188,0.1368778955661414,0.0,2.483018885110252e-10,-1.1130046820746423e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.062214717165811034,0.13648929982961353,0.0,2.0715283552348727e-10,-9.442465518013497e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06307192699038214,0.13609530493635666,0.0,2.1727604160847474e-10,-1.0069427920013643e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06392664185586529,0.1356959264717697,0.0,5.97251274062092e-11,-2.8136635555430403e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06477882795199459,0.13529118023421144,0.0,2.2792120937262185e-10,-1.0913105187640442e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06562845156853564,0.1348810822343755,0.0,4.055247397252593e-11,-1.973142586048968e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
