x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.7183405756950378,-0.1781996488571167,-0.19902358949184418,0.007881824344446287,0.005113578187062401,0.008976410508155813
0.7187178730964661,-0.17813153564929962,-0.19952191412448883,0.00812490935583754,0.0035941325766891685,0.00847808587551116
0.7189604640007019,-0.1780698448419571,-0.20021343231201172,0.008331973514132729,0.0016778678063175678,0.007786567687988272
0.7193387746810913,-0.1780695766210556,-0.2010885775089264,0.008824182652900192,-0.0006737513112178017,0.006911422491073599
0.7197445631027222,-0.17832323908805847,-0.20193761587142944,0.009541202457605813,-0.0036303154454074837,0.006062384128570547
0.7200633883476257,-0.17833860218524933,-0.20326223969459534,0.010524837016611333,-0.006283839814857195,0.0047377603054046535
0.7200872898101807,-0.17852163314819336,-0.2040688544511795,0.01155600828997283,-0.008994663033342815,0.003931145548820486
0.7200635671615601,-0.17842909693717957,-0.2057955116033554,0.01286399247138792,-0.011275841455627406,0.0022044883966445827
0.7202916145324707,-0.1789378821849823,-0.2061227262020111,0.01472408067410047,-0.013963776415017726,0.001877273797988882
0.7199162840843201,-0.17939148843288422,-0.20684334635734558,0.016251753352925613,-0.016365929091269105,0.0011566536426544094
0.7206200361251831,-0.17857606709003448,-0.20811274647712708,0.01908701408802449,-0.017264959508458355,-0.00011274647712708474
0.7210313677787781,-0.17822183668613434,-0.207915261387825,0.02180862863557609,-0.018418840497874484,8.473861217497825e-05
0.7212047576904297,-0.1777111291885376,-0.20752733945846558,0.024425012437429672,-0.019243207224565573,0.0004726605415344143
0.7209448218345642,-0.17681393027305603,-0.20752482116222382,0.02669907175409736,-0.019546499705414444,0.00047517883777617453
0.7203140258789062,-0.1758313924074173,-0.20697462558746338,0.028656560842597267,-0.019672916092458387,0.0010253744125366115
0.7196617722511292,-0.1749117374420166,-0.20637696981430054,0.030615824578528517,-0.01981740681604821,0.0016230301856994533
0.7187796831130981,-0.1731482595205307,-0.20445020496845245,0.0323436175985391,-0.019122459684635246,0.003549795031547537
0.7186035513877869,-0.17103712260723114,-0.20439107716083527,0.03476585652711206,-0.018107720805129512,0.0036089228391647243
0.717350959777832,-0.16921845078468323,-0.20370268821716309,0.0361003677518128,-0.01741188529658569,0.0042973117828369045
0.7157576680183411,-0.1672462522983551,-0.20340390503406525,0.037082981596581854,-0.016588043135824182,0.004596094965934744
0.7155544757843018,-0.16667050123214722,-0.20523494482040405,0.03944447748048108,-0.017185525127639267,0.0027650551795959377
0.7141647338867188,-0.16561183333396912,-0.20572775602340698,0.04060804785000216,-0.01732464783565124,0.002272243976593008
0.7121096849441528,-0.1642177850008011,-0.20655463635921478,0.0410947112808876,-0.017152800341014546,0.0014453636407852077
0.7094513177871704,-0.16253386437892914,-0.2073880285024643,0.04096603245688846,-0.01671573631639156,0.000611971497535696
0.7069675326347351,-0.16137182712554932,-0.2073100507259369,0.04099948192580971,-0.01682545203482716,0.0006899492740631008
