x,y,z,u,v,w,phi,theta,psi,p,q,r
0.45,0.11250013906945468,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4499955497857013,0.11108504106399099,0.0,-8.372842723549791e-05,-4.485497410983981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44998219931884387,0.10967016696649305,0.0,-0.00016745685447099582,-8.970994821967962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44995994912753706,0.10825574064949749,0.0,-0.0002511852817064937,-0.00013456492232951942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44992880009193964,0.1068419859146904,0.0,-0.00033491370894199164,-0.00017941989643935924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4498887534442254,0.10542912645749404,0.0,-0.0004186421361774896,-0.00022427487054919905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4498398107685341,0.10401738583167357,0.0,-0.0005023705634129874,-0.00026912984465903884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44978197400090886,0.10260698741396304,0.0,-0.0005860989906484854,-0.0003139848187688787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44971524542921965,0.10119815436872254,0.0,-0.0006698274178839833,-0.0003588397928787185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4496396276930728,0.09979110961262583,0.0,-0.0007535558451194812,-0.0004036947669885583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44955512378370666,0.0983860757793902,0.0,-0.0008372842723549792,-0.0004485497410983981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4494617370438729,0.09698327518454807,0.0,-0.000921012699590477,-0.0004934047152082379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4493594711677046,0.09558292979027208,0.0,-0.0010047411268259748,-0.0005382596893180777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4492483302005701,0.09418526117025294,0.0,-0.0010884695540614728,-0.0005831146634279176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4491283185389131,0.09279049047464154,0.0,-0.0011721979812969708,-0.0006279696375377574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4489994409300783,0.09139883839505636,0.0,-0.0012559264085324686,-0.0006728246116475971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44886170247212404,0.09001052512966323,0.0,-0.0013396548357679666,-0.000717679585757437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4487151086136204,0.0886257703483353,0.0,-0.0014233832630034646,-0.0007625345598672768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4485596651534339,0.08724479315789353,0.0,-0.0015071116902389623,-0.0008073895339771166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4483953782404978,0.08586781206743939,0.0,-0.0015908401174744603,-0.0008522445080869563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44822225437356894,0.08449504495377916,0.0,-0.0016745685447099583,-0.0008970994821967962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44804030040097126,0.08312670902695127,0.0,-0.001758296971945456,-0.000941954456306636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44784952352032376,0.08176302079585598,0.0,-0.001842025399180954,-0.0009868094304164758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4476499312782568,0.08040419603399936,0.0,-0.001925753826416452,-0.0010316644045263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.447441531570113,0.07905044974535014,0.0,-0.0020094822536519496,-0.0010765193786361554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44722433263963524,0.07770199613032186,0.0,-0.002093210680887448,-0.0011213743527459952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4469983430786404,0.07635904855187861,0.0,-0.0021769391081229456,-0.0011662293268558351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4467635718266794,0.07502181950177665,0.0,-0.002260667535358444,-0.001211084300965675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4465200281706839,0.07369052056694148,0.0,-0.0023443959625939416,-0.0012559392750755149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4462677217445986,0.07236536239598851,0.0,-0.0024281243898294394,-0.0013007942491853543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4460066625290003,0.07104655466589378,0.0,-0.002511852817064937,-0.0013456492232951942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4457368608507029,0.06973430604881578,0.0,-0.0025955812443004354,-0.001390504197405034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4454583273823495,0.06842882417907908,0.0,-0.002679309671535933,-0.001435359171514874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4451710731419892,0.06713031562031949,0.0,-0.0027630380987714314,-0.0014802141456247138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4448751094926424,0.06583898583280128,0.0,-0.002846766526006929,-0.0015250691197345536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44457044814185037,0.0645550391409061,0.0,-0.0029304949532424273,-0.0015699240938443935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4442571011412128,0.06327867870080484,0.0,-0.0030142233804779247,-0.0016147790679542332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4439350808859105,0.062010106468310996,0.0,-0.003097951807713423,-0.001659634042064073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4436044001142155,0.060749523166927215,0.0,-0.0031816802349489207,-0.0017044890161739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44326507190698694,0.059497128256083734,0.0,-0.003265408662184419,-0.0017493439902837526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4429171096871538,0.05825311989957958,0.0,-0.0033491370894199166,-0.0017941989643935924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.442560527219184,0.057017694934227044,0.0,-0.003432865516655415,-0.0018390539385034323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4421953386085392,0.055791048838706024,0.0,-0.003516593943890912,-0.001883908912613272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44182155830111797,0.05457337570263517,0.0,-0.00360032237112641,-0.0019287638867231118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4414392010826833,0.05336486819585994,0.0,-0.003684050798361908,-0.0019736188608329517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4410482820782784,0.05216571753796841,0.0,-0.003767779225597406,-0.0020184738349427913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44064881675162815,0.05097611346803354,0.0,-0.003851507652832904,-0.0020633288090526314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44024082090452715,0.049796244214592514,0.0,-0.003935236080068402,-0.002108183783162471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43982431067621525,0.04862629646586244,0.0,-0.004018964507303899,-0.0021530387572723107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4393993025427387,0.04746645534020236,0.0,-0.004102692934539398,-0.002197893731382151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.438965813316298,0.046316904356821065,0.0,-0.004186421361774896,-0.0022427487054919905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43852386014458394,0.045177825406740556,0.0,-0.004270149789010394,-0.0022876036796018306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4380734605100984,0.04404939872401447,0.0,-0.004353878216245891,-0.0023324586537116702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4376146322294629,0.042931802857211196,0.0,-0.004437606643481389,-0.00237731362782151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43714739345271425,0.04182521464116201,0.0,-0.004521335070716888,-0.00242216860193135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43667176266258617,0.04072980916898045,0.0,-0.0046050634979523854,-0.0024670235760411896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43618775867377824,0.03964575976435871,0.0,-0.004688791925187883,-0.0025118785501510297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43569540063221185,0.038573237954141804,0.0,-0.004772520352423381,-0.0025567335242608694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4351947080142725,0.03751241344118853,0.0,-0.004856248779658879,-0.0026015884983707086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43468570062603956,0.03646345407751838,0.0,-0.004939977206894377,-0.002646443472480549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4341683986025033,0.03542652583775402,0.0,-0.005023705634129874,-0.0026912984465903883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43364282240676694,0.03440179279285821,0.0,-0.005107434061365373,-0.0027361534207002284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4331089928292389,0.03338941708417439,0.0,-0.005191162488600871,-0.002781008394810068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4325669309868093,0.032389558897770225,0.0,-0.005274890915836369,-0.002825863368919908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4320166583220152,0.0314023764390929,0.0,-0.005358619343071866,-0.002870718343029748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4314581966021916,0.030428025907935422,0.0,-0.005442347770307364,-0.0029155733171395875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43089156791861144,0.029466661473722452,0.0,-0.005526076197542863,-0.0029604282912494275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4303167946856112,0.028518435251115984,0.0,-0.00560980462477836,-0.003005283265359267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4297338996397038,0.027583497275946143,0.0,-0.005693533052013858,-0.0030501382394691073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42914290583868014,0.02666199548147236,0.0,-0.005777261479249356,-0.003094993213578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42854383666069623,0.02575407567497498,0.0,-0.005860989906484855,-0.003139848187688787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42793671580334897,0.02485988151468568,0.0,-0.005944718333720352,-0.0031847031617986267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
