,0,1
0,0.5992437009445039,0.8201268602944498
1,0.5984321657191073,0.8192770086689232
2,0.5937525654006992,0.8143764623796717
3,0.583782817234496,0.8039359954473845
4,0.5691486376326023,0.7886108673029584
5,0.5518409424517154,0.7704859943174283
6,0.5345332472708284,0.7523611213318981
7,0.5198990676689348,0.7370359931874721
8,0.5099293195027315,0.7265955262551849
9,0.5052497191843233,0.7216949799659332
10,0.5044381839589269,0.7208451283404068
11,0.5044381839589269,0.7208451283404068
12,0.5036957435414493,0.7215871167620348
13,0.49941456842384485,0.7258656855110482
14,0.49029365320165513,0.7349810479431036
15,0.4769054402528419,0.7483611101817121
16,0.4610713371436468,0.7641855735289547
17,0.4452372340344517,0.7800100368761973
18,0.4318490210856385,0.7933900991148058
19,0.42272810586344867,0.8025054615468613
20,0.41844693074584416,0.8067840302958749
21,0.4177044903283667,0.8075260187175026
22,0.4177044903283667,0.8075260187175026
23,0.41661293480877104,0.8079489525570057
24,0.4103186380275512,0.8103877392763836
25,0.39690882746205114,0.8155835012579432
26,0.3772251230222396,0.8232101446534693
27,0.35394540623983484,0.8322300981277324
28,0.3306656894574301,0.8412500516019954
29,0.31098198501761865,0.8488766949975215
30,0.2975721744521185,0.8540724569790811
31,0.29127787767089847,0.856511243698459
32,0.290186322151303,0.8569341775379621
33,0.290186322151303,0.8569341775379621
34,0.2890278887038549,0.8567443947917621
35,0.28234795003959784,0.8556500400776933
36,0.2681165410052934,0.8533185501722744
37,0.24722684626836647,0.8498962528938372
38,0.22252081704335105,0.8458487367552553
39,0.1978147878183356,0.8418012206166734
40,0.17692509308140875,0.8383789233382362
41,0.16269368404710416,0.8360474334328173
42,0.156013745382847,0.8349530787187484
43,0.1548553119353991,0.8347632959725485
44,0.1548553119353991,0.8347632959725485
45,0.15394389960718496,0.834026957703626
46,0.14868837244355781,0.8297809697417082
47,0.13749162940208637,0.8207350196996646
48,0.12105639494144033,0.8074568450278325
49,0.10161861052102354,0.791752883068195
50,0.08218082610060672,0.7760489211085575
51,0.06574559163996076,0.7627707464367255
52,0.054548848598489186,0.7537247963946818
53,0.049293321434861925,0.7494788084327639
54,0.048381909106648,0.7487424701638415
55,0.048381909106648,0.7487424701638415
56,0.047967759964695086,0.7476446847666283
57,0.04557962893119094,0.7413144642985855
58,0.04049178736953584,0.7278281193954377
59,0.03302355587983365,0.708032073377466
60,0.024190954553324,0.6846194913546562
61,0.01535835322681433,0.6612069093318464
62,0.00789012173711217,0.6414108633138749
63,0.002802280175457021,0.6279245184107268
64,0.00041414914195282704,0.621594297942684
65,0.0,0.6204965125454709
66,0.0,0.6204965125454709
67,0.00010263875790591335,0.6193226043095189
68,0.0006944902871390772,0.6125534325190293
69,0.0019554122242168635,0.5981319149848339
70,0.0038062672090716275,0.5769631678701665
71,0.00599525455057905,0.5519271062398631
72,0.008184241892086476,0.5268910446095595
73,0.010035096876941232,0.5057222974948923
74,0.01129601881401903,0.4913007799606967
75,0.011887870343252206,0.484531608170207
76,0.0119905091011581,0.4833576999342552
77,0.0119905091011581,0.4833576999342552
78,0.012503291232126046,0.48229377890080377
79,0.015460175108829065,0.47615883238080803
80,0.02175972754955211,0.4630885127689209
81,0.0310065791542498,0.44390313301149503
82,0.041942736377323195,0.4212127797560165
83,0.05287889360039662,0.39852242650053793
84,0.06212574520509427,0.3793370467431122
85,0.06842529764581737,0.3662667271312249
86,0.07138218152252046,0.3601317806112291
87,0.0718949636534883,0.3590678595777778
88,0.0718949636534883,0.3590678595777778
89,0.07265627946674781,0.3581608176566272
90,0.07704629681984236,0.3529304918122353
91,0.08639909716124074,0.34178743942576345
92,0.10012768465361666,0.32543101524950063
93,0.11636434526911385,0.3060864389498211
94,0.13260100588461107,0.2867418626501415
95,0.14632959337698695,0.27038543847387875
96,0.15568239371838538,0.2592423860874068
97,0.16007241107148004,0.2540120602430148
98,0.1608337268847394,0.2531050183218644
99,0.1608337268847394,0.2531050183218644
100,0.16171874771539585,0.252316438048031
101,0.1668220921314241,0.24776920413256184
102,0.17769461439215206,0.2380814586189732
103,0.19365393862347546,0.2238612190081179
104,0.21252886886233524,0.2070430864390732
105,0.23140379910119507,0.19022495387002847
106,0.2473631233325184,0.17600471425917322
107,0.25823564559324647,0.1663169687455845
108,0.2633389900092748,0.16176973483011525
109,0.2642240108399311,0.160981154556282
110,0.2642240108399311,0.160981154556282
111,0.26517196534135606,0.16026882819180038
112,0.2706382076533113,0.15616130139848114
113,0.2822838730002565,0.14741033872454573
114,0.2993780618834293,0.13456516376877672
115,0.31959518498858625,0.11937330616366405
116,0.33981230809374324,0.10418144855855135
117,0.356906496976916,0.0913362736027824
118,0.3685521623238613,0.08258531092884691
119,0.3740184046358166,0.07847778413552758
120,0.3749663591372414,0.0777654577710461
121,0.3749663591372414,0.0777654577710461
122,0.3759477935195374,0.07709978545252594
123,0.3816070927146459,0.0732612824569471
124,0.3936640599625715,0.0650834669177439
125,0.4113619818377122,0.05307959085620522
126,0.43229313380406165,0.03888272888552305
127,0.4532242857704111,0.02468586691484085
128,0.47092220764555176,0.012681990853302225
129,0.4829791748934775,0.0045041753140989405
130,0.4886384740885861,0.000665672318520022
131,0.4896199084708819,0.0
132,0.4896199084708819,0.0
133,0.49060507475131854,0.0005545418965833218
134,0.49628589339645324,0.0037522274123955607
135,0.508388707187425,0.010564800525094408
136,0.5261539253005327,0.020564693884510477
137,0.5471646678421818,0.032391465921923
138,0.5681754103838308,0.04421823795933554
139,0.5859406284969384,0.05421813131875157
140,0.5980434422879103,0.06103070443145048
141,0.6037242609330451,0.06422838994726278
142,0.6047094272134815,0.064782931843846
143,0.6047094272134815,0.064782931843846
144,0.6056643392321915,0.06548595587732886
145,0.6111707010597063,0.06953984212647776
146,0.6229018398316156,0.07817652522940519
147,0.64012149160826,0.09085395394534164
148,0.6604869983998136,0.1058474197809296
149,0.6808525051913673,0.1208408856165176
150,0.6980721569680117,0.13351831433245398
