x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.7572863698005676,0.004456390626728535,-0.18858620524406433,0.007286369800567627,-0.008043748442726137,0.016413794755935657
0.7567076683044434,0.004595773760229349,-0.18887050449848175,0.006712118518742094,-0.006489267303761634,0.016129495501518237
0.75618976354599,0.004892009310424328,-0.18941640853881836,0.0062075642271461895,-0.004778157656068718,0.015583591461181628
0.7555464506149292,0.005095493979752064,-0.18993070721626282,0.005586501487392148,-0.0031602466697454173,0.01506929278373717
0.755150318145752,0.004844472743570805,-0.19022469222545624,0.005221518053812324,-0.001997513171119583,0.01477530777454375
0.7546447515487671,0.0050170342437922955,-0.1906062811613083,0.004755998104541748,-0.00041209221370173965,0.0143937188386917
0.7540256381034851,0.005093913525342941,-0.19121679663658142,0.004185827334951098,0.0010765276936693796,0.013783203363418567
0.7534149289131165,0.005498467478901148,-0.19193477928638458,0.003632954912207609,0.0028914800649381123,0.013065220713615405
0.7529262900352478,0.00634765625,-0.1928742229938507,0.0032110446060281683,0.0051495018812774684,0.01212577700614928
0.7525843381881714,0.005845722742378712,-0.19304420053958893,0.0029447104950985903,0.006054613129752889,0.01195579946041106
0.7523086071014404,0.0060819415375590324,-0.19340573251247406,0.0027534833177338403,0.007695865758168843,0.011594267487525928
0.7517641186714172,0.006564837880432606,-0.19411137700080872,0.00230238162754437,0.009581562695884546,0.010888622999191272
0.7513123154640198,0.006572442594915628,-0.19467312097549438,0.0019528442963152592,0.010989512804643553,0.010326879024505603
0.750809371471405,0.006948461290448904,-0.19535596668720245,0.0015610412708348953,0.012763200120195967,0.009644033312797534
0.7505296468734741,0.007816975004971027,-0.19611382484436035,0.0014013283345610805,0.015026484530329495,0.008886175155639636
0.750090479850769,0.008072650991380215,-0.1967061460018158,0.0010910389206907345,0.01667381259632386,0.008293853998184192
0.7497378587722778,0.007734822575002909,-0.19683991372585297,0.0008761563001538075,0.017724297445339682,0.008160086274147021
0.7493058443069458,0.008441546000540257,-0.19799038767814636,0.0005907356933254615,0.019815775652204964,0.0070096123218536255
0.7489279508590698,0.008038952015340328,-0.1980738788843155,0.0003682857056359623,0.0207941588574468,0.006926121115684497
0.7483453750610352,0.008751695044338703,-0.19941101968288422,-5.00031794625766e-05,0.02288388297689932,0.0055889803171157715
0.7481724619865417,0.008814877830445766,-0.19977052509784698,-4.979238702718103e-05,0.024319832876666614,0.005229474902153003
0.7477279901504517,0.008169854991137981,-0.19995376467704773,-0.0003123102505195874,0.02504314596418672,0.005046235322952258
0.7474897503852844,0.008755700662732124,-0.2010946273803711,-0.00035977313503932074,0.026992679866876146,0.003905372619628894
0.7471144795417786,0.008029889315366745,-0.20099934935569763,-0.0005354517364781763,0.027625693281367394,0.004000650644302356
0.7468913793563843,0.008601918816566467,-0.20194202661514282,-0.0005501522137287829,0.029551469071216335,0.0030579733848571655
0.7465877532958984,0.008402176201343536,-0.20228007435798645,-0.0006365793437368428,0.030700180071021682,0.0027199256420135376
0.746383011341095,0.008180156350135803,-0.20245611667633057,-0.0006153317375454659,0.0318211077982572,0.0025438833236694214
0.7462889552116394,0.008041556924581528,-0.2024974524974823,-0.0004746166150400022,0.03301973742280488,0.002502547502517688
0.7461996078491211,0.007398522458970547,-0.2020372599363327,-0.00032042032156276434,0.03370800189202908,0.002962740063667285
0.7461062669754028,0.006902838125824928,-0.20193706452846527,-0.00016145476919571244,0.034537475729836425,0.003062935471534717
0.7459555864334106,0.006241505965590477,-0.201758474111557,-5.1076095589630555e-05,0.0351949512996967,0.003241525888442981
0.7458221912384033,0.005493205040693283,-0.20152467489242554,8.53303877004219e-05,0.03575889899187751,0.0034753251075744507
0.745538055896759,0.0034077418968081474,-0.20022271573543549,7.972851440962714e-05,0.03497891771772907,0.004777284264564502
0.745472252368927,0.0029310518875718117,-0.2000492960214615,0.00030117922693784216,0.03580073626725233,0.004950703978538501
0.7455534338951111,0.003635996486991644,-0.20048026740550995,0.0006783244024686219,0.037797010654190374,0.004519732594490039
0.7454835176467896,0.0029335287399590015,-0.20045825839042664,0.0009130695049391901,0.038378489599052906,0.004541741609573352
0.7455238699913025,0.003372263628989458,-0.20104071497917175,0.0012667688500896945,0.04009358492818463,0.003959285020828235
0.7454119324684143,0.002507295459508896,-0.20108743011951447,0.0014768515825038797,0.040497188991197905,0.0039125698804855225
0.7453577518463135,0.001771240495145321,-0.20141026377677917,0.0017533517320980074,0.04102171732821811,0.003589736223220813
0.7453327775001526,0.0009235585457645357,-0.20173346996307373,0.002067705593165714,0.04142643028968081,0.0032665300369262573
0.7450246214866638,-0.0005577669362537563,-0.20132511854171753,0.0021075117995099646,0.04118911316416667,0.0036748814582824585
0.745244026184082,-0.0006612681318074465,-0.20188842713832855,0.0026834989648980567,0.042321036933965515,0.0031115728616714355
0.745037853717804,-0.00237071979790926,-0.20093555748462677,0.0028425151092648093,0.04183823136338472,0.004064442515373218
0.7447518110275269,-0.0025252001360058784,-0.20148104429244995,0.0029302527264088996,0.042901424161358954,0.0035189557075500366
0.744632363319397,-0.0034761247225105762,-0.20192444324493408,0.0031931622367136203,0.04315900708162949,0.0030755567550659058
0.744593620300293,-0.004061623942106962,-0.202114075422287,0.003545338222014527,0.04377265851992463,0.0028859245777130005
0.744384229183197,-0.005138150881975889,-0.20261844992637634,0.0037354124315689408,0.04388573564999058,0.002381550073623645
0.7448707222938538,-0.005013902205973864,-0.20320935547351837,0.004629901389326618,0.04518985357943363,0.0017906445264816162
0.7448570132255554,-0.005550844129174948,-0.20348577201366425,0.0050327025493401845,0.04582285940496262,0.0015142279863357422
0.7448322772979736,-0.006651097908616066,-0.2040630429983139,0.005432974755234965,0.04588244675118158,0.000936957001686084
0.7444276213645935,-0.007137569598853588,-0.20387522876262665,0.005461808048295547,0.04654552604432535,0.0011247712373733398
0.7441270351409912,-0.008757785893976688,-0.20346495509147644,0.0056031749964072786,0.04606438869928276,0.0015350449085235474
0.7439103126525879,-0.009256148710846901,-0.20348858833312988,0.005836852142489524,0.046694452565138635,0.001511411666870105
0.7441741824150085,-0.008986150845885277,-0.20382624864578247,0.0065595501855456595,0.04808204629690353,0.001173751354217517
0.7436779141426086,-0.01058217417448759,-0.20377251505851746,0.006530520689894459,0.0475926111843504,0.0012274849414825317
0.7435039281845093,-0.012227332219481468,-0.20379850268363953,0.006832165521923117,0.047042858611538084,0.0012014973163604614
0.7435082197189331,-0.012939917854964733,-0.20348304510116577,0.007320461045154936,0.04741432238067656,0.0015169548988342163
0.7434026598930359,-0.013854552991688251,-0.20344644784927368,0.007707259260824051,0.04757220905416995,0.0015535521507263061
0.742573618888855,-0.014928970485925674,-0.20338942110538483,0.007378910874582534,0.0475586160728858,0.0016105788946151611
0.7424346208572388,-0.0158830713480711,-0.20338377356529236,0.007748920231199219,0.04765347457441052,0.0016162264347076294
0.7421494126319885,-0.017833957448601723,-0.20342648029327393,0.007981014029485256,0.046739516713644264,0.001573519706726062
0.7418627142906189,-0.019825544208288193,-0.20352685451507568,0.00821989188385197,0.0457726629988536,0.0014731454849243042
0.7410455346107483,-0.01966150291264057,-0.2041943073272705,0.007936541781509376,0.04694908000318504,0.00080569267272948
0.7423093318939209,-0.018735257908701897,-0.20296402275562286,0.009742400907111648,0.04887518319352788,0.002035977244377124
0.7419306039810181,-0.019862227141857147,-0.20304997265338898,0.009913945659002943,0.04873539641904996,0.0019500273466110107
0.7414349317550659,-0.0215104091912508,-0.20315200090408325,0.009976735152874339,0.048061564900813786,0.0018479990959167358
0.7412776947021484,-0.02235889434814453,-0.20332984626293182,0.010386126783537009,0.04817444417813302,0.001670153737068164
0.740844190120697,-0.024028869345784187,-0.2038070112466812,0.010527395435085851,0.047452695403099834,0.0011929887533187744
0.740844190120697,-0.024028869345784187,-0.2038070112466812,0.011110290480993212,0.04838763337826968,0.0011929887533187744
0.7404213547706604,-0.02556031011044979,-0.20419186353683472,0.011278448931980267,0.04777769440807786,0.000808136463165271
0.7402554750442505,-0.026414545252919197,-0.20421473681926727,0.011711638383554268,0.04783137907210583,0.0007852631807327148
0.7399040460586548,-0.02816447615623474,-0.2042897790670395,0.01196733025530583,0.04697564232907958,0.000710220932960498
0.7397120594978333,-0.0290706604719162,-0.20434853434562683,0.01239049221509525,0.04694978504102815,0.0006514656543731567
0.7392808198928833,-0.030960550531744957,-0.2044658362865448,0.012582404460366736,0.045926215583885543,0.000534163713455188
0.7381489276885986,-0.03170636296272278,-0.2057918906211853,0.012081642785670255,0.04603258025457292,-0.000791890621185315
0.7381489276885986,-0.03170636296272278,-0.2057918906211853,0.012720727028766032,0.04687047901703584,-0.000791890621185315
0.7373839616775513,-0.03328261524438858,-0.20619945228099823,0.012602773693834779,0.04611771457968121,-0.0011994522809982422
0.7369992733001709,-0.03417006507515907,-0.20628564059734344,0.01287300083147569,0.046039211376329436,-0.001285640597343457
0.736067533493042,-0.035590119659900665,-0.20660139620304108,0.012604053471543253,0.04541343420419977,-0.0016013962030410889
0.7356120347976685,-0.036443572491407394,-0.20671460032463074,0.012819197937219529,0.04533946389366235,-0.0017146003246307495
0.7351499795913696,-0.037053294479846954,-0.20694735646247864,0.013035610076949311,0.045494306198678114,-0.00194735646247865
0.7341674566268921,-0.03854895383119583,-0.20733636617660522,0.012739351805100663,0.044748171937879125,-0.002336366176605237
0.7366893291473389,-0.035217687487602234,-0.2038373500108719,0.01595525921795493,0.04881380557334655,0.0011626499891281006
0.7359666228294373,-0.03633520379662514,-0.20396822690963745,0.015934330538049712,0.04841538256013771,0.0010317730903625366
0.7355861663818359,-0.0369165800511837,-0.20400725305080414,0.01626336671356099,0.048537711824721316,0.0009927469491958496
0.7352725267410278,-0.03746403381228447,-0.20405155420303345,0.016666906615324883,0.04867846446025462,0.0009484457969665405
0.7345941662788391,-0.03859423100948334,-0.20414553582668304,0.016713384245436114,0.04822086564373837,0.0008544641733169434
0.7342340350151062,-0.039168957620859146,-0.2042006552219391,0.01708572095104821,0.04830302297327421,0.0007993447780609009
0.7339009642601013,-0.03974839299917221,-0.20425008237361908,0.01749271906793204,0.04836465315874458,0.0007499176263809082
0.7331922650337219,-0.04092859476804733,-0.20442523062229156,0.017531660340812216,0.04780959714207579,0.0005747693777084228
0.732837438583374,-0.04153008386492729,-0.2045450359582901,0.017932016442408605,0.0478172350703345,0.0004549640417098877
0.7324818968772888,-0.04213865101337433,-0.20466768741607666,0.018339169467922356,0.047801679839077196,0.00033231258392332763
0.7317682504653931,-0.043373581022024155,-0.20488904416561127,0.018395699797087994,0.04714355280864624,0.0001109558343887207
0.7314096689224243,-0.04400017112493515,-0.20498915016651154,0.018814746538482474,0.04707746547866745,1.0849833488452143e-05
0.7310497760772705,-0.04463488236069679,-0.20506902039051056,0.019239902760070038,0.04698686812338271,-6.90203905105713e-05
0.7297723293304443,-0.04566091299057007,-0.2042732536792755,0.018754894807892164,0.04648847638754201,0.0007267463207244751
0.7293907403945923,-0.04634295031428337,-0.204289510846138,0.01917310304780695,0.04631751948423048,0.0007104891538619873
0.7290082573890686,-0.047044575214385986,-0.20427347719669342,0.01959774396130154,0.046110335663724286,0.0007265228033065674
0.7285870909690857,-0.0476137213408947,-0.20435549318790436,0.019990996275895068,0.04601891304164016,0.0006445068120956299
0.7277163863182068,-0.049022216349840164,-0.20451617240905762,0.019941972958893217,0.04507134837276722,0.0004838275909423706
0.727307915687561,-0.04978218302130699,-0.20456288754940033,0.02036241375787895,0.0447554459449878,0.0004371124505996582
0.7267991900444031,-0.05050121620297432,-0.20474448800086975,0.02068979685055672,0.04446354064727631,0.0002555119991302368
0.7264553904533386,-0.05121910944581032,-0.20440983772277832,0.02118927022727557,0.044155771345122455,0.0005901622772216675
0.7260705232620239,-0.05165621638298035,-0.20467707514762878,0.021654806878037558,0.044111719512316905,0.0003229248523712036
0.7256067395210266,-0.052620939910411835,-0.20438899099826813,0.02204852421367698,0.04352292006065418,0.0006110090017318603
0.725254476070404,-0.05303732678294182,-0.20459790527820587,0.022560825153770336,0.04346526675362547,0.0004020947217941162
0.724492073059082,-0.054541852325201035,-0.20468086004257202,0.022670015647355823,0.042302227504946346,0.0003191399574279663
0.7240299582481384,-0.0555340014398098,-0.20444655418395996,0.023086488977571484,0.04163426337934234,0.0005534458160400269
0.7235901355743408,-0.05640026181936264,-0.2044350951910019,0.023532214326554723,0.041074835389113454,0.0005649048089980957
0.7230157852172852,-0.05753035470843315,-0.2046729028224945,0.023850336843957542,0.04023417374024593,0.00032709717750548095
0.7236100435256958,-0.05855388939380646,-0.20542055368423462,0.02534395757463115,0.03948262334986137,-0.00042055368423463135
0.7228810787200928,-0.05980895087122917,-0.20550227165222168,0.025521209162690073,0.03848205618671324,-0.0005022716522216919
0.7215234637260437,-0.060242366045713425,-0.2047506719827652,0.02507662868617122,0.03828560507769213,0.00024932801723479003
0.7206519246101379,-0.06208410859107971,-0.20480819046497345,0.025124906094426858,0.03666325885465442,0.00019180953502653808
0.7202138304710388,-0.06301027536392212,-0.2048650085926056,0.025613374100604158,0.03593888594638987,0.00013499140739439697
0.7197718024253845,-0.06393890827894211,-0.20491757988929749,0.0261046171689866,0.03519441250878044,8.242011070250244e-05
0.7192919254302979,-0.06463924795389175,-0.2046651691198349,0.02656468333895312,0.03466056878490929,0.0003348308801650879
0.719048798084259,-0.0651177242398262,-0.2047978788614273,0.02726813402731132,0.034330898579418956,0.00020212113857268066
0.7186093330383301,-0.06600379943847656,-0.2048429697751999,0.027781844440992742,0.03357591604530685,0.00015703022480009765
0.7177475690841675,-0.06769250333309174,-0.20483985543251038,0.027879815666546293,0.03200057065680889,0.0001601445674896118
0.7173054814338684,-0.06860081851482391,-0.2048579305410385,0.028403984951477,0.031187861886296173,0.0001420694589614746
0.7161546945571899,-0.07072580605745316,-0.20492832362651825,0.028225938542965512,0.0291407135323883,7.167637348173828e-05
0.7161546945571899,-0.07072580605745316,-0.20492832362651825,0.029205124065022625,0.029200773182281314,7.167637348173828e-05
0.715519905090332,-0.07244114577770233,-0.20493902266025543,0.029555926440114844,0.027527704069985393,6.097733974455566e-05
0.7150739431381226,-0.0733732208609581,-0.20494921505451202,0.030101923662334995,0.026620103864354178,5.078494548796386e-05
0.7146250009536743,-0.0743028074502945,-0.20495569705963135,0.030651268745506832,0.02569719254970551,4.430294036864013e-05
0.7139533758163452,-0.0753559097647667,-0.20490676164627075,0.030984219479376796,0.024632964850769587,9.323835372923583e-05
0.713507354259491,-0.07621549814939499,-0.20493069291114807,0.03154902265892867,0.02374445218287223,6.93070888519165e-05
0.7124961018562317,-0.07744260132312775,-0.20525996387004852,0.03155480387172194,0.022470630403693195,-0.00025996387004853516
