x,y,z,u,v,w,phi,theta,psi,p,q,r
0.15747794550758765,0.23961983389033417,0.0,-0.12846789965316063,0.009609743821596812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15676248326272238,0.2396766333785784,0.0,-0.12846789965316063,0.009609743821596812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15586769411662238,0.23974028501779343,0.0,-0.23436297672333226,0.015618311996940285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15479349019499844,0.23980785012826078,0.0,-0.3853948686260645,0.022529461087736943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15353983062608817,0.2398763675507927,0.0,-0.4708172231753041,0.02186137398176974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15228521874511336,0.23992431625888344,0.0,-0.4710395275457562,0.014123277343352884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1510299897005259,0.23995162063977252,0.0,-0.471163981188155,0.0063653188037724705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14977448272795393,0.23995823573452127,0.0,-0.471172911330807,-0.0014050474178026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14851903910661374,0.239944132932896,0.0,-0.47105364915182524,-0.009183971527794198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1472640021593097,0.23990928975542733,0.0,-0.47078441917302577,-0.016971856909450862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14600971725243428,0.23985367146111725,0.0,-0.47039752912916677,-0.024768620218049514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14475652975238004,0.23977725965767266,0.0,-0.4698363475577389,-0.032574068988153106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14350479115630382,0.23968000325539046,0.0,-0.46919058084769916,-0.04039075886504771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14225485296136248,0.23956190021068266,0.0,-0.4683995873393703,-0.04820707126533048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14100706257753667,0.23942294030560857,0.0,-0.46747940076079925,-0.056024291819456534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1397617755891595,0.23926312149658002,0.0,-0.4664164520025128,-0.06383974299117812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13851934758056406,0.23908243969642085,0.0,-0.4652370342276581,-0.07165379086347452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13728013004890718,0.23888090921024793,0.0,-0.4639432701044566,-0.07945995000332928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13604447857852206,0.23865856682264736,0.0,-0.4625261479309818,-0.08725055920851396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1348127446665655,0.23841546362332222,0.0,-0.46096000760427164,-0.09501965366148876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13358528389737068,0.23815164252762308,0.0,-0.45928082296823897,-0.10277163879306168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13236244572450628,0.23786716893036974,0.0,-0.4574537336301047,-0.11049661678030599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1311445816451292,0.23756209800844155,0.0,-0.45552776506435305,-0.11820143501868954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12993204111280818,0.23723652172330395,0.0,-0.4534755424585826,-0.12587156407694777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
