x,y,z,u,v,w,phi,theta,psi,p,q,r
0.058264704810935805,0.2658588940732588,0.0,8.493776623197732e-17,-4.041677590262508e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05874754775719312,0.26562545397252835,0.0,8.493776623197732e-17,-4.041677590262508e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059354209492635646,0.2653404643038102,0.0,1.6593789656043212e-16,-7.673679395382107e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06008577198895265,0.26500660174368174,0.0,2.824456331558705e-16,-1.2690415303941783e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06094323559907926,0.2646265073913149,0.0,3.524867067326106e-16,-1.516562307044919e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.061808842249520914,0.2642652565072073,0.0,3.5599596982182906e-16,-1.4410472664795186e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0626820373513073,0.26392265236923357,0.0,3.593082491914472e-16,-1.366397495922588e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0635622725938338,0.26359845221392003,0.0,3.6242058661128644e-16,-1.2927520123740037e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06444901222322724,0.26329237351481,0.0,3.653434228158441e-16,-1.2202941972979846e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0653417382743172,0.26300408770409844,0.0,3.680704053244794e-16,-1.1491194819723163e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06623994952424182,0.26273324110051754,0.0,3.7061564784035713e-16,-1.0793693325156404e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06714316986360211,0.2624794444453938,0.0,3.7298501450031813e-16,-1.0111618833755551e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06805094201809608,0.2622422812738023,0.0,3.7517737313910665e-16,-9.445624942123874e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06896283278049034,0.26202131837850956,0.0,3.7719874752655643e-16,-8.796219268714655e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06987843719619713,0.26181611208833955,0.0,3.7907252283288777e-16,-8.164545813476293e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07079737123851437,0.2616261915258644,0.0,3.807887473894877e-16,-7.550778537403059e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07171927913338563,0.26145108581365667,0.0,3.8237744727604725e-16,-6.955902536884677e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07264382812742873,0.2612902989608258,0.0,3.838298980381722e-16,-6.38015013448097e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07357070848793569,0.2611433349764814,0.0,3.851521801788355e-16,-5.823473114761632e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07449963664205568,0.2610097020553102,0.0,3.8636378876670974e-16,-5.2862046654426373e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0754303499448235,0.26088890002084464,0.0,3.8746165255582136e-16,-4.7682592576034476e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0763626098183425,0.26078043706777143,0.0,3.884669363899371e-16,-4.2698374983281873e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07729619861260169,0.26068381511241145,0.0,3.893754111181498e-16,-3.790794266895659e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07823091751268718,0.26059854653502873,0.0,3.9017133568520127e-16,-3.3299384435604473e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07916658967796503,0.26052418557165835,0.0,3.9093932534550083e-16,-2.8884159576403514e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.080103051870927,0.26046022576746697,0.0,3.9161514184687285e-16,-2.466222591575309e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08104015968916196,0.2604061962450271,0.0,3.922290014479042e-16,-2.0627546432674122e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08197778651896159,0.2603616324052767,0.0,3.9279371951007965e-16,-1.6780729783556147e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08291581516416614,0.26032606546357684,0.0,3.9328101525768464e-16,-1.3113702440597366e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08385414621731865,0.2602990663982711,0.0,3.937163812167292e-16,-9.616929682261165e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08479269073490502,0.2602802208372233,0.0,3.941515352823617e-16,-6.298975646822869e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08573137128374825,0.26026906627416,0.0,3.9450006010002745e-16,-3.153022479645212e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08667012403379704,0.26026521554319637,0.0,3.948422406252885e-16,-1.7032369819100308e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
