x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.4473935067653656,0.14432421326637268,-0.20797371864318848,0.006490277121830035,-0.0051914657185810065,0.01702628135681153
0.44726720452308655,0.14405789971351624,-0.20776158571243286,0.00732904339166307,-0.005539366265302409,0.017238414287567144
0.44701719284057617,0.14351321756839752,-0.20742997527122498,0.0082814203227502,-0.006105644929209703,0.01757002472877503
0.4467656910419464,0.14296726882457733,-0.20721955597400665,0.009459618254520241,-0.00658235540954058,0.017780444025993353
0.4465091824531555,0.14243818819522858,-0.20713204145431519,0.01084618912864388,-0.0069222401462112615,0.01786795854568482
0.4462505877017975,0.14192913472652435,-0.2071724534034729,0.01219131850048577,-0.007027159589613502,0.017827546596527105
0.4355338513851166,0.14023715257644653,-0.21653014421463013,0.003011213572218452,-0.008106827810612172,0.008469855785369879
0.4337865710258484,0.1394040435552597,-0.21870101988315582,0.0027069016391200185,-0.008130399374473796,0.006298980116844183
0.4369296431541443,0.13660535216331482,-0.2220454066991806,0.007174667218603159,-0.009936981876211615,0.0029545933008194025
0.43639037013053894,0.13591596484184265,-0.2224770039319992,0.007819905144036077,-0.009469543777893136,0.002522996068000799
0.4358747601509094,0.13521215319633484,-0.2231760174036026,0.0083465012169891,-0.008877622691781634,0.0018239825963974055
0.44009771943092346,0.13382017612457275,-0.21966727077960968,0.01348623334457938,-0.008865191152358953,0.005332729220390325
0.43449556827545166,0.13396643102169037,-0.22439716756343842,0.008695666667383084,-0.0072338533394450955,0.00060283243656159
0.435512512922287,0.13261324167251587,-0.2252119928598404,0.010442383611398931,-0.007046640580152447,-0.00021199285984038752
0.4347626268863678,0.13232022523880005,-0.2257356345653534,0.01036662493276208,-0.005766252382892301,-0.000735634565353388
0.4354816973209381,0.1310875415802002,-0.22539767622947693,0.011732583838472754,-0.005411408607754714,-0.00039767622947692316
0.44028523564338684,0.12987278401851654,-0.22052349150180817,0.017185676311549547,-0.005039632768477353,0.004476508498191839
0.43555283546447754,0.13023002445697784,-0.2238105684518814,0.013119770631635996,-0.0031028567108455363,0.0011894315481185969
0.4361133277416229,0.1291179656982422,-0.22365422546863556,0.014362829096871699,-0.00264222949743681,0.0013457745313644465
0.4362625777721405,0.12894229590892792,-0.22270116209983826,0.015210158793976025,-0.001252020051058761,0.0022988379001617487
0.4416194558143616,0.12727105617523193,-0.21793398261070251,0.02128023893535308,-0.0013641995989835676,0.007066017389297491
0.442879855632782,0.12706781923770905,-0.2157236784696579,0.023268769255077038,-1.5291669596517732e-05,0.009276321530342108
0.4438934028148651,0.1267651617527008,-0.21396981179714203,0.025025285788108753,0.0012271441990132914,0.011030188202857977
0.4420738220214844,0.12568911910057068,-0.21776826679706573,0.02396366244949233,0.001688885550629543,0.007231733202934271
0.43776655197143555,0.1269059181213379,-0.2223057597875595,0.020429484227110772,0.004435898030472757,0.0026942402124404963
0.4381113350391388,0.12707291543483734,-0.22229765355587006,0.021562866630810917,0.006125150943805141,0.0027023464441299494
0.438224196434021,0.12721563875675201,-0.22246001660823822,0.022480252781697296,0.007781740661756464,0.0025399833917617853
0.43824127316474915,0.12738722562789917,-0.2227085679769516,0.023318403570870283,0.009458238678701797,0.0022914320230484064
0.43524274230003357,0.12649871408939362,-0.2249155044555664,0.021158182636225153,0.01006505019807244,8.44955444335993e-05
