x,y,z,u,v,w,phi,theta,psi,p,q,r
0.058264704810935805,0.2658588940732588,0.0,0.00838892204381109,-0.0042086187365631645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05874754775719312,0.26562545397252835,0.0,0.008440279075250632,-0.004099375173354314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059354209492635646,0.2653404643038102,0.0,0.008502455823582703,-0.00396336484437051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06008577198895265,0.26500660174368174,0.0,0.008574636101266048,-0.0038009435236686325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06094323559907926,0.2646265073913149,0.0,0.008656066504416518,-0.003612508841076159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.061808842249520914,0.2642652565072073,0.0,0.00873195101786387,-0.0034260413797369623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0626820373513073,0.26392265236923357,0.0,0.008802352425265128,-0.003242001553135682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0635622725938338,0.26359845221392003,0.0,0.008867396293934278,-0.0030607869911003505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06444901222322724,0.26329237351481,0.0,0.00892726051089957,-0.0028828581071152883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0653417382743172,0.26300408770409844,0.0,0.008982112499246344,-0.0027084660358091457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06623994952424182,0.26273324110051754,0.0,0.00903220339360276,-0.0025379665512376133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06714316986360211,0.2624794444453938,0.0,0.009077721544939743,-0.002371631715915114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06805094201809608,0.2622422812738023,0.0,0.009118907623942612,-0.0022096289529266455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06896283278049034,0.26202131837850956,0.0,0.009156044157067927,-0.002052062901700759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06987843719619713,0.26181611208833955,0.0,0.00918934042317241,-0.0018992056247510833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07079737123851437,0.2616261915258644,0.0,0.00921907894871256,-0.001751057122077618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07171927913338563,0.26145108581365667,0.0,0.009245489940430852,-0.0016078685283085364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07264382812742873,0.2612902989608258,0.0,0.009268803605069664,-0.001469639843443758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07357070848793569,0.2611433349764814,0.0,0.009289281541199939,-0.001336329211711895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07449963664205568,0.2610097020553102,0.0,0.009307133027678263,-0.0012080203446556454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0754303499448235,0.26088890002084464,0.0,0.00932259873519002,-0.0010846295307324694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
