x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.49825140833854675,0.09825481474399567,-0.2119113951921463,-0.001748591661453247,-0.001745185256004339,0.013088604807853704
0.4919525980949402,0.09853912889957428,-0.21771115064620972,-0.008676345236666605,-0.0014588932322940479,0.007288849353790289
0.496242493391037,0.09781768918037415,-0.21298620104789734,-0.005015368392837116,-0.002174399425338411,0.012013798952102667
0.4961079955101013,0.09789765626192093,-0.21294979751110077,-0.005778734968345356,-0.002084543394326399,0.012050202488899237
0.4968456029891968,0.09810995310544968,-0.2114730179309845,-0.005669921549740775,-0.001858402569203721,0.013526982069015508
0.496766060590744,0.09819188714027405,-0.21141554415225983,-0.006378158501168074,-0.0017586700682881151,0.013584455847740179
0.49680230021476746,0.09827986359596252,-0.21115665137767792,-0.006970489053104267,-0.0016489413660714797,0.013843348622322088
0.49680230021476746,0.09827986359596252,-0.21115665137767792,-0.007598909987470703,-0.0016232361995679179,0.013843348622322088
0.49674859642982483,0.09835450351238251,-0.21114882826805115,-0.008280860606511786,-0.00151893921349755,0.013851171731948858
0.49670135974884033,0.09842509031295776,-0.21117375791072845,-0.00895614516953891,-0.0014147446132805608,0.013826242089271551
0.4966603219509125,0.09849186986684799,-0.21122394502162933,-0.00962500705353575,-0.001310407859193119,0.013776054978370672
0.4963253438472748,0.09862545877695084,-0.2118261456489563,-0.010587560612203673,-0.0011353138340014363,0.013173854351043707
0.4962595999240875,0.09869205206632614,-0.21198467910289764,-0.011280606534152637,-0.001023269156478504,0.013015320897102362
0.4962017238140106,0.0987551361322403,-0.21218036115169525,-0.011965486372310097,-0.0009107892272949974,0.012819638848304754
0.49615252017974854,0.09881454706192017,-0.2124137133359909,-0.01264137066135762,-0.0007980399131941318,0.0125862866640091
0.49615252017974854,0.09881454706192017,-0.2124137133359909,-0.01326770345301409,-0.0007407611175472978,0.0125862866640091
0.49611222743988037,0.09887028485536575,-0.21268095076084137,-0.013933956345336451,-0.0006238063830271284,0.012319049239158636
0.4960804581642151,0.09892278164625168,-0.2129887044429779,-0.014591288372920785,-0.0005061569272196142,0.0120112955570221
0.4960568845272064,0.09897305071353912,-0.21332690119743347,-0.01524000261570091,-0.0003868020484311674,0.011673098802566534
0.48669663071632385,0.09805434197187424,-0.2215241640806198,-0.025224950157293535,-0.001232494564868139,0.0034758359193801935
0.48596957325935364,0.09809758514165878,-0.22270344197750092,-0.026576229758676018,-0.001112307644458077,0.00229655802249909
0.48480460047721863,0.09849671274423599,-0.22419701516628265,-0.028364928406343748,-0.0006323118095495489,0.0008029848337173517
0.48480460047721863,0.09849671274423599,-0.22419701516628265,-0.028988133320046683,-0.0005475222944464758,0.0008029848337173517
0.4840503931045532,0.09854962676763535,-0.22543348371982574,-0.030365000002242626,-0.00040590082722186116,-0.0004334837198257391
0.48386648297309875,0.09838543832302094,-0.22620898485183716,-0.031170999208294914,-0.0004774674083213304,-0.0012089848518371527
0.4831555485725403,0.0984439104795456,-0.22736485302448273,-0.03250342784031546,-0.00032246263246873963,-0.0023648530244827215
0.4832155108451843,0.09818458557128906,-0.2275778353214264,-0.03306434037132511,-0.00048134798416014923,-0.002577835321426386
0.48260200023651123,0.09824182093143463,-0.228585347533226,-0.03429808179567373,-0.00031977010333622546,-0.0035853475332260076
0.4828353524208069,0.09807804226875305,-0.22831331193447113,-0.03468429190438005,-0.00037530740874114343,-0.003313311934471125
0.4828353524208069,0.09807804226875305,-0.22831331193447113,-0.03530316116645826,-0.0002631714966088161,-0.003313311934471125
0.4830187261104584,0.09801771491765976,-0.2279757708311081,-0.035737939227125315,-0.0002074728165150641,-0.0029757708311080877
0.482676237821579,0.09804423898458481,-0.22857041656970978,-0.036697837302110736,-6.103718903199828e-05,-0.0035704165697097723
0.48524054884910583,0.09690691530704498,-0.22723935544490814,-0.03475016967337463,-0.001074568520027963,-0.0022393554449081365
0.4851522445678711,0.09685127437114716,-0.22751885652542114,-0.03545432657329817,-0.0010025412202948059,-0.002518856525421137
0.48495423793792725,0.09693846851587296,-0.22657664120197296,-0.036267370680323596,-0.0007838080010696136,-0.0015766412019729559
0.48493659496307373,0.09687062352895737,-0.22673916816711426,-0.03689921166139076,-0.000716248277956244,-0.0017391681671142523
0.48499053716659546,0.09693815559148788,-0.2264264076948166,-0.03745860369716181,-0.0005094512261204498,-0.0014264076948165838
0.4850553274154663,0.0968676507472992,-0.2264927327632904,-0.038006259658777686,-0.0004368363106831974,-0.0014927327632903997
0.4850553274154663,0.0968676507472992,-0.2264927327632904,-0.038617793613701656,-0.000289867442176836,-0.0014927327632903997
0.4853244125843048,0.09682567417621613,-0.22626616060733795,-0.0389593059535539,-0.0001810318495739649,-0.0012661606073379461
0.4854757487773895,0.09676743298768997,-0.22626399993896484,-0.03941760666929961,-8.462354496602265e-05,-0.0012639999389648382
0.4903835952281952,0.09587827324867249,-0.2214987874031067,-0.035118412411835886,-0.0008153025789273544,0.003501212596893316
0.4906710684299469,0.09582590311765671,-0.22133015096187592,-0.03543858261126187,-0.0007053670620436325,0.00366984903812409
0.49203258752822876,0.095915786921978,-0.2194848656654358,-0.034683674085223326,-0.0004493590873628772,0.0055151343345642145
0.4924415647983551,0.09587369114160538,-0.21919098496437073,-0.034880250562491444,-0.00032151874635011346,0.005809015035629278
0.4928949773311615,0.09583166241645813,-0.21889421343803406,-0.03503131099812151,-0.0001898061213108232,0.006105786561965948
0.4928949773311615,0.09583166241645813,-0.21889421343803406,-0.03563467927624342,-1.2266415072736958e-05,0.006105786561965948
0.4933915138244629,0.09578751772642136,-0.2186116725206375,-0.03574038250309186,0.00012491993417756975,0.006388327479362493
0.4941241443157196,0.09559864550828934,-0.2180791199207306,-0.03560883935099768,0.00012116291540398283,0.006920880079269415
0.4947222173213959,0.09553254395723343,-0.21781489253044128,-0.035610677526066836,0.00024395340110874852,0.007185107469558721
0.49537721276283264,0.09538189321756363,-0.21766553819179535,-0.03555439337605426,0.0002859640635310967,0.007334461808204656
0.4960516691207886,0.09529607743024826,-0.21746516227722168,-0.03547742473676163,0.00039657142246238286,0.007534837722778326
0.49675890803337097,0.09520720690488815,-0.21729040145874023,-0.03536642633504339,0.0005078780175218206,0.007709598541259771
0.49675890803337097,0.09520720690488815,-0.21729040145874023,-0.035961396052406225,0.0007118011936353141,0.007709598541259771
0.49749594926834106,0.09511733055114746,-0.21713778376579285,-0.035818030205864715,0.0008295860050390319,0.007862216234207159
0.4982593059539795,0.09502849727869034,-0.21702200174331665,-0.03564703109548806,0.0009521436722292331,0.007977998256683355
0.4991256594657898,0.09493410587310791,-0.21694637835025787,-0.03537169391366923,0.0010728646187289637,0.008053621649742132
0.49346911907196045,0.09562570601701736,-0.22474054992198944,-0.04161788601317262,0.0019832900178781143,0.00025945007801056463
0.4938048720359802,0.09562031924724579,-0.22554267942905426,-0.04187039680544291,0.002200432750353809,-0.0005426794290542547
0.49415087699890137,0.09562285989522934,-0.22637005150318146,-0.04211124437926528,0.0024291983449119398,-0.001370051503181452
0.49415087699890137,0.09562285989522934,-0.22637005150318146,-0.04269666248212367,0.0026591097869516217,-0.001370051503181452
0.499585896730423,0.09449506551027298,-0.22161445021629333,-0.037845603261978944,0.0017649042448097396,0.0033855497837066706
0.5001524686813354,0.09453874826431274,-0.2219831645488739,-0.037861511131024206,0.0020458440022802366,0.003016835451126104
0.5019927620887756,0.09463992714881897,-0.2201848328113556,-0.036602193810757244,0.0023879386655720897,0.004815167188644415
0.5026203393936157,0.09471268206834793,-0.22043895721435547,-0.036554065878424025,0.0027052586092487924,0.004561042785644537
0.503675103187561,0.09464067965745926,-0.21981863677501678,-0.036077201820830296,0.002881460793522597,0.005181363224983221
0.4994857609272003,0.09592904895544052,-0.2261156290769577,-0.04084287132119779,0.004421664439361914,-0.001115629076957697
0.5001553297042847,0.09605304896831512,-0.2264992892742157,-0.04074803448978992,0.004801118590887499,-0.0014992892742156927
0.5001553297042847,0.09605304896831512,-0.2264992892742157,-0.041321148406256,0.0050601824152394365,-0.0014992892742156927
0.5001441240310669,0.09659866988658905,-0.22723247110843658,-0.04190382729585451,0.005868466595684602,-0.002232471108436579
0.5062334537506104,0.09497462958097458,-0.22370199859142303,-0.03638430748663324,0.00451067859979476,0.0012980014085769709
0.5032302141189575,0.09585385769605637,-0.2279147356748581,-0.0399556711823722,0.005659737539915402,-0.0029147356748580877
0.50407874584198,0.09597242623567581,-0.22813424468040466,-0.03967355520371041,0.006051704746092124,-0.0031342446804046575
0.5049415230751038,0.09609156101942062,-0.22835388779640198,-0.03937546298930883,0.006447795222982444,-0.003353887796401972
0.5058186054229736,0.09621034562587738,-0.22856979072093964,-0.03906131259707257,0.006847081593536142,-0.0035697907209396307
0.5067094564437866,0.09632733464241028,-0.22878064215183258,-0.038731618200701146,0.007248107349207444,-0.003780642151832575
0.5067094564437866,0.09632733464241028,-0.22878064215183258,-0.03929097729607445,0.007535667827642978,-0.003780642151832575
0.5118730664253235,0.0952109768986702,-0.22405806183815002,-0.03468490675407221,0.006710382926501446,0.0009419381618499811
0.5130773782730103,0.09527266770601273,-0.22379754483699799,-0.03403629263529151,0.007066647426531569,0.0012024551630020197
0.5148187875747681,0.09546419978141785,-0.22254446148872375,-0.032848717369874714,0.007556242392154952,0.0024555385112762507
0.5107302665710449,0.09607773274183273,-0.22790926694869995,-0.0374891868091598,0.00847131564973691,-0.0029092669486999456
0.5119549632072449,0.09615639597177505,-0.22766581177711487,-0.03681453117411859,0.008854984655656234,-0.0026658117771148626
0.511502742767334,0.09678453207015991,-0.22827990353107452,-0.03781486342261342,0.00979157994360394,-0.0032799035310745184
0.511502742767334,0.09678453207015991,-0.22827990353107452,-0.03836102435676514,0.010103480344920618,-0.0032799035310745184
0.5170831680297852,0.09538064897060394,-0.22477997839450836,-0.03332478754934731,0.009014926520477876,0.00022002160549164373
0.5143390893936157,0.09614988416433334,-0.2286955714225769,-0.0366110606347716,0.010102907389522575,-0.0036955714225768987
0.5156839489936829,0.09619175642728806,-0.22830626368522644,-0.03580638003039838,0.010466929119256368,-0.003306263685226435
0.5154167413711548,0.09663986414670944,-0.22871381044387817,-0.036611729827003114,0.011240577353537354,-0.0037138104438781683
0.5208245515823364,0.09544473141431808,-0.2249641865491867,-0.03174000368079566,0.01037436330656194,3.581345081329901e-05
0.5222875475883484,0.09544505923986435,-0.22437910735607147,-0.030811012424583617,0.01070697497692473,0.0006208926439285334
0.5222875475883484,0.09544505923986435,-0.22437910735607147,-0.0313429167353898,0.011042610836869304,0.0006208926439285334
0.5240505337715149,0.0957525447010994,-0.22296209633350372,-0.03010971338330415,0.011689070896307566,0.0020379036664962824
