x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.42693591117858887,-0.08556898683309555,-0.20809420943260193,-0.0018356975636569794,-0.007536347193877968,0.016905790567398077
0.4273110330104828,-0.08591008931398392,-0.20776931941509247,-0.0005785986105462104,-0.007802887235856898,0.017230680584907537
0.4180794656276703,-0.08623611927032471,-0.21489538252353668,-0.008711301783517533,-0.008109180111119649,0.010104617476463323
0.41667816042900085,-0.08594241738319397,-0.21673379838466644,-0.00880600290527761,-0.007878755145310015,0.008266201615333563
0.4164339303970337,-0.08641297370195389,-0.21808981895446777,-0.0075486208999187565,-0.008522217788000289,0.006910181045532232
0.41602641344070435,-0.08693061769008636,-0.21966902911663055,-0.006490492704993189,-0.0094092002839673,0.005330970883369451
0.4159558117389679,-0.08721984177827835,-0.2199830710887909,-0.0051567653758731735,-0.010258018711496245,0.005016928911209112
0.4233655333518982,-0.08891107887029648,-0.21474403142929077,0.003571686588889511,-0.012689092931311916,0.010255968570709234
0.4234919548034668,-0.08941511809825897,-0.21349814534187317,0.0049087467691179,-0.014099821510275445,0.011501854658126837
0.41805779933929443,-0.08887191861867905,-0.21815040707588196,0.0005571170984730034,-0.014613845990126592,0.0068495929241180475
0.41806063055992126,-0.08896993100643158,-0.2180720418691635,0.0015124215191215096,-0.015896029874676726,0.006927958130836492
0.417967826128006,-0.08899933844804764,-0.2180367261171341,0.002257456750159703,-0.01720892781293537,0.006963273882865911
0.41800811886787415,-0.08891799300909042,-0.21797052025794983,0.0030394573924100166,-0.01848480120186813,0.0070294797420501764
0.4234957695007324,-0.08975574374198914,-0.213198721408844,0.00919404768989629,-0.020730327030618625,0.011801278591156011
0.4239243268966675,-0.08960561454296112,-0.21261106431484222,0.010238690781766202,-0.02201813396723387,0.012388935685157781
0.4180479645729065,-0.08818190544843674,-0.21726146340370178,0.004953520507444353,-0.022045267852547457,0.007738536596298223
0.42339393496513367,-0.08928560465574265,-0.21320858597755432,0.010893119116378747,-0.024598901592098682,0.011791414022445684
0.4236602485179901,-0.08895033597946167,-0.21299655735492706,0.011768542688009531,-0.025707172167975634,0.012003442645072943
0.424257755279541,-0.08866497129201889,-0.2123485654592514,0.012989847401784937,-0.02685908683311928,0.012651434540748602
0.4178752601146698,-0.08708305656909943,-0.21842749416828156,0.007245327973339599,-0.026708230779233184,0.00657250583171845
0.423179030418396,-0.08775073289871216,-0.2151673138141632,0.01320089442041189,-0.02880073384103396,0.009832686185836798
0.42312049865722656,-0.0871354341506958,-0.2156510055065155,0.013807801884903603,-0.029603941908075464,0.009348994493484503
0.4237830638885498,-0.08677240461111069,-0.21529249846935272,0.015149367582077633,-0.030652974798185517,0.009707501530647283
0.4171660542488098,-0.08514020591974258,-0.22186614573001862,0.009225056051920366,-0.030426158514030348,0.00313385426998139
0.4228496551513672,-0.08615570515394211,-0.21833732724189758,0.01561518638326409,-0.0328401214267613,0.0066626727581024225
0.4228380620479584,-0.08547641336917877,-0.21893824636936188,0.016324295036701353,-0.033552020624655246,0.006061753630638128
0.4227854013442993,-0.08475527912378311,-0.21953146159648895,0.0170068903478669,-0.03421441045980505,0.005468538403511053
0.42316269874572754,-0.08424471318721771,-0.2195645272731781,0.018134568188905742,-0.035079184391238596,0.005435472726821905
0.4151955842971802,-0.08298570662736893,-0.22705543041229248,0.01093358606105016,-0.03518675513582229,-0.002055430412292475
0.41502320766448975,-0.08210062235593796,-0.22716592252254486,0.011543966612804324,-0.03565872720156138,-0.0021659225225448553
0.414274662733078,-0.0818655714392662,-0.22774174809455872,0.011595718997359727,-0.03677037822915291,-0.0027417480945587103
0.4196668863296509,-0.08204026520252228,-0.22284390032291412,0.017806989940843843,-0.03828034331981564,0.002156099677085882
0.4201163053512573,-0.08117026835680008,-0.22144974768161774,0.019095612660828265,-0.038732893397043396,0.0035502523183822687
0.4200887084007263,-0.07977505773305893,-0.2204115241765976,0.01992908353249312,-0.038645900504118674,0.00458847582340241
0.411192923784256,-0.0784541442990303,-0.22514837980270386,0.011918267366925361,-0.03861688138898247,-0.00014837980270385187
0.4104340970516205,-0.0772211104631424,-0.22472348809242249,0.012070812718902924,-0.03865686634978386,0.0002765119075775202
0.4096015691757202,-0.07592233270406723,-0.22428786754608154,0.012179079171720453,-0.03860895204201689,0.0007121324539184626
0.4067789912223816,-0.07468056678771973,-0.2250611037015915,0.010330505717577987,-0.03859150953972462,-6.110370159148615e-05
0.4054854214191437,-0.07333863526582718,-0.2249518781900406,0.010048846957980806,-0.0384414005598297,4.812180995941717e-05
0.411499559879303,-0.07466637343168259,-0.22230000793933868,0.01711868063486921,-0.040920069531711775,0.0026999920606613215
0.41056033968925476,-0.07391845434904099,-0.22135590016841888,0.017286293349611626,-0.0412698831915268,0.0036440998315811213
0.41037046909332275,-0.07269841432571411,-0.2200440764427185,0.01826321047151519,-0.04107558757709741,0.0049559235572815
0.4024592936038971,-0.07086539268493652,-0.2249121069908142,0.011585469470762222,-0.040174386275980356,8.789300918579657e-05
0.40005677938461304,-0.06901827454566956,-0.22524242103099823,0.010481920730010752,-0.039156234067213316,-0.00024242103099822443
0.4056481420993805,-0.06945237517356873,-0.22133398056030273,0.017434195228075378,-0.04031092937517773,0.003666019439697271
0.3990127742290497,-0.06768240034580231,-0.225297749042511,0.012215936036492403,-0.03915097846992002,-0.0002977490425109808
0.40342387557029724,-0.06734971702098846,-0.22042524814605713,0.018092371528918072,-0.03931961362850121,0.004574751853942877
0.3967328667640686,-0.06503775715827942,-0.22471462190151215,0.012904591141993382,-0.037407633283383146,0.00028537809848785956
0.40115347504615784,-0.06479855626821518,-0.22011038661003113,0.01885365977066744,-0.037482553383137523,0.004889613389968878
0.3935556411743164,-0.0615503303706646,-0.22440434992313385,0.012798129840933314,-0.034482892932908,0.0005956500768661555
0.392551064491272,-0.06024308502674103,-0.22525417804718018,0.01334518573826371,-0.033367917248286555,-0.00025417804718017023
0.39754197001457214,-0.05978483706712723,-0.22074063122272491,0.01989395202768668,-0.03305367460053496,0.004259368777275091
0.3973701000213623,-0.05813422426581383,-0.21965739130973816,0.02128395715685366,-0.03150653957257113,0.005342608690261846
0.3892022669315338,-0.055504485964775085,-0.22488872706890106,0.014680462637378489,-0.028946611922536447,0.00011127293109894354
0.3867453932762146,-0.05310919135808945,-0.22556006908416748,0.013789268399234833,-0.02658930570242088,-0.0005600690841674749
0.3928483724594116,-0.05346532166004181,-0.22206580638885498,0.021458603561177902,-0.026958346599665367,0.002934193611145025
0.38602641224861145,-0.05114821717143059,-0.22581565380096436,0.016203272136208646,-0.02463482296034683,-0.0008156538009643499
0.39072611927986145,-0.05055008456110954,-0.22163088619709015,0.022469658422600347,-0.024015650103604125,0.0033691138029098566
0.38998648524284363,-0.04832940921187401,-0.22013142704963684,0.023296649079307175,-0.02176311088685416,0.004868572950363165
0.38870948553085327,-0.04640287533402443,-0.21970200538635254,0.023586245416297558,-0.019802110561900357,0.0052979946136474665
0.38745588064193726,-0.044485870748758316,-0.21928127110004425,0.0238991806509099,-0.017856538300722924,0.005718728899955755
0.3862316906452179,-0.042594023048877716,-0.21885722875595093,0.024241410742601555,-0.015952424512288232,0.006142771244049078
0.3782760500907898,-0.04039905220270157,-0.22347182035446167,0.01785184790369293,-0.013765771554130196,0.0015281796455383356
0.3847392201423645,-0.04148107022047043,-0.22144222259521484,0.025880445025889653,-0.014880913808145657,0.003557777404785162
0.3844239413738251,-0.04022912681102753,-0.22104251384735107,0.02712957439351016,-0.013690973992955158,0.003957486152648931
0.383816123008728,-0.03902463987469673,-0.2209455668926239,0.028084693734385602,-0.012581480529634051,0.004054433107376104
0.37559354305267334,-0.03534241020679474,-0.2258462756872177,0.021423013615379294,-0.009025599417042854,-0.0008462756872177069
0.375959575176239,-0.034828513860702515,-0.2252204269170761,0.02334736482097033,-0.008667035332977219,-0.0002204269170761053
0.37567660212516785,-0.03397010266780853,-0.2246885746717453,0.02461964040818415,-0.007992438143789388,0.00031142532825470526
0.3743695020675659,-0.03248460590839386,-0.22456343472003937,0.024864238404657457,-0.006718813596761158,0.0004365652799606379
0.38075992465019226,-0.03332474082708359,-0.2201882153749466,0.03280234468510501,-0.007798501780722791,0.004811784625053411
0.37528061866760254,-0.03194063529372215,-0.22309066355228424,0.02886624700010898,-0.0066813618505400935,0.0019093364477157648
0.37551647424697876,-0.03169727697968483,-0.22345221042633057,0.030640390801302986,-0.006732058883210462,0.0015477895736694391
0.38220295310020447,-0.03298952803015709,-0.21803168952465057,0.03885977539256169,-0.008345272925190217,0.006968310475349432
0.38185903429985046,-0.03288618102669716,-0.21917301416397095,0.040042708741027166,-0.008590329895888552,0.005826985836029058
0.38237693905830383,-0.032698191702365875,-0.2174680083990097,0.04207658882982568,-0.008790712147686425,0.007531991600990301
0.382264643907547,-0.03252874314785004,-0.2171483337879181,0.043463084891137094,-0.009062477901641747,0.007851666212081915
0.38215669989585876,-0.03278691694140434,-0.2190219908952713,0.04482997690139351,-0.009825562365881321,0.005978009104728704
0.3828530013561249,-0.03299952298402786,-0.21786272525787354,0.0469702912751187,-0.0106156853207965,0.00713727474212647
0.38238200545310974,-0.03279806673526764,-0.2176269143819809,0.04790577139471802,-0.011071520232089668,0.0073730856180191096
0.38189929723739624,-0.03266683965921402,-0.2173888087272644,0.0487856295372715,-0.011682957929268434,0.007611191272735601
0.37674635648727417,-0.031332895159721375,-0.2216438502073288,0.04494560016386129,-0.011180641957424159,0.003356149792671209
0.3752635419368744,-0.031114045530557632,-0.22239024937152863,0.04472492077149942,-0.011872897061930288,0.00260975062847138
0.37824320793151855,-0.03336731344461441,-0.2240535318851471,0.0489167995916831,-0.01510599186039234,0.0009464681148529108
0.3783150017261505,-0.03373680263757706,-0.2243002951145172,0.05015267212979774,-0.0165145234436051,0.0006997048854827936
0.3767843246459961,-0.03351306542754173,-0.22489437460899353,0.04974027562173333,-0.01738085650702971,0.00010562539100647528
0.3833104074001312,-0.0349460132420063,-0.22077500820159912,0.05734144949431519,-0.019947916570737856,0.0042249917984008845
0.3830626308917999,-0.03530488163232803,-0.22002249956130981,0.05812827816899835,-0.021479041778929356,0.004977500438690191
0.3823772072792053,-0.035551995038986206,-0.2197512984275818,0.05843961594060315,-0.022931592847173957,0.0052487015724182184
0.38247495889663696,-0.03559805452823639,-0.21833732724189758,0.05949882088527314,-0.024212082570956653,0.0066626727581024225
0.3811648488044739,-0.03560911864042282,-0.21925000846385956,0.059117223346866365,-0.02548304686913802,0.0057499915361404474
0.37476783990859985,-0.03458729386329651,-0.22368553280830383,0.053617987784441656,-0.025743604991889643,0.0013144671916961725
0.37293052673339844,-0.03392036259174347,-0.22388888895511627,0.05264973431498787,-0.026379002910225824,0.0011111110448837336
0.3709429204463959,-0.03379904851317406,-0.22382934391498566,0.05150433806043864,-0.027577795495232094,0.0011706560850143488
0.36996880173683167,-0.033105287700891495,-0.2238808423280716,0.05134725406351692,-0.028220074644317847,0.0011191576719284113
