x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.43001070618629456,0.06642615050077438,-0.18883101642131805,0.005010706186294567,0.00392615050077437,0.011168983578681957
0.42989975214004517,0.06639178097248077,-0.18871869146823883,0.0049783951731339204,0.00381314374306517,0.011281308534996315
0.42962998151779175,0.06639716029167175,-0.1886145919561386,0.004787611686418725,0.003739599343607597,0.01138540820478029
0.42952054738998413,0.0663573294878006,-0.18852384388446808,0.004758324110488377,0.0036198702172300506,0.011476157758749994
0.4289812445640564,0.06633522361516953,-0.18818749487400055,0.00430153461288485,0.0035158514688388848,0.011812513412903014
0.42878687381744385,0.06630200147628784,-0.18811868131160736,0.004193529063804047,0.00339739309129973,0.011881347020112148
0.4286787211894989,0.06624756008386612,-0.18806779384613037,0.00417726135378077,0.0032528857041486947,0.011932281906637643
0.42824798822402954,0.06625888496637344,-0.18785443902015686,0.003845705454976922,0.0031676718701521694,0.012145731945331528
0.4281264841556549,0.06619452685117722,-0.1878587156534195,0.003832483945737486,0.0029985747816592134,0.012141625244662196
0.4278531074523926,0.06615542620420456,-0.18780533969402313,0.0036782983888183907,0.0028447669016240518,0.012195278807794252
0.4277171492576599,0.06608656048774719,-0.18787318468093872,0.0036741923184160363,0.0026494543922360725,0.012127857106271622
0.4276637136936188,0.06599688529968262,-0.1879994422197342,0.003766940213600689,0.0024198493527584214,0.012002210335485486
0.42752352356910706,0.06592955440282822,-0.18811126053333282,0.0037888296069501504,0.002197415632405997,0.011891234428291264
0.42698630690574646,0.0658789873123169,-0.18817070126533508,0.003431030523126599,0.0019749575528450886,0.011832912741059604
0.42698630690574646,0.0658789873123169,-0.18817070126533508,0.003629093802560379,0.0017847550005126722,0.011834352787921804
0.4264131784439087,0.0658125951886177,-0.18833141028881073,0.0032738404618730677,0.0015084306952249243,0.011675447165178432
0.4264131784439087,0.0658125951886177,-0.18833141028881073,0.00351254864443612,0.0012774666053935874,0.011677653038510788
0.4260469675064087,0.06567702442407608,-0.18874578177928925,0.003406754832676162,0.0008887211305228099,0.011265924745314959
0.4256323575973511,0.06567617505788803,-0.18879817426204681,0.0032750035320756044,0.0006114367497001144,0.011216642538943361
0.4255017340183258,0.06558768451213837,-0.18911004066467285,0.0034502731367341832,0.00022233368855416324,0.01090837753545948
0.4254532754421234,0.06545595824718475,-0.18945132195949554,0.0037312013233151697,-0.0002349655680195517,0.010571206680075496
0.42533400654792786,0.06535807996988297,-0.18981266021728516,0.00396514413920801,-0.0006840258138619826,0.01021449946975378
0.4251289665699005,0.06529883295297623,-0.1900792419910431,0.004137351790018173,-0.0011205788113615167,0.009953074525812594
0.4250107407569885,0.06520073860883713,-0.19043713808059692,0.004420507865131651,-0.001622486799578965,0.009600859935725292
0.42470255494117737,0.0651511698961258,-0.19062507152557373,0.004537831983611518,-0.0021026320738824072,0.009419125503341397
0.42458122968673706,0.06505299359560013,-0.19099344313144684,0.004866042157961159,-0.0026582784542037025,0.009057457572627298
0.4244460165500641,0.0649445503950119,-0.19129754602909088,0.005204199264264742,-0.003251095571003601,0.008760544903326145
0.42432528734207153,0.06484951823949814,-0.1916564702987671,0.005580404396164473,-0.0038573003971506814,0.008409274549158907
0.42397379875183105,0.06481632590293884,-0.19178639352321625,0.005749071370189207,-0.004428248969795517,0.008287441854930466
0.42384397983551025,0.06473109126091003,-0.19213014841079712,0.006162221819341396,-0.005077503731905908,0.007952183417588465
0.42336463928222656,0.06474856287240982,-0.19220894575119019,0.006248199735409965,-0.005649897808510176,0.007882254725912169
0.4232148826122284,0.06467694789171219,-0.19250980019569397,0.006685595577178072,-0.00633671312797672,0.007590604978089277
0.4229189157485962,0.064667709171772,-0.19267483055591583,0.006998056361217919,-0.00698588946596225,0.007435077363253301
0.42275550961494446,0.0646129921078682,-0.19291500747203827,0.007463756374783026,-0.007704603810037236,0.007204661973993193
0.42206740379333496,0.06474535167217255,-0.19276048243045807,0.0074248065381771755,-0.008259549548514891,0.00736916732593032
0.4218882918357849,0.0647076889872551,-0.19295522570610046,0.007914245008786014,-0.009007006094304118,0.007184582931986705
0.4213297963142395,0.06477421522140503,-0.19291937351226807,0.00804301712029487,-0.009671881132504764,0.007230732617878266
0.42093175649642944,0.06472694873809814,-0.19330142438411713,0.008350267553553281,-0.010471219524428158,0.006859078540341429
0.420756995677948,0.06470442563295364,-0.1934322714805603,0.008898111784624074,-0.011265498704112822,0.006738689285598898
0.42033255100250244,0.06474728137254715,-0.19358116388320923,0.009212869655614297,-0.012013052835950416,0.006600278909767943
0.42015063762664795,0.06473252177238464,-0.1937216967344284,0.009786032938997435,-0.012835807475353886,0.0064702170891288435
0.4198334217071533,0.06476136296987534,-0.1939011812210083,0.010239041396613358,-0.013631445061095787,0.006301159391323474
0.41963234543800354,0.06476198881864548,-0.1940116435289383,0.010822610579993563,-0.014470652800031389,0.006201048517888441
