-5.3519254205962056e-8,4.984954490588367e-8,0.06299999998359576,0.9999998995658372,-0.00030490127147613226,-0.00032732449180279346,2.7608101624539076e-5,-2.1407534878798097e-5,1.9939991610423798e-5,-9.82431666092983e-9,-0.12196314062442332,-0.1309273260820949,0.01104333969940885
-8.42924832133438e-7,7.873574652099565e-7,0.06299999917915693,0.9999985719645731,-0.0011570758682242957,-0.0012273782405746799,0.00010386002245247866,-0.00016590855617050997,0.00015542416185030842,-2.3756065851365806e-7,-0.21891232527015067,-0.22908887217463902,0.019460544430447528
-4.109727561714036e-6,3.865185102346056e-6,0.06299999166089841,0.9999937496288582,-0.0024400907089234458,-0.0025494591128145793,0.00021660743475658578,-0.0005306964594222149,0.0005020820684700358,-1.580288905840277e-6,-0.29430080147944093,-0.29973805649764396,0.02565950568071647
-1.2428040438567473e-5,1.178331781771547e-5,0.06299995797623469,0.9999830365042551,-0.0040536748804212205,-0.004167492718216917,0.00035556734534021876,-0.00118590345297389,0.0011342769446489633,-5.854673897139525e-6,-0.3511432195570352,-0.347472900640983,0.02999602612811319
-2.8957057869767616e-5,2.7691568941344652e-5,0.06299985629213445,0.9999645325682502,-0.00591167971516446,-0.005976907562712157,0.0005120786003490453,-0.0021791148668364123,0.002108074174574036,-1.5687832147503283e-5,-0.3920767500863544,-0.37629729473833284,0.03277986449680176
-5.723567493203079e-5,5.521990880582019e-5,0.06299961558666037,0.9999371028668509,-0.007940320239732615,-0.007891813813287213,0.000678895776795121,-0.003539293959166207,0.003463846167060231,-3.4240585743878786e-5,-0.41941172092987394,-0.38968027144380285,0.03428004538024068
-0.00010101367557964025,9.833321945120491e-5,0.06299913192798412,0.9999004272144117,-0.0100766501883351,-0.009842472076759954,0.0008500122570573763,-0.005280181091895549,0.005228559718362252,-6.48810055064993e-5,-0.4351739405685164,-0.39061226721134584,0.03472954491512607
-0.00016411452911071816,0.00016120750093931874,0.06299826799075349,0.9998549240961763,-0.012267232171063187,-0.011773034558693263,0.0010205061345822585,-0.007403225457674481,0.007417785003361373,-0.00011087159702789507,-0.4411403800728747,-0.38165780635076385,0.03432944715705828
-0.00025032538782410305,0.0002481249160003447,0.06299685546224174,0.9998016113791909,-0.014466972971756448,-0.013639538906995088,0.001186404236526886,-0.009900101951125638,0.010037459415146844,-0.00017510827814507305,-0.43886979418643773,-0.36500419017343194,0.0332526473231684
-0.0003633103791329047,0.00036338536812636964,0.06299469973584423,0.9997419442957937,-0.016638099584638192,-0.015408134666782293,0.0013445608830540037,-0.01275486075111018,0.013085434866643235,-0.00025992541361771873,-0.4297288112940155,-0.34250627877122747,0.03164716247374296
-0.0005065437383127169,0.000511232574286956,0.06299158621238445,0.9996776555882055,-0.018749256118923457,-0.0170535219301648,0.0014925489718596414,-0.0159457526934626,0.01655283328360796,-0.000366969076620632,-0.4149146456491602,-0.3157270033074606,0.029639083876331192
-0.0006832597376072746,0.0006957928251968599,0.06298728754988052,0.999610611946194,-0.020774705875545363,-0.01855758246829083,0.0016285617190775123,-0.019446769335671726,0.02042523203501465,-0.0004971330312085046,-0.3954748623701019,-0.28597417094473315,0.027335232560735574
-0.0008964167378146789,0.000921024830723499,0.06298157127730085,0.9995426936365249,-0.022693625370566805,-0.019908184997638734,0.0017513239221648392,-0.023228932964222553,0.02468369855505783,-0.0006505484383908685,-0.37232470549679136,-0.25433351343032284,0.024825537327963405
-0.0011486730239207532,0.0011906792300860362,0.06297420729277192,0.9994756995351569,-0.024489479294896074,-0.021098146797466175,0.0018600119049281601,-0.027261368414380757,0.029305691376914723,-0.0008266156024943101,-0.34626234822918395,-0.2216982549382223,0.022185164603445832
-0.0014423723886201098,0.0015082665092171932,0.06296497487662774,0.9994112768735505,-0.026149467006680555,-0.02212433519537058,0.0019541815190275294,-0.03151218533233312,0.03426584294211096,-0.0010240676452970198,-0.31798235339205316,-0.18879546420876808,0.01947642452293789
-0.001779537699321479,0.0018770322136373238,0.06295366895796042,0.9993508733568331,-0.027664032453923876,-0.02298689362683954,0.002033703693155585,-0.03594919663863907,0.039536638051053195,-0.0012410546743596592,-0.28808759315695653,-0.15620943054154623,0.016750473012458092
-0.0021618709263499757,0.002299938474776355,0.06294010544733393,0.999295708500477,-0.02902643044018045,-0.02368857819756986,0.0020987070802872443,-0.040540495890540124,0.04508900002756449,-0.0014752451310835054,-0.25709980708625857,-0.12440234311766327,0.0140488287055191
-0.0025907583276228085,0.002779650985882089,0.06292412555375813,0.9992467607722824,-0.030232343023078027,-0.024234191827017543,0.002149527373029599,-0.04525491439565698,0.0508927961956591,-0.0017239265631591246,-0.22546899277396346,-0.09373248018337421,0.011404720153872177
-0.0030672796768599145,0.0033185306680765057,0.06290559906804084,0.9992047672102674,-0.0312795405330163,-0.024630104219288566,0.00218666286052292,-0.05006237560821616,0.056917271962008596,-0.001984110765946516,-0.19358173423646724,-0.0644701890572245,0.008844279698655838
-0.0035922205901931185,0.003918629358515971,0.0628844266177037,0.9991702324697663,-0.03216758226160074,-0.02488384706972856,0.0022107357975949906,-0.05493416287635623,0.06313142251366236,-0.0022526337164803915,-0.16176860451865244,-0.03681185516003151,0.006387597289147671
-0.004166087155295885,0.004581688935980121,0.06286054095641717,0.9991434446360951,-0.03289755242690226,-0.025003774922710234,0.0022224591452346793,-0.05984311435154716,0.06950430980873656,-0.002526248296985161,-0.13031074163917233,-0.010892073160502332,0.00404964745077855
-0.004789122196386196,0.005309143371617255,0.06283390737096085,0.999124495556794,-0.033471827474811276,-0.024998783100476776,0.0022226082366632667,-0.06476375712641592,0.07600533167823471,-0.0028017077734678107,-0.09944568825514223,0.013205787321058978,0.0018411015672929916
-0.005461322620933553,0.006102123256561389,0.06280452330471724,0.99911330385868,-0.033893871189414546,-0.02487807504619024,0.0022119969223302425,-0.06967239105937997,0.08260444903255293,-0.003075838836551001,-0.06937257530526074,0.03544044435348909,-0.00023096316743572397
-0.006182457391183319,0.0069614624143236265,0.06277241730538997,0.9991096391957937,-0.034168054452398455,-0.02465097227115033,0.0021914577513455313,-0.0745471313112139,0.08927237642990532,-0.003345603635950528,-0.04025671858218839,0.05580483526875518,-0.00216244777786935
-0.006952085747289781,0.007887706254972275,0.06273764740616843,0.9991131466113666,-0.03429949682425224,-0.024326760888515625,0.002161825758414688,-0.07936791732981432,0.09598074058421974,-0.0036081510491458454,-0.012233692663714265,0.07431936330716211,-0.0039516982798652065
-0.007769575380655468,0.008881121571143498,0.06270029904840904,0.9991233701836066,-0.03429392747211902,-0.02391456945449645,0.002123925444800294,-0.08411649493233327,0.1027022108537098,-0.0038608571553656055,0.014587042608896438,0.09102612211376873,-0.005599045033976299
-0.008634120317371279,0.009941707513533508,0.06266048264936842,0.9991397753717544,-0.0341575631565075,-0.023423273369347034,0.002078560548677719,-0.08877637711252773,0.10941060519849476,-0.004101355834954944,0.04011896552393257,0.1059840274230201,-0.007106412165226892
-0.00954475832364489,0.011069207516350538,0.06261833091310462,0.9991617696715273,-0.03389700125065096,-0.022861421774544335,0.002026506235272695,-0.09333278836661457,0.11608097469443504,-0.004327559645266623,0.06429566138259671,0.11926465712458417,-0.008476980413394602
-0.010500387688572579,0.012263121971059058,0.06257399596496657,0.999188721335419,-0.03351912618496306,-0.022237183507383504,0.0019685033771945993,-0.09777259645917517,0.12268966910212625,-0.004537674351906764,0.08706827664754399,0.13094875231038505,-0.009714899631632575
-0.011499783277405981,0.013522721472855435,0.06252764639603307,0.9992199760515486,-0.03303102758469367,-0.02155830886667184,0.0019052545895504112,-0.10208423527187403,0.12921438620999515,-0.0047302025391845635,0.10840337119402949,0.14112335318941507,-0.010825054385783512
-0.012541611778639244,0.014847060485065608,0.062479464280757346,0.9992548715548932,-0.032439928744508184,-0.020832104508038993,0.0018374217347559576,-0.10625762114837113,0.13563420639731927,-0.00490394549205421,0.12828090822280433,0.14987937241831542,-0.011812858879049032
-0.013624446093872583,0.016234991285738635,0.062429642223159526,0.9992927502062112,-0.031753124338712205,-0.020065419248784702,0.0017656246508693275,-0.11028406546006643,0.1419296147952907,-0.005057995735805795,0.14669254259929654,0.15730962060885573,-0.012684090653796342
-0.01474677884116928,0.017685178078321005,0.0623783804898074,0.9993329696342916,-0.03097792611605161,-0.019264638723689324,0.0016904408603211495,-0.11415618502863949,0.14808251218771135,-0.0051917272639896315,0.1636401087825453,0.16350720619314352,-0.013444754526195667
-0.01590703495920973,0.01919611116182537,0.062325884264194116,0.9993749115524858,-0.030121615875436856,-0.01843568721813438,0.0016124060620412582,-0.11786781209742211,0.15407621623250778,-0.005304781149285256,0.17913418989124705,0.16856423433742232,-0.014100966972694551
-0.017103583413943656,0.020766121069613005,0.06227236105767923,0.9994179888967871,-0.029191404653541673,-0.01758403517951251,0.0015320152285828053,-0.12141390504582193,0.15989545415309345,-0.005397048728802823,0.19319303391705914,0.17257081072721353,-0.014658869014070314
-0.01833474802006141,0.02239339259635982,0.0622180182905611,0.9994616514285216,-0.028194397551432982,-0.01671471119513811,0.0014497241624327958,-0.1247904607860468,0.16552634785731185,-0.005468654492270344,0.20584135356204966,0.17561422972515472,-0.015124547269551416
-0.019598817399684717,0.024075978645103822,0.062163061085433825,0.9995053899535815,-0.02713756357404143,-0.015832317387452277,0.0013659513706874911,-0.12799442992113017,0.1709563929868637,-0.005519930826758439,0.21710949521422404,0.17777840246946197,-0.015503985248219535
-0.02089405410599935,0.025811813832990468,0.06210769026843213,0.9995487393168381,-0.026027709634614853,-0.014941047317131835,0.0012810801548330552,-0.1310236346614791,0.17617443173887518,-0.005551401774465456,0.22703258088394793,0.17914341280107257,-0.01580301262969105
-0.022218702944960672,0.02759872780265966,0.06205210057776611,0.9995912803028874,-0.0248714586744798,-0.014044705736659377,0.0011954608354403339,-0.13387669058250556,0.18117062129808167,-0.005563757888152479,0.23564970016618292,0.17978521225039404,-0.016027274548705294
-0.023570998533520047,0.02943445819645005,0.061996479123944064,0.9996326405916657,-0.023675231159519486,-0.013146729480380964,0.0011094130190596454,-0.13655293220998327,0.18593639807346157,-0.005557831099946238,0.24300335086308186,0.17977546505217384,-0.016182209665427993
-0.024949172132354196,0.031316663252040335,0.061941004049297914,0.9996724948958167,-0.02244522960396381,-0.012250209040598313,0.0010232278634514376,-0.1390523423625746,0.19046443784854547,-0.005534580045965582,0.24913877402543474,0.1791814260648369,-0.016273030571926726
-0.026351457794782512,0.03324293398769082,0.061885843401255004,0.9997105643950013,-0.02118742597471873,-0.01135791043443501,0.0009371702924668438,-0.1413754860540711,0.1947486136377158,-0.005495062038252647,0.2541034563713225,0.17806594644642354,-0.01630471580214737
-0.027776097874233005,0.03521080595066107,0.06183115423008735,0.9997466155828506,-0.019907551492991796,-0.01047229698245797,0.0008514811219842541,-0.14352344830296093,0.19878395054649464,-0.005440416236335689,0.2579466615943665,0.1764875051165385,-0.016282003617586208
-0.02922134793156518,0.037217770505239965,0.061777081882900806,0.9997804586248532,-0.01861108864527661,-0.009595550762263214,0.0007663790737299193,-0.14549777628347885,0.20256657890310592,-0.005371841259824138,0.26071901062765523,0.1745003106946133,-0.016209392102419517
-0.030685481083874342,0.03926128564253986,0.06172375948864423,0.9998119453201959,-0.017303265080670593,-0.00872959352525402,0.0006820626638717638,-0.14730042545665512,0.20609368554427596,-0.005290579398173295,0.2624721445798682,0.17215441876785806,-0.016091138795758853
-0.03216679183529514,0.04133878629768381,0.06167130762149896,0.9998409667469429,-0.015989049333109167,-0.007876106903987205,0.000598711949901036,-0.1489337098160042,0.20936346406664202,-0.005197896745788151,0.263258331618961,0.16949590375191897,-0.01593126810939469
-0.033663599429257195,0.043447694164009044,0.061619834134554366,0.9998674506652211,-0.014673148161614106,-0.007036551797786021,0.0005164901316205426,-0.15040025590818593,0.2123750640350654,-0.005095069025923506,0.2631302144357239,0.16656702157474979,-0.01573357511018354
