x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.41996142268180847,0.059946008026599884,-0.22977128624916077,-0.005038577318191517,-0.00255399197340013,0.015228713750839229
0.4197891354560852,0.06007072329521179,-0.22966966032981873,-0.0051322215108260405,-0.002507913934203812,0.015330339673416404
0.4196750521659851,0.06017289310693741,-0.22957028448581696,-0.005167317665387916,-0.0024846678411267475,0.01542971567510193
0.4195396602153778,0.06031695008277893,-0.2294759750366211,-0.005222563064117947,-0.002420509187791617,0.015524026606596963
0.4194256067276001,0.06042106822133064,-0.22940030694007874,-0.005254103223571449,-0.0023983039249999977,0.015599701346824812
0.41939646005630493,0.060504645109176636,-0.22939997911453247,-0.005196884697334869,-0.002399963275811476,0.015600049217187023
0.4192864000797272,0.06060478463768959,-0.22936759889125824,-0.005215059755990958,-0.0023898897420278342,0.01563247686150976
0.419326514005661,0.06067739427089691,-0.22945396602153778,-0.005075768763391608,-0.0024138188253243625,0.015546204943950592
0.41922715306282043,0.06077714264392853,-0.22945725917816162,-0.005066847147096987,-0.0024188094255894743,0.015543081719920054
0.4191720187664032,0.06099826097488403,-0.2296074777841568,-0.005002790297170989,-0.0023123983276964744,0.01539314071766057
0.4193730056285858,0.06108774244785309,-0.22997738420963287,-0.00466995131065806,-0.0023493636476580315,0.015023657577577454
0.41930875182151794,0.0611996129155159,-0.2300950139760971,-0.004588021658500141,-0.002377423031408296,0.014906638579122555
0.4193519055843353,0.061286646872758865,-0.23036102950572968,-0.004382788377821578,-0.0024454918976633544,0.014641465455894398
0.41929891705513,0.06139899417757988,-0.2305450141429901,-0.004256359327489856,-0.002505035581891926,0.014458599863404559
0.4192570745944977,0.061506662517786026,-0.23079413175582886,-0.0041001385086884,-0.0025875697940181963,0.014210922297428014
0.4192086458206177,0.06161956489086151,-0.23102091252803802,-0.003930692161417948,-0.0026845996025312707,0.013985944925951121
0.41919857263565063,0.06170591711997986,-0.2312677949666977,-0.003702057163821937,-0.0028292114632442605,0.01374126836062381
0.4191550016403198,0.06181604787707329,-0.23152966797351837,-0.003485211033412705,-0.0029722554164799825,0.013482038551085818
0.4191546142101288,0.06188119202852249,-0.23183415830135345,-0.0032027398551466857,-0.003183546279665425,0.013180658499636705
0.4191153049468994,0.06198442727327347,-0.23212368786334991,-0.0029361559346922084,-0.0033809235503107354,0.0128947303367824
0.41926223039627075,0.06200859323143959,-0.23255230486392975,-0.0024598437225374914,-0.0036823305837647147,0.012470223775641276
0.4192340075969696,0.06210355460643768,-0.23286375403404236,-0.002134854811750242,-0.0039385511773072646,0.012163405652996562
0.41926467418670654,0.0621584877371788,-0.23320713639259338,-0.0017269405931757964,-0.004260924027158941,0.011825180124262286
0.41924798488616943,0.06224561855196953,-0.23354604840278625,-0.0013422480056874408,-0.004577606856446564,0.011491949613535946
0.41924160718917847,0.06231585517525673,-0.2338808923959732,-0.0009231157683873836,-0.004937946794751472,0.011163304632941906
0.41946014761924744,0.0624130554497242,-0.2348223179578781,-0.000255039909528465,-0.005298216600079633,0.010228582746196008
0.41946786642074585,0.062491632997989655,-0.2352149337530136,0.00022604913494650436,-0.005704012968025848,0.0098431571794034
0.41961196064949036,0.06252392381429672,-0.23578567802906036,0.0008670777035832966,-0.006182894822352097,0.009280066818865618
0.419624924659729,0.06259821355342865,-0.236206516623497,0.0014001972780871563,-0.00664636131930571,0.008867318754649689
0.4197574257850647,0.0626409724354744,-0.2367747277021408,0.002075667768895839,-0.007167622557341546,0.00830760412624476
0.41977426409721375,0.06271251291036606,-0.23722922801971436,0.0026578245503971476,-0.007685947770553939,0.007861972457387983
0.420042484998703,0.06269334256649017,-0.23789191246032715,0.003513197963652681,-0.008320318453198736,0.007208492713456083
0.42006823420524597,0.06276313215494156,-0.23838049173355103,0.0041473748178676995,-0.008890466482792694,0.006729416185618092
0.42036986351013184,0.06270544230937958,-0.23910664021968842,0.005078110269970404,-0.009612153608525853,0.006013029226343031
0.42040613293647766,0.06277089565992355,-0.23960889875888824,0.005763535681319876,-0.010234005560763884,0.005520750997500129
0.4204465448856354,0.06283476203680038,-0.24011097848415375,0.006472498058636478,-0.01087993304475883,0.005028830153933406
0.4204919636249542,0.06289507448673248,-0.24060466885566711,0.0072051844310095925,-0.01155102186717731,0.004545437274479203
0.42083677649497986,0.06279315799474716,-0.24138551950454712,0.008255287552103696,-0.01240501026777914,0.0037749834199114207
0.4208965003490448,0.06283513456583023,-0.24184691905975342,0.009037616455720876,-0.013134789771236235,0.003324041706405767
0.4212513864040375,0.06270201504230499,-0.24261601269245148,0.010131705057149332,-0.014058319166192573,0.0025654301005256785
0.42148256301879883,0.06268873065710068,-0.24362362921237946,0.011117958331148314,-0.014879598590637852,0.0015682846111777782
0.4215557277202606,0.06269814819097519,-0.24399690330028534,0.011961347409720657,-0.015694659839995934,0.0012054373120464201
0.42172789573669434,0.06266219168901443,-0.24445891380310059,0.01291816087868436,-0.01657044992966243,0.0007537782437261331
0.42179644107818604,0.0626707524061203,-0.24474729597568512,0.013785048331241223,-0.01741592623079022,0.00047564332703983747
0.421831876039505,0.06274260580539703,-0.24502503871917725,0.014631802073153177,-0.018211144346496372,0.00020801726346636462
0.42188459634780884,0.06277163326740265,-0.24521826207637787,0.01550810422291099,-0.01906104106446327,2.4756120042351837e-05
0.4219706058502197,0.0628141537308693,-0.24547237157821655,0.016429253119887743,-0.019908107159672922,-0.00021956697783065415
0.4220016896724701,0.06286528706550598,-0.2455826848745346,0.01730633798921888,-0.020756028243049285,-0.00032028846858894733
0.42202258110046387,0.06291824579238892,-0.24574434757232666,0.0181834071327589,-0.021610397038225287,-0.0004725701844602026
0.422027051448822,0.06298087537288666,-0.24579469859600067,0.01905355892742322,-0.022462176864400107,-0.0005137647445826177
0.42199623584747314,0.06301619857549667,-0.2458677887916565,0.019897268577880267,-0.02334716081618249,-0.0005779342482274408
0.42196840047836304,0.06307455897331238,-0.2458537369966507,0.020752156169688396,-0.024213831588728862,-0.0005552064210335161
0.42184755206108093,0.0630820095539093,-0.24584946036338806,0.02152159683616428,-0.025134975968583675,-0.0005425050331971104
0.4217798709869385,0.06312555074691772,-0.2457869052886963,0.022351154451526245,-0.02602244968786785,-0.00047178094675193183
0.42147788405418396,0.06318354606628418,-0.24561405181884766,0.022952754814758558,-0.026896764448197608,-0.0002910166535191605
0.421360582113266,0.0632154569029808,-0.2454889565706253,0.023744803644335066,-0.027797355582387023,-0.00015826933409920918
0.42122215032577515,0.06324469298124313,-0.24533919990062714,0.024520917097853534,-0.028699733845492098,-1.1181715785235635e-06
0.42106306552886963,0.06327342987060547,-0.24516910314559937,0.02528101931782728,-0.029600669948166222,0.00017611825763605427
0.42059561610221863,0.06333359330892563,-0.24490520358085632,0.025736862409349914,-0.030467212082549017,0.000446906867127006
0.4201558232307434,0.06340763717889786,-0.24456287920475006,0.026223947750874277,-0.031315909604014286,0.0007958751286415433
0.41990673542022705,0.0634627640247345,-0.2443872094154358,0.026904820502389626,-0.03217859398819772,0.0009779502386706718
0.4195500314235687,0.06365904957056046,-0.24419164657592773,0.027480672475343138,-0.032894255608075865,0.001179687396244966
0.41925397515296936,0.06376174837350845,-0.2440001368522644,0.028119296945568584,-0.03369673920468519,0.0013771488252024566
0.4190487563610077,0.06389247626066208,-0.2439262568950653,0.02885042919745462,-0.03446356240896929,0.0014567669408567518
0.41870346665382385,0.06404263526201248,-0.2437073439359665,0.029442722367698126,-0.0352024916094288,0.0016812141155742588
0.41828930377960205,0.06421902775764465,-0.24345272779464722,0.02996695153620854,-0.035905928454262534,0.001941170544316334
0.41789183020591736,0.06440937519073486,-0.2432158887386322,0.030508272081581134,-0.03658539164332891,0.002183166255809138
0.4175092875957489,0.06459369510412216,-0.24296016991138458,0.031064533914672898,-0.0372601402592001,0.0024438685691525464
