x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.4193216562271118,0.0627206489443779,-0.18751932680606842,-0.0056783437728881725,0.0002206489443778853,0.022480673193931572
0.4190836548805237,0.06293851882219315,-0.18732072412967682,-0.005837702086387564,0.0003598815927775417,0.022679275873558308
0.41913196444511414,0.06306736916303635,-0.1873053014278412,-0.005710405386258888,0.00040980821497219044,0.022694698733077695
0.4189712107181549,0.06325072795152664,-0.18719738721847534,-0.005791012561340847,0.0005132686809560943,0.022802614424742712
0.41901054978370667,0.06337803602218628,-0.18720175325870514,-0.005669160167464882,0.0005586638758556389,0.022798255028198405
0.4188160002231598,0.06369107216596603,-0.18718282878398895,-0.005777344530480011,0.0007864637809779224,0.022817199547730538
0.41863489151000977,0.0638485699892044,-0.1871737688779831,-0.005866568325708366,0.0008538956094869821,0.022826306874784902
0.41863763332366943,0.06395618617534637,-0.18725445866584778,-0.005764649445383185,0.0008649730791251004,0.02274571229964059
0.4181791841983795,0.06418479979038239,-0.18705898523330688,-0.006114816011537905,0.000988847720864383,0.022941355664774787
0.4181573688983917,0.06427628546953201,-0.1871880143880844,-0.006017440165182464,0.0009656261669515054,0.022812604113732954
0.4178026020526886,0.06449312716722488,-0.18708950281143188,-0.006240354886555277,0.0010560210717137641,0.02291153897577844
0.4177657961845398,0.06457790732383728,-0.18724267184734344,-0.00613097729547829,0.0010008713769130845,0.022758980707876214
0.4174971580505371,0.06480268388986588,-0.1871718317270279,-0.006237535911619796,0.0010705451194436555,0.022830663234596177
0.41745859384536743,0.06489236652851105,-0.18734461069107056,-0.006096682537252429,0.0009883367690392414,0.02265900331532411
0.4174223840236664,0.0649825781583786,-0.18752701580524445,-0.005934829079519699,0.0008883458465743788,0.022478038248012422
0.4173900783061981,0.06507384777069092,-0.18771992623806,-0.005749259675837504,0.000769683277298136,0.022286931215929145
0.41736093163490295,0.06528418511152267,-0.1880897730588913,-0.0055396981645696175,0.0007490565282985556,0.021919290268430203
0.4173106253147125,0.06541507691144943,-0.18827027082443237,-0.005329587359020005,0.0006267736178961619,0.021741435700171813
0.4173055589199066,0.06551120430231094,-0.1884699910879135,-0.005051795145368854,0.000446465994123027,0.021544825713076643
0.41731446981430054,0.06560205668210983,-0.1886965036392212,-0.004736991067291085,0.0002367058585256293,0.02132191456091112
0.41732239723205566,0.06569485366344452,-0.18892523646354675,-0.004399676886752579,3.929848240213918e-06,0.021097292176024268
0.41712334752082825,0.06585472822189331,-0.1890445351600647,-0.004245514887891599,-0.00018737756185163712,0.02098262452697422
0.41713592410087585,0.06594467163085938,-0.18927837908267975,-0.003855690679006485,-0.0004747401334783685,0.020753937434175918
0.41680532693862915,0.06613100320100784,-0.189326673746109,-0.003784905953227724,-0.0006922222074082496,0.02071132427021319
0.4168165326118469,0.06621252745389938,-0.18957772850990295,-0.0033481903457189266,-0.0010412745161088172,0.020466468519012154
0.4164925217628479,0.06638503819704056,-0.18971309065818787,-0.003222665765928001,-0.0013262338527632728,0.02033781004588625
0.4164944589138031,0.0664551705121994,-0.18998375535011292,-0.0027473583719962447,-0.001740475453816101,0.020074335582304093
0.41622158885002136,0.06659138947725296,-0.19020889699459076,-0.0025232940958856975,-0.0021154291593958596,0.01985684785333522
0.416207492351532,0.0666472315788269,-0.19050368666648865,-0.002017235030109865,-0.002597343293907456,0.019570148711658047
0.4160480201244354,0.06678254157304764,-0.19079971313476562,-0.0016337378917334333,-0.0030260534197683042,0.01928261869361994
0.41551053524017334,0.06712211668491364,-0.19111953675746918,-0.0016059043066432577,-0.0032763439960063617,0.01897166371963316
0.4154643416404724,0.0671834647655487,-0.1914513111114502,-0.0010649453945779097,-0.003830196254140203,0.018649094062333033
0.4149552881717682,0.06751643866300583,-0.19145555794239044,-0.0009655712156100837,-0.004137159974728424,0.018654349976778672
0.41490083932876587,0.06760232150554657,-0.19180503487586975,-0.00039091391139556286,-0.004715274412358861,0.018314634570161692
0.4144240915775299,0.06794914603233337,-0.19185566902160645,-0.0002185056776278782,-0.005055755188354064,0.018273980734781925
0.4143696427345276,0.06806688755750656,-0.19220702350139618,0.00039559590752868967,-0.005647807524052653,0.01793278513669097
0.41419360041618347,0.068295918405056,-0.1924598217010498,0.0009068212222388405,-0.006150177948853794,0.01769028442909651
0.41415098309516907,0.06843430548906326,-0.19281376898288727,0.0015694941522929051,-0.006763862773463039,0.01734673394157127
0.41364386677742004,0.06877025216817856,-0.19283221662044525,0.0017849828840961202,-0.007199672168887908,0.01733874414571393
0.4136067032814026,0.06891962140798569,-0.1931881308555603,0.002487021934514444,-0.007840712800511879,0.01699331193741685
0.4134722650051117,0.06913235038518906,-0.1934998780488968,0.0031076603174611805,-0.008435978862549473,0.01669203577466044
0.4134460687637329,0.06929831206798553,-0.19389671087265015,0.0038516884531929474,-0.009094495962985588,0.01630562973968161
0.4129756987094879,0.06969646364450455,-0.1941903680562973,0.0041659638514779385,-0.009536177974172319,0.016022323990529413
0.41294926404953003,0.06985130161046982,-0.19456899166107178,0.004937871302585217,-0.0102353770264407,0.015653947641653176
0.41279229521751404,0.07008961588144302,-0.19488251209259033,0.0055922212511622105,-0.010864134270450382,0.015350543890053275
0.4123172461986542,0.07058317959308624,-0.1953410655260086,0.005940754073756327,-0.011249494738779675,0.014901952670411611
0.41226741671562195,0.07074633240699768,-0.1956947296857834,0.006726063985289965,-0.011975928483544535,0.014558074914602509
0.4120921194553375,0.07101528346538544,-0.19587363302707672,0.00739676777208631,-0.01260603184316983,0.014388763378868935
0.41202861070632935,0.07120002806186676,-0.19618357717990875,0.008189436738624378,-0.013328614768747443,0.014088200207957702
0.4114798903465271,0.07162018120288849,-0.19606834650039673,0.008506397825128298,-0.013822871034398276,0.014212587351021322
0.41139888763427734,0.07183782756328583,-0.19634169340133667,0.009299920364684466,-0.014525531828393334,0.01394816114209238
0.4110419750213623,0.07226662337779999,-0.19627249240875244,0.009825730712687664,-0.015021767184241253,0.014026038166864735
0.4109590947628021,0.07252006977796555,-0.1965121626853943,0.010633139537885472,-0.01569691574452743,0.01379479264479666
0.41066014766693115,0.07291248440742493,-0.19650542736053467,0.01123143113151892,-0.016235516027360647,0.013809696981409686
0.4105781614780426,0.07318814098834991,-0.19672416150569916,0.0120530322386172,-0.016892169526131873,0.013598873659629335
0.4102940857410431,0.07355837523937225,-0.19674120843410492,0.012678307272112166,-0.017454437245995574,0.013589478802421173
0.41020986437797546,0.0738423764705658,-0.19692976772785187,0.013508631150053851,-0.018102050356169436,0.013408314001196742
0.40991276502609253,0.07422986626625061,-0.19690684974193573,0.01413071881505018,-0.01864423355252108,0.013438371661299686
0.40982332825660706,0.07451480627059937,-0.1970728188753128,0.014964574563738342,-0.01928599912087528,0.01327929157267052
0.40931573510169983,0.07500740885734558,-0.19688601791858673,0.015383859621830698,-0.019716137925566563,0.01347273641480487
0.40921467542648315,0.07529525458812714,-0.1970406174659729,0.01621276050864573,-0.020346103424805084,0.013324542188133559
0.4085700809955597,0.07611137628555298,-0.1970207244157791,0.016500722047334104,-0.02044192889308334,0.013350609556393583
0.4081595540046692,0.07661508768796921,-0.19696857035160065,0.017024875797268413,-0.020843399890224434,0.01340871532586621
0.40803030133247375,0.07693219929933548,-0.19707320630550385,0.017831974168920683,-0.02142383937029589,0.013309817530418211
0.4073329567909241,0.07747232913970947,-0.19684366881847382,0.018072212504798346,-0.02177279773173181,0.013544889233066931
0.40717998147010803,0.07781124860048294,-0.1969395875930786,0.018857629226714523,-0.022313707611424247,0.013454310745884934
0.4066568911075592,0.07833771407604218,-0.19688113033771515,0.01927333298322298,-0.0226570527580216,0.013517924656726188
