x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.4057864546775818,0.06768180429935455,-0.1611453890800476,-0.005394564099087451,0.012056346630756387,0.016854610919952384
0.40563541650772095,0.0677877739071846,-0.16158941388130188,-0.005615853391581327,0.012092127368424688,0.01641058611869811
0.4048517346382141,0.06815958768129349,-0.16168977320194244,-0.006470941411907183,0.012392780844237311,0.016310226798057548
0.4046081304550171,0.06812524050474167,-0.16164910793304443,-0.006788303753518188,0.01228527609728141,0.016350892066955558
0.4043618142604828,0.06806550920009613,-0.16159497201442719,-0.007112195846328495,0.012149110911342555,0.016405027985572807
0.40411341190338135,0.06797871738672256,-0.16154339909553528,-0.007443630073269203,0.011981150917953633,0.016456600904464713
0.40386319160461426,0.06786379218101501,-0.16150392591953278,-0.007784070298803958,0.011778748656600752,0.016496074080467216
0.403611421585083,0.06772030144929886,-0.1614714115858078,-0.008135010751906924,0.01153983289131972,0.01652858841419219
0.4033587872982025,0.06754883378744125,-0.16144749522209167,-0.008497508301829326,0.011263331737734542,0.016552504777908317
0.40322282910346985,0.0678376629948616,-0.1620655357837677,-0.008755705381411516,0.011435872576861121,0.01593446421623229
0.4029817283153534,0.06763368844985962,-0.16211943328380585,-0.009133013935330059,0.011102751226959993,0.015880566716194144
0.40294384956359863,0.06752263009548187,-0.1624821424484253,-0.009322550966621379,0.010848150021404185,0.015517857551574699
0.4025896489620209,0.06731495261192322,-0.1626780480146408,-0.00984521487357487,0.010481080195839723,0.015321951985359183
0.40240389108657837,0.0670408234000206,-0.1628117859363556,-0.010217458430083537,0.01003035393598814,0.0151882140636444
0.40225088596343994,0.06677975505590439,-0.16291315853595734,-0.010576046213288004,0.009574237401503233,0.015086841464042655
0.4021030068397522,0.0664798840880394,-0.16309091448783875,-0.01094953484811928,0.009059737028874956,0.014909085512161246
0.4022708535194397,0.06642279773950577,-0.16360825300216675,-0.011028110552819714,0.008767431452759933,0.014391746997833244
0.40216881036758423,0.06611014902591705,-0.16383838653564453,-0.011398034259139656,0.00819808956538088,0.01416161346435546
0.40208953619003296,0.0657920092344284,-0.16406549513339996,-0.01176715657679095,0.007601024308206666,0.013934504866600028
0.40203574299812317,0.06546973437070847,-0.16428491473197937,-0.012133145154597513,0.006976958979152306,0.013715085268020621
0.4020090401172638,0.06514323502779007,-0.16451705992221832,-0.012494647616806798,0.0063252957799960485,0.013482940077781669
0.4020102620124817,0.06481144577264786,-0.16477860510349274,-0.01285097140344904,0.005644582911129764,0.013221394896507255
0.4020928144454956,0.06412472575902939,-0.1653943657875061,-0.013148745657688032,0.004584912099625207,0.012605634212493888
0.4021671414375305,0.0637689158320427,-0.16574759781360626,-0.013477462490331216,0.003831971975232662,0.01225240218639373
0.4022575616836548,0.0634060874581337,-0.16612012684345245,-0.013812648818984807,0.003047792753944477,0.011879873156547538
0.40223178267478943,0.064107745885849,-0.16667893528938293,-0.01428636040281428,0.0033039447399359906,0.011321064710617057
0.40234702825546265,0.06379935145378113,-0.16705985367298126,-0.014641062249196257,0.002526054651613291,0.01094014632701873
0.4024098515510559,0.06374683976173401,-0.16747254133224487,-0.015069823385722547,0.0019803205635999938,0.010527458667755119
0.4025289714336395,0.06344307214021683,-0.1678658425807953,-0.01546348777494444,0.001159956963909775,0.010134157419204703
0.4027469754219055,0.06318271160125732,-0.16844376921653748,-0.015778978437989255,0.00036006516453163107,0.009556230783462516
0.4028611183166504,0.06283792853355408,-0.16892346739768982,-0.016218505459703658,-0.0005466666237518708,0.009076532602310172
0.40297219157218933,0.06252975761890411,-0.1693490892648697,-0.016680702859368957,-0.0014386120340164343,0.008650910735130302
0.403099000453949,0.06220831722021103,-0.16985465586185455,-0.017146157270709117,-0.002364992818393738,0.008145344138145438
0.40320947766304016,0.06188549846410751,-0.17029154300689697,-0.017646299749370542,-0.003313195400795041,0.007708456993103019
0.4034445881843567,0.061199937015771866,-0.1711283028125763,-0.01803950595583359,-0.004643804681763383,0.006871697187423698
0.4035640358924866,0.06083972752094269,-0.17148429155349731,-0.01856539418882297,-0.005667895096688733,0.006515708446502677
0.40368765592575073,0.06046663224697113,-0.1718180775642395,-0.019103437270444945,-0.006722827373631779,0.00618192243576049
0.4038155972957611,0.060081977397203445,-0.17212092876434326,-0.019652783830562515,-0.007806357498347127,0.00587907123565673
0.4039481580257416,0.059687647968530655,-0.17238430678844452,-0.020212426713221154,-0.008915647000161064,0.0056156932115554725
0.4037197232246399,0.059600621461868286,-0.1729736328125,-0.021147268115256024,-0.009732734234410567,0.0050263671874999916
0.40384912490844727,0.059228867292404175,-0.17314265668392181,-0.021737762663778415,-0.010848639802255158,0.004857343316078178
0.4039817154407501,0.058859843760728836,-0.1732759326696396,-0.022337846579022047,-0.011974874236172217,0.004724067330360404
0.40438610315322876,0.05872758477926254,-0.17367510497570038,-0.022678204380241485,-0.012876355747602805,0.004324895024299613
0.4045332074165344,0.05837995558977127,-0.17377927899360657,-0.023287215882591694,-0.014004158793523222,0.004220721006393424
0.4047611653804779,0.058106929063797,-0.17401336133480072,-0.02382605128419918,-0.015067241864261394,0.003986638665199271
0.4050580561161041,0.05773657560348511,-0.17429682612419128,-0.024305948628386587,-0.016236461470437752,0.0037031738758087074
0.4050580561161041,0.05773657560348511,-0.17429682612419128,-0.025092059701586178,-0.01704306336504058,0.0037031738758087074
0.405523419380188,0.05722232162952423,-0.1744077354669571,-0.02542147115660609,-0.018370583842893556,0.0035922645330428993
0.4054795503616333,0.05720188841223717,-0.17434322834014893,-0.0262681326006311,-0.019209883017982196,0.0036567716598510658
0.4058385491371155,0.056968383491039276,-0.1745312362909317,-0.026719312300722442,-0.020266797243972456,0.00346876370906829
0.4059182405471802,0.05692589655518532,-0.1743546426296234,-0.02745656877340419,-0.021136192631716857,0.0036453573703765785
0.40626007318496704,0.05663418024778366,-0.1745198369026184,-0.0279378523938979,-0.022257286899859785,0.0034801630973815834
0.4063303768634796,0.056617069989442825,-0.1744121015071869,-0.028696248407167613,-0.023105232004634643,0.003587898492813102
0.4066471755504608,0.056391842663288116,-0.1743527352809906,-0.029213164363234623,-0.02416175771048021,0.003647264719009391
0.4067907929420471,0.05624900013208389,-0.1742677092552185,-0.029907724816408576,-0.025135390134822647,0.0037322907447814857
0.4072408378124237,0.055913638323545456,-0.1740473359823227,-0.030299786161316677,-0.026300084535649457,0.003952664017677299
0.4072408378124237,0.055913638323545456,-0.1740473359823227,-0.03114530294194956,-0.027127035907293387,0.003952664017677299
0.40794363617897034,0.055603303015232086,-0.17377428710460663,-0.03129093118045323,-0.028261043851989187,0.004225712895393363
0.4082998037338257,0.05548788607120514,-0.1736428439617157,-0.03178561635516053,-0.029195984925947688,0.004357156038284293
0.4082998037338257,0.05548788607120514,-0.1736428439617157,-0.032638428472825276,-0.03001051969373962,0.004357156038284293
0.4087070822715759,0.055831752717494965,-0.17357712984085083,-0.0330854715427058,-0.030475387525284184,0.0044228701591491615
0.41000160574913025,0.05639689415693283,-0.17391464114189148,-0.03264634593607463,-0.03071240013302609,0.004085358858108512
0.41096946597099304,0.057604774832725525,-0.17399325966835022,-0.032534543090314616,-0.030299344433166425,0.004006740331649772
0.41223207116127014,0.058395203202962875,-0.17423735558986664,-0.03212825425775073,-0.030295695400697764,0.0037626444101333534
0.4126816987991333,0.05870835483074188,-0.17421285808086395,-0.03253481740956776,-0.03076059342046747,0.003787141919136039
0.4126816987991333,0.05870835483074188,-0.17421285808086395,-0.03339051377235103,-0.031529262156136106,0.003787141919136039
0.4130726158618927,0.05942627787590027,-0.17380782961845398,-0.03385444517538905,-0.03157000874035441,0.004192170381546012
0.4140559434890747,0.06016332283616066,-0.17373022437095642,-0.033724779718104836,-0.03158104922093381,0.004269775629043571
0.4147358238697052,0.06058809533715248,-0.174062579870224,-0.03389705155349865,-0.03189322598207836,0.0039374201297759925
0.41525501012802124,0.061027880758047104,-0.17401573061943054,-0.03422819830004792,-0.0321787346280198,0.00398426938056945
0.41575613617897034,0.061352599412202835,-0.174080029129982,-0.034575290838158745,-0.03256716859126668,0.003919970870017997
0.41628497838974,0.06184926629066467,-0.17402854561805725,-0.03489227129494138,-0.03277105909264259,0.003971454381942741
0.4168163537979126,0.06223286688327789,-0.17409363389015198,-0.03520405446851527,-0.03307499894432547,0.003906366109848014
0.41671037673950195,0.06336608529090881,-0.17409095168113708,-0.036150270840084264,-0.03261591398792031,0.003909048318862907
0.4172452986240387,0.06394124031066895,-0.17404034733772278,-0.036452426438091656,-0.03270112649204046,0.003959652662277213
0.41776469349861145,0.06453845649957657,-0.17401732504367828,-0.03676671691366451,-0.03275018350928567,0.003982674956321708
0.4182142913341522,0.06475131213665009,-0.17423312366008759,-0.03714719389519594,-0.03316920827825341,0.003766876339912406
0.4186381995677948,0.06553027033805847,-0.17411760985851288,-0.037549543089084036,-0.033007468421048375,0.003882390141487113
0.4199165999889374,0.06650854647159576,-0.17450439929962158,-0.03709338703970566,-0.032631507795116574,0.0034956007003784095
0.4205852746963501,0.0671246200799942,-0.1745280623435974,-0.03724275882204697,-0.03260263379509547,0.0034719376564025795
0.4212758541107178,0.06774663180112839,-0.1745561808347702,-0.037365853683071715,-0.03255251962091894,0.003443819165229789
