x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.3966473639011383,0.09217705577611923,-0.16792650520801544,0.004472894363105939,-0.002339148200799751,0.016073494791984555
0.39642924070358276,0.09220265597105026,-0.16784244775772095,0.0047262264694625244,-0.0027819199433306435,0.01615755224227905
0.39635083079338074,0.09223666787147522,-0.1678341031074524,0.005285624251802734,-0.0033798438256823354,0.016165896892547604
0.39644524455070496,0.09217815846204758,-0.1679680198431015,0.006167716558728886,-0.0042166366042424575,0.016031980156898495
0.39636313915252686,0.09221915155649185,-0.1679716855287552,0.006864275219183202,-0.00494050889778469,0.01602831447124481
0.39625927805900574,0.0922325849533081,-0.16794583201408386,0.0075203936502894475,-0.0056691708774235655,0.016054167985916135
0.39616841077804565,0.09228004515171051,-0.16799360513687134,0.008184256035422943,-0.006354381336612383,0.01600639486312866
0.39626365900039673,0.09222803264856339,-0.16809417307376862,0.009011044754957231,-0.007111651376799352,0.01590582692623138
0.396172434091568,0.09227947145700455,-0.16815878450870514,0.009642659566998002,-0.007752490968382292,0.015841215491294858
0.3959957957267761,0.09233420342206955,-0.1680322289466858,0.010180130696483713,-0.00837697842941923,0.015967771053314206
0.3959047794342041,0.09239280968904495,-0.1681029200553894,0.010794500168521515,-0.008984493955413092,0.015897079944610593
0.3960062563419342,0.09235971421003342,-0.16826197504997253,0.01159265650778718,-0.009670591973854836,0.015738024950027463
0.39592641592025757,0.09242411702871323,-0.16835109889507294,0.012200812625657975,-0.010246062870225128,0.01564890110492706
0.3958703875541687,0.09246132522821426,-0.16840021312236786,0.012824126553041992,-0.010835600987308791,0.015599786877632138
0.39571037888526917,0.09261450916528702,-0.16859854757785797,0.01333483965835719,-0.011296048104542586,0.015401452422142026
0.3956414759159088,0.09270361810922623,-0.1687493771314621,0.013928076717138471,-0.011807477637676214,0.0152506228685379
0.395696759223938,0.09270421415567398,-0.16902710497379303,0.01463696208485632,-0.01239436057000129,0.014972895026206967
0.3956286907196045,0.09279920905828476,-0.16923946142196655,0.015214006397870683,-0.012873828453430963,0.014760538578033444
0.39561140537261963,0.0928262248635292,-0.16948695480823517,0.01583339823533947,-0.013408312593520155,0.014513045191764828
0.3955402970314026,0.0929221585392952,-0.16976608335971832,0.016390589866692173,-0.013860979228235829,0.014233916640281674
0.3952886164188385,0.09303197264671326,-0.16989636421203613,0.016758895171024912,-0.014286938652334782,0.014103635787963864
0.39521196484565735,0.0931255966424942,-0.17020700871944427,0.017293983269712376,-0.014716343700120468,0.013792991280555722
0.3952157497406006,0.09314461052417755,-0.17055316269397736,0.017901333972083655,-0.015207705874947283,0.013446837306022641
0.39514783024787903,0.09323424845933914,-0.1708933413028717,0.018428883284585917,-0.015615891484540845,0.013106658697128293
0.3954929709434509,0.09317339211702347,-0.17158779501914978,0.01936147703516866,-0.016162128064313316,0.012412204980850217
0.395439088344574,0.09327318519353867,-0.17196282744407654,0.019887117287379463,-0.016535389596833344,0.012037172555923459
0.39538952708244324,0.09336673468351364,-0.1723579466342926,0.020409238414250463,-0.01690269497708577,0.011642053365707394
0.39532408118247986,0.09348826855421066,-0.17272262275218964,0.02090772827649523,-0.017229950065775324,0.01127737724781036
0.39529624581336975,0.09355272352695465,-0.173247829079628,0.021436179866231586,-0.017602359627217845,0.010752170920372006
0.39520150423049927,0.09368738532066345,-0.17364919185638428,0.021890178142066397,-0.01789278679732763,0.01035080814361572
0.39526671171188354,0.09373858571052551,-0.17424926161766052,0.0224966838537331,-0.018255055729050923,0.009750738382339474
0.3948657810688019,0.09403106570243835,-0.17492851614952087,0.022629718938492305,-0.01836458811495116,0.009071483850479123
0.39467841386795044,0.09420210123062134,-0.1752043068408966,0.022969097626473756,-0.018584277180208233,0.00879569315910339
0.39457643032073975,0.09432147443294525,-0.17564347386360168,0.023386756210332815,-0.018844516091576627,0.008356526136398312
0.3943544626235962,0.09451393783092499,-0.17589226365089417,0.023677446263665636,-0.019020733456248176,0.008107736349105832
0.3941831886768341,0.09469863772392273,-0.17621374130249023,0.024011968235515213,-0.01919396960118873,0.0077862586975097625
0.39392736554145813,0.09491857141256332,-0.17640917003154755,0.024255204780591177,-0.019321419018541536,0.0075908299684524505
0.3938225209712982,0.09510941803455353,-0.1767713576555252,0.024642812162735173,-0.019467599194371216,0.007228642344474789
0.3935297429561615,0.09536079317331314,-0.17694255709648132,0.02483600966750754,-0.019543095660874282,0.007057442903518674
0.39319083094596863,0.09574470669031143,-0.17729425430297852,0.024976730693910987,-0.019476103821555568,0.006705745697021481
0.3928476870059967,0.09605012089014053,-0.177390456199646,0.025107013775483467,-0.01947787044079806,0.006609543800354001
0.39248165488243103,0.0963791012763977,-0.17743264138698578,0.02520834151032003,-0.019446542540437803,0.006567358613014218
0.3920912444591522,0.09673184156417847,-0.17742682993412018,0.025279364880837152,-0.0193821420377938,0.006573170065879819
0.39209988713264465,0.09689627587795258,-0.17774802446365356,0.025743658490439025,-0.019496953196987396,0.0062519755363464324
0.3916613459587097,0.09728294610977173,-0.17767998576164246,0.025755130570962126,-0.01938065491912956,0.006320014238357541
0.3915822207927704,0.09745905548334122,-0.1779366135597229,0.02612052798276998,-0.0194662668262756,0.0060633864402770965
0.39108583331108093,0.09787427634000778,-0.17784233391284943,0.026063321094950576,-0.019304341123568075,0.006157666087150571
0.3903892934322357,0.09857157617807388,-0.1779371052980423,0.025800770065213252,-0.018852136208690945,0.0060628947019576995
0.3900745213031769,0.0988408550620079,-0.1779078245162964,0.025914946683904094,-0.018819978912598706,0.00609217548370361
0.3894443213939667,0.09933335334062576,-0.17772412300109863,0.025708808326392607,-0.018556856432775423,0.006275876998901364
0.38911905884742737,0.09959715604782104,-0.177617609500885,0.025802874160288702,-0.01851491158609507,0.006382390499114987
0.38841772079467773,0.1001255139708519,-0.17736294865608215,0.025516286318555514,-0.01820112139663327,0.006637051343917844
0.38793233036994934,0.10039864480495453,-0.17716440558433533,0.02544122377215363,-0.018135495600201626,0.00683559441566467
0.3871547281742096,0.10094927996397018,-0.17688149213790894,0.025069683651842034,-0.017785529496317704,0.007118507862091061
0.386715829372406,0.10116645693778992,-0.17675970494747162,0.02503273820418689,-0.01776241125731523,0.007240295052528378
0.38586753606796265,0.10172483325004578,-0.1764654666185379,0.024582447025532583,-0.017391707641567736,0.007534533381462094
0.3852687180042267,0.10195566713809967,-0.17619206011295319,0.024377837623853427,-0.017342382989249103,0.007807939887046811
0.3843575417995453,0.10250891745090485,-0.17585961520671844,0.023857234515328618,-0.016964699005469305,0.008140384793281552
0.38398119807243347,0.10264866054058075,-0.17580591142177582,0.02386798621225794,-0.01699479755533953,0.008194088578224179
0.38302189111709595,0.10318971425294876,-0.17546424269676208,0.023292454762795012,-0.01661807636615245,0.008535757303237912
0.3824027478694916,0.10343865305185318,-0.17527520656585693,0.023053924582869145,-0.016528173602240542,0.008724793434143063
0.3813974857330322,0.10397207736968994,-0.17495577037334442,0.02242627014955001,-0.01614869822045062,0.009044229626655576
0.3808363974094391,0.10422792285680771,-0.17485381662845612,0.02223994070158325,-0.016041920433946755,0.009146183371543881
0.3797881603240967,0.10475697368383408,-0.17457090318202972,0.02156376953662631,-0.01565725813063705,0.009429096817970273
0.3794095814228058,0.10493817180395126,-0.17470093071460724,0.021554718682271545,-0.015615967339526499,0.009299069285392758
0.3780527114868164,0.10563474893569946,-0.1746283918619156,0.020564993087917316,-0.015055009984722784,0.009371608138084409
0.37691718339920044,0.10616710782051086,-0.17435863614082336,0.019794378770769894,-0.014654172373208318,0.009641363859176633
0.3765515387058258,0.10635442286729813,-0.17442280054092407,0.01979156925938841,-0.014594464304297658,0.009577199459075925
0.37537428736686707,0.10689403861761093,-0.17416028678417206,0.01897522523094286,-0.014178720367550968,0.009839713215827939
0.37490448355674744,0.10714315623044968,-0.17413169145584106,0.018864550200236807,-0.01404991323025645,0.009868308544158932
0.3736966550350189,0.1076887920498848,-0.17386797070503235,0.018014219783225704,-0.013621194851563656,0.010132029294967648
0.37328583002090454,0.10788988322019577,-0.17386923730373383,0.01795940846791566,-0.013533790658713657,0.010130762696266171
0.37206774950027466,0.10842732340097427,-0.17361092567443848,0.017096001821632012,-0.013106963633094895,0.01038907432556152
0.37174713611602783,0.10860695689916611,-0.17362885177135468,0.017128865285803263,-0.013035019989269744,0.010371148228645322
0.37054330110549927,0.109127476811409,-0.17337480187416077,0.016277451022067402,-0.01261941085371307,0.01062519812583923
0.3703620433807373,0.10925977677106857,-0.17346946895122528,0.016447696905729003,-0.01258938034893313,0.010530531048774716
0.369192510843277,0.109756700694561,-0.1732424795627594,0.01562888775836746,-0.012192215688420827,0.010757520437240597
0.36925193667411804,0.10983138531446457,-0.17351461946964264,0.016038391560483145,-0.012214904494935036,0.010485380530357358
