x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.41121727228164673,0.06054450944066048,-0.18268559873104095,-0.01378272771835326,-0.001955490559339537,0.017314401268959057
0.41128847002983093,0.0604119636118412,-0.18280582129955292,-0.013632886937080313,-0.0021666736175744022,0.017194178703682228
0.4111120104789734,0.060236766934394836,-0.18287858366966248,-0.013730359352399635,-0.0024207940136693196,0.017121416491256425
0.4111120104789734,0.060236766934394836,-0.18287858366966248,-0.013650212800522366,-0.002500692336175711,0.017121417973555597
0.4106769561767578,0.060143887996673584,-0.18285074830055237,-0.014002753774413734,-0.0026754841496570564,0.017149259986351195
0.4102184772491455,0.06014462932944298,-0.18275262415409088,-0.014374867504494293,-0.0027599790555451337,0.017247404177628628
0.4102184772491455,0.06014462932944298,-0.18275262415409088,-0.014282982586572623,-0.0028500450502744468,0.017247451598677133
0.4099627435207367,0.060041334480047226,-0.18296876549720764,-0.014439539248315925,-0.003049878616174048,0.017031405468280747
0.4099627435207367,0.060041334480047226,-0.18296876549720764,-0.014331256689180727,-0.003154617589470776,0.01703157540087405
0.4095926582813263,0.05998598411679268,-0.18312253057956696,-0.014582150782247894,-0.0033246751857878287,0.01687808792225043
0.4095926582813263,0.05998598411679268,-0.18312253057956696,-0.014450298657917582,-0.003451121978718441,0.016878511207643387
0.40958112478256226,0.05984419211745262,-0.18361380696296692,-0.01431564869745583,-0.0037328438294715743,0.01638784559225276
0.40958112478256226,0.05984419211745262,-0.18361380696296692,-0.01415356917959465,-0.0038879466529695983,0.01638868799865717
0.4096137285232544,0.05970623716711998,-0.18417687714099884,-0.013941547859365466,-0.004197792592351826,0.015826736865395846
0.4096137285232544,0.05970623716711998,-0.18417687714099884,-0.013743484579931686,-0.0043879951446842425,0.015828176912258046
0.40945619344711304,0.059687450528144836,-0.18456700444221497,-0.013683144534922587,-0.0046167139652479455,0.015439853011774196
0.40945619344711304,0.059687450528144836,-0.18456700444221497,-0.013444436352359534,-0.0048476780550792825,0.015442058885106552
0.4096662402153015,0.05952230840921402,-0.1852230429649353,-0.012973972458431016,-0.005265994884339251,0.014788663559668902
0.4093647003173828,0.05958816036581993,-0.18520097434520721,-0.012992653747892657,-0.0054765779423679856,0.01481384245578296
0.4095047414302826,0.059528276324272156,-0.18557104468345642,-0.01254671945130903,-0.005837074499312048,0.01444737351667591
0.40961986780166626,0.059426866471767426,-0.1861957162618637,-0.012102206317141984,-0.00626405734343688,0.013826812377707332
0.40961986780166626,0.059426866471767426,-0.1861957162618637,-0.011748994607053587,-0.006615239311977522,0.013831443425175227
0.4096495509147644,0.05935695394873619,-0.18673449754714966,-0.011342063865117935,-0.007062457815601553,0.013297818969706027
0.4096495509147644,0.05935695394873619,-0.18673449754714966,-0.01094068197709247,-0.007466271459679902,0.013303500469172558
0.40946340560913086,0.05939163640141487,-0.18690694868564606,-0.010701317348434991,-0.00786216556859333,0.01313724834326907
0.40965527296066284,0.059323836117982864,-0.1873178333044052,-0.01005991456811306,-0.008387435931820966,0.012733067399668924
