x,y,z,_,_,_,_,u,v,w,p,q,r
0.12499999999999999,0.06250000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1249999720127681,0.0625000232259194,-4.037025351048366e-12,0.9999999751615615,-0.00014205748310258982,-0.00017117326646177942,1.4009315693596748e-5,-1.11948531335558e-5,9.290413366734284e-6,-2.4254210343836274e-9,-0.05682368620305768,-0.06846871968426946,0.00560379307909489
0.12499955910573984,0.06250036681484632,-2.0092385305166737e-10,0.999999647025949,-0.0005388919979617652,-0.0006424668929830146,5.2722703189764305e-5,-8.67986205748982e-5,7.240292734107794e-5,-5.832752555908391e-8,-0.1019115793675942,-0.12004745196536115,0.009882332007024625
0.12499784924822024,0.06250180035174255,-2.0530530589368827e-9,0.9999984561801777,-0.0011358632339853144,-0.0013361689766266582,0.00011002018377604142,-0.00027785992809914456,0.00023382178003383835,-3.896746102623657e-7,-0.13687857968156286,-0.1574319198422309,0.013041298769848015
0.124993491843841,0.06250548716396115,-1.0362091079555807e-8,0.999995813426994,-0.001885899828334279,-0.002187200274062309,0.00018073539581179592,-0.0006214563962190342,0.000528058647203324,-1.4442961695859681e-6,-0.16313783337283932,-0.18297932426447477,0.015260169056045486
0.12498482559133164,0.06251289170487392,-3.544351038845169e-8,0.9999912542129346,-0.0027485574233560425,-0.003141504811095131,0.00026053263602427394,-0.001143011461649347,0.0009810441591855414,-3.869006920647067e-6,-0.18192739493877236,-0.19874172899115194,0.01669518377263026
0.12496998471133372,0.06252569998209935,-9.479095015292317e-8,0.9999845046308451,-0.003689199811784075,-0.00415460291899434,0.0003457998520464624,-0.0018583099121296225,0.0016113490650970185,-8.440207991566123e-6,-0.19433273455251424,-0.20649753846597038,0.017481991800606164
0.12494698638950306,0.06254575143424114,-2.139703886596974e-7,0.9999754929515701,-0.0046782847329518125,-0.0051902965508327376,0.00043355499792686436,-0.0027752442285243098,0.0024312560324415886,-1.5982796294542468e-5,-0.20130605490752185,-0.2077808714542414,0.017738009327716235
0.12491380197819975,0.06257498085573587,-4.2671312063641643e-7,0.9999643300117614,-0.0056907386014578955,-0.006219515917673525,0.000521363643430623,-0.003895321228465886,0.0034477002828081256,-2.7293045067426175e-5,-0.20368255179709274,-0.20390870906917216,0.01756451989462243
0.12486841421698,0.06261536913839842,-7.742934301404307e-7,0.9999512740628381,-0.006705407803973711,-0.00721929595638622,0.0006072661554747123,-0.005214955940801431,0.004663094747796015,-4.307367491934796e-5,-0.20219481575317905,-0.19600570928391067,0.017048557256348264
0.12480886247547061,0.06266890174532291,-1.3043441065718163e-6,0.9999366901514036,-0.0077045764095183015,-0.00817187170622385,0.00068971314516763,-0.006726577145263142,0.006076053531953126,-6.388670782764728e-5,-0.19748504611081596,-0.18502700073111739,0.016264593212022026
0.12473327778875992,0.06273753396156999,-2.0692816352528476e-6,0.999921010209479,-0.008673541108254579,-0.009063882035897296,0.0007675081352919865,-0.008419566859451943,0.007682025674074793,-9.012250194039654e-5,-0.19011578079394403,-0.171778772483149,0.015276047115086035
0.1246399092436322,0.0628231620782586,-3.124504150440455e-6,0.9999046973472078,-0.009600236244932486,-0.009885671240884153,0.0008397566001332312,-0.010281053863198941,0.009473849712461615,-0.00012198499556290265,-0.18057924991800944,-0.15693686457476344,0.014136636441666472
0.12452714308295128,0.06292759976550817,-4.526506499465437e-6,0.9998882160360026,-0.010474902701716825,-0.010630678933401272,0.0009058207023949909,-0.01229657941051204,0.011442238339150899,-0.00015948950173873359,-0.1693055958410402,-0.14106351191889638,0.012891588195743355
0.12439351572333263,0.06305255897680008,-6.331029975836375e-6,0.9998720087009191,-0.011289795320001772,-0.011294909214176923,0.0009652791643790483,-0.01445065143298023,0.013576201309023461,-0.00020247143001539847,-0.15667008959533468,-0.1246223160420233,0.011578719907432795
0.12423772172670886,0.06319963480420004,-8.591340895321618e-6,0.9998564785231832,-0.012038924221728385,-0.011876470651019534,0.0010178917812870853,-0.016727201857000648,0.015863413832211806,-0.00025060292883438847,-0.1429994830321599,-0.1079915872743206,0.010229402467331096
0.12405861762809285,0.06337029377192202,-1.1356701944569254e-5,0.9998419778441975,-0.012717826055918294,-0.012375179343960553,0.001063568154730068,-0.019109960097478902,0.018290536849114355,-0.00030341443290069495,-0.1285776255784004,-0.09147622039951454,0.00886941948946867
0.12385522239856579,0.06356586511586515,-1.467107691938988e-5,0.9998288013642301,-0.0133233617075525,-0.012792217997960513,0.001102340269209588,-0.02158275434129399,0.020843494834031577,-0.0003603194815715494,-0.11365042392829015,-0.07531820097845847,0.007519729614084743
0.1236267152130061,0.06378753464995178,-1.8572091545954097e-5,0.9998171832693785,-0.013853537411242301,-0.013129844496786206,0.0011343385611992298,-0.024129750927754982,0.023507716133446058,-0.0004206408613218305,-0.09843023113225427,-0.05970587736079306,0.006197141986091296
