x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.3255764842033386,0.005922384560108185,-0.21722042560577393,-0.002201293574439156,-0.007966504328780707,-0.039220425605773934
0.32536470890045166,0.005963516887277365,-0.21721963584423065,-0.002395592647750855,-0.007942846941481658,-0.03921963584423066
0.3253442943096161,0.005880886223167181,-0.2173698991537094,-0.002398454541800099,-0.008043016209735965,-0.03936989915370942
0.3252445161342621,0.0059116859920322895,-0.21739260852336884,-0.0024804223722925123,-0.008029971623650054,-0.039392608523368844
0.3251377046108246,0.005817261058837175,-0.21749120950698853,-0.002568897600546849,-0.00814259941812519,-0.039491209506988534
0.3250274956226349,0.005823929328471422,-0.21753428876399994,-0.002659914322618362,-0.008154872534859268,-0.03953428876399995
0.3248412013053894,0.0058053527027368546,-0.21751953661441803,-0.002825789769214604,-0.00819346382608924,-0.03951953661441804
0.3247230648994446,0.005802237894386053,-0.21751174330711365,-0.002921886827011555,-0.008218031682552009,-0.039511743307113656
0.3247755765914917,0.005690276622772217,-0.21764017641544342,-0.002845312344045503,-0.008353268281565117,-0.03964017641544343
0.3246563673019409,0.005684249568730593,-0.21756741404533386,-0.0029380347121866768,-0.008384785831842854,-0.03956741404533387
0.3244779407978058,0.005664992146193981,-0.21743711829185486,-0.0030871607442484184,-0.008432142541697378,-0.03943711829185487
0.3243545591831207,0.005664015654474497,-0.21724773943424225,-0.003178057145772184,-0.008464214555953102,-0.03924773943424226
0.3240888714790344,0.005644715391099453,-0.21691767871379852,-0.0034077271792226638,-0.008517982113438818,-0.03891767871379853
0.3239637017250061,0.005644874181598425,-0.21664489805698395,-0.0034930263600205236,-0.00855602132050642,-0.038644898056983956
0.32387280464172363,0.00556939234957099,-0.21636387705802917,-0.003539909381206574,-0.008673770386385504,-0.03836387705802918
0.32375481724739075,0.0055671874433755875,-0.21600931882858276,-0.0036094800819505,-0.008722626888489475,-0.03800931882858277
0.3237506151199341,0.005479285027831793,-0.21571631729602814,-0.003560635946615376,-0.008861854657329122,-0.037716317296028146
0.32377883791923523,0.005292407236993313,-0.21510973572731018,-0.0034745426749275277,-0.009104993494907414,-0.03710973572731019
0.32367461919784546,0.005284386686980724,-0.21458786725997925,-0.003515903927771291,-0.009174444048172145,-0.036587867259979256
0.32345134019851685,0.005245497450232506,-0.21395491063594818,-0.003671206664059068,-0.00928013606611954,-0.03595491063594819
0.32334691286087036,0.00523748155683279,-0.21335278451442719,-0.0037024369433092397,-0.009360501513212612,-0.035352784514427193
0.32348474860191345,0.005093908868730068,-0.21297457814216614,-0.003486109711135388,-0.00958211463876881,-0.034974578142166146
0.32339102029800415,0.005089003127068281,-0.21237614750862122,-0.0034960052086363547,-0.009670866153895662,-0.034376147508621224
0.32352402806282043,0.004961952101439238,-0.2119951695203781,-0.003273801468703319,-0.00988765354487545,-0.03399516952037812
0.3234420418739319,0.004963568411767483,-0.2114204317331314,-0.0032612298944160734,-0.009981720914901007,-0.03342043173313142
0.3233978748321533,0.004935141187161207,-0.21089598536491394,-0.003205500174241316,-0.010111808157239645,-0.03289598536491395
0.32332608103752136,0.004949400667101145,-0.2103181779384613,-0.0031721005815451564,-0.010205187325346745,-0.03231817793846131
0.32331761717796326,0.004962771199643612,-0.20979321002960205,-0.0030701345877938713,-0.010305410719611682,-0.03179321002960206
0.32326361536979675,0.0049957591108977795,-0.2092324197292328,-0.0030085462705680688,-0.0103919241941543,-0.031232419729232797
0.3233930468559265,0.0049419342540204525,-0.20885229110717773,-0.0027584549254443536,-0.010571086855494202,-0.030852291107177743
0.32336312532424927,0.004989855922758579,-0.2082713544368744,-0.0026627501305988566,-0.010654246450779198,-0.030271354436874398
0.3235020041465759,0.004922662861645222,-0.20782773196697235,-0.00239339297232416,-0.010858150698285648,-0.02982773196697236
0.32350149750709534,0.004981678910553455,-0.20720824599266052,-0.002258693467877604,-0.010941343008943047,-0.02920824599266053
0.3238208591938019,0.004911521449685097,-0.20625053346157074,-0.0017995304151228741,-0.011159055420960556,-0.028250533461570748
0.32411277294158936,0.00477006658911705,-0.20589159429073334,-0.0013633597817790388,-0.011453244793257936,-0.027891594290733346
0.32411277294158936,0.00477006658911705,-0.20589159429073334,-0.0012147930199659651,-0.011610976762340554,-0.027891594290733346
0.32442307472229004,0.004691697657108307,-0.2048945277929306,-0.0007517650985865432,-0.011851879310427204,-0.02689452779293061
0.32450753450393677,0.004751374013721943,-0.2043260782957077,-0.000510574150035692,-0.011959330044617234,-0.02632607829570771
0.32451605796813965,0.004680821672081947,-0.20368267595767975,-0.0003414717859323013,-0.012201383736155046,-0.025682675957679757
0.3246115446090698,0.004730634391307831,-0.20313341915607452,-8.17179124608658e-05,-0.012327217655024963,-0.025133419156074532
0.3247271776199341,0.004625850357115269,-0.20259618759155273,0.000201709911567316,-0.012611556142382182,-0.024596187591552743
0.32483312487602234,0.004659144673496485,-0.20208200812339783,0.0004788181403467817,-0.012761479333385988,-0.024082008123397836
0.32520464062690735,0.00449643237516284,-0.20174863934516907,0.0010246995473495724,-0.013110821317876463,-0.023748639345169076
0.32532593607902527,0.00451378570869565,-0.20124733448028564,0.001323404357481961,-0.013283253988395576,-0.023247334480285653
0.3256279528141022,0.004424367565661669,-0.20084697008132935,0.0018057141549128741,-0.013565354690314644,-0.022846970081329354
0.3257603049278259,0.004436378832906485,-0.20035284757614136,0.002121084455626421,-0.013748659907508162,-0.022352847576141366
0.32622775435447693,0.0042899795807898045,-0.2001005858182907,0.0027741204144031695,-0.014092745061552909,-0.02210058581829072
0.32637354731559753,0.004300856031477451,-0.19965000450611115,0.0031079136082083902,-0.014281658481534829,-0.021650004506111153
0.3266412913799286,0.0042347596026957035,-0.19930057227611542,0.0035659193871052652,-0.014549383248551897,-0.021300572276115426
0.32679295539855957,0.004255814477801323,-0.1988757699728012,0.0039099570604709255,-0.01473153046381796,-0.020875769972801217
0.3272632658481598,0.004211524501442909,-0.19816216826438904,0.0045746064549169185,-0.01498033314115246,-0.020162168264389047
0.3275100290775299,0.004152893088757992,-0.19785383343696594,0.005017530342268872,-0.01524452703614006,-0.01985383343696595
0.32766562700271606,0.0042090704664587975,-0.1974675953388214,0.005370970286067922,-0.015394704094095199,-0.01946759533882142
0.3279198706150055,0.004137780051678419,-0.19714440405368805,0.005824600273802771,-0.015672886711607263,-0.019144404053688058
0.32807034254074097,0.00420514028519392,-0.19674456119537354,0.006175869376424226,-0.015812706495802034,-0.018744561195373544
0.3282117545604706,0.004157730843871832,-0.19631671905517578,0.006519359345152631,-0.01606733859732102,-0.01831671905517579
0.3283534348011017,0.004223629366606474,-0.19591140747070312,0.006864271861563576,-0.016208465483779133,-0.017911407470703133
0.3284936547279358,0.00429176539182663,-0.19551025331020355,0.007208755569926395,-0.0163469234567893,-0.01751025331020356
0.32863423228263855,0.004359087906777859,-0.1951046884059906,0.0075545092397788505,-0.01648553551354984,-0.01710468840599061
0.32844820618629456,0.004258484113961458,-0.19449475407600403,0.007574456079656955,-0.016791192948907907,-0.016494754076004037
