x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.6449737548828125,0.23238953948020935,-0.21944686770439148,-0.012504190624775147,-0.007230294410124821,0.005553132295608526
0.6453548669815063,0.23271766304969788,-0.2196151465177536,-0.011997969870342406,-0.006913418766298418,0.005384853482853974
0.6457492113113403,0.23303209245204926,-0.21978765726089478,-0.0114783254896198,-0.006610203588193697,0.005212342769075423
0.6449453830718994,0.23263360559940338,-0.22105014324188232,-0.012156203603021498,-0.007019788781615188,0.003949857069031004
0.6498048305511475,0.23084180057048798,-0.21790990233421326,-0.007169464932451408,-0.00882244901728732,0.007090099252465676
0.6498048305511475,0.23084180057048798,-0.21790990233421326,-0.007039965918995916,-0.008832896041142596,0.007090103146371568
0.6521732807159424,0.23102498054504395,-0.21486681699752808,-0.004538814433795002,-0.008659558081821173,0.010133197795386323
0.6530324220657349,0.23109233379364014,-0.2139517068862915,-0.0035426878076414425,-0.00860121821541504,0.011048326807891778
0.6536510586738586,0.23128429055213928,-0.21367965638637543,-0.002781647171538837,-0.00841719989177589,0.011320411415971593
0.6542986631393433,0.2313508838415146,-0.2136681079864502,-0.001985060285773277,-0.008357204475431451,0.011332016178401794
0.6491703987121582,0.23200219869613647,-0.2223813831806183,-0.00695660274391674,-0.007710864817379953,0.0026188279603550635
0.6528186202049255,0.2309264838695526,-0.21872538328170776,-0.0031427760811145733,-0.00878963586792289,0.006274954918383896
0.6492182016372681,0.2322782576084137,-0.22467286884784698,-0.006567595429053608,-0.007438690828124289,0.0003276468466759941
0.6496280431747437,0.23249275982379913,-0.22489774227142334,-0.005971094683451583,-0.007222470585456164,0.0001030123239383618
0.6488802433013916,0.2327401489019394,-0.2260839194059372,-0.006520163705748594,-0.006970488256602125,-0.0010828531916106388
0.6533290147781372,0.2309998720884323,-0.22221970558166504,-0.0018596394105162561,-0.008702959957439166,0.0027817563593554584
0.6505424976348877,0.232156440615654,-0.22698749601840973,-0.0044204978501789505,-0.0075350306730748995,-0.001985543026177483
0.6546763181686401,0.23110859096050262,-0.2223251760005951,-4.6298638564090666e-05,-0.008567613876801994,0.002677374185978715
0.6551137566566467,0.23129557073116302,-0.22237613797187805,0.0006469807222516666,-0.008361106428549758,0.002627125776683892
0.6571401357650757,0.23155903816223145,-0.22017663717269897,0.002945332354446606,-0.008073489796909361,0.004827465971832617
0.6578747630119324,0.2315446138381958,-0.21967829763889313,0.003968660509434563,-0.008058779003709299,0.005326779312421259
0.6578747630119324,0.2315446138381958,-0.21967829763889313,0.004274614615529138,-0.008024290113038457,0.005327895118287962
0.6588755249977112,0.231630340218544,-0.21975676715373993,0.005599038210108764,-0.007898350359968331,0.0052506899396163875
0.659336507320404,0.23176541924476624,-0.2196682095527649,0.0064017753289210555,-0.007716960515994242,0.005340665840660758
0.6596749424934387,0.23173898458480835,-0.22019410133361816,0.007100377805527858,-0.00769061228605572,0.004816350644018225
0.660090446472168,0.23185232281684875,-0.22016078233718872,0.007894717079629965,-0.007517643388194051,0.004851407721720047
0.6602916717529297,0.23180429637432098,-0.220899298787117,0.008493640019072268,-0.007498815196449932,0.00411479298022932
0.6606370806694031,0.23189513385295868,-0.22094152867794037,0.00925574506747262,-0.007333523023961008,0.004074629512023448
0.6609553694725037,0.23198483884334564,-0.2209765464067459,0.01000980924895356,-0.00716138788345877,0.004041843015728186
0.6612451076507568,0.2320725917816162,-0.2210155427455902,0.010754430442207807,-0.006982855232552543,0.004005241884822153
0.661505937576294,0.23215749859809875,-0.22106851637363434,0.011489229972493686,-0.006798446923017981,0.003954825742675583
0.6528266668319702,0.23090974986553192,-0.23046602308750153,0.00330294784786922,-0.007937602651541309,-0.005439963694618549
0.6523815989494324,0.23097117245197296,-0.2314537763595581,0.003369776346461628,-0.007758128905276884,-0.006424843100563182
0.6502164602279663,0.23174770176410675,-0.2345447987318039,0.0017352896069621204,-0.006853727314800634,-0.009512838856283179
0.6498615741729736,0.2319181263446808,-0.235239177942276,0.0019296207483587846,-0.006545250649272971,-0.01020404309503034
0.6492503881454468,0.23196353018283844,-0.23613373935222626,0.0018859911029249776,-0.006351261093217375,-0.011095286058948967
0.6491712927818298,0.23197807371616364,-0.23614323139190674,0.0023925321140451095,-0.006177249824325187,-0.011101321489507154
0.6485726237297058,0.23202106356620789,-0.2368387132883072,0.0023972894351484975,-0.005963567849367329,-0.011793214277163205
0.6486407518386841,0.23207639157772064,-0.23624978959560394,0.0030863153700322332,-0.005725987524508674,-0.011200574918163897
0.64853435754776,0.23197761178016663,-0.23579539358615875,0.003617945398977751,-0.005630626138996342,-0.01074234285179193
0.64853435754776,0.23197761178016663,-0.23579539358615875,0.004272726868742582,-0.0054242750528469,-0.010738392738866037
0.652215838432312,0.23039579391479492,-0.23512104153633118,0.008625354560695686,-0.0067872190558024015,-0.010059982971172915
0.652215838432312,0.23039579391479492,-0.23512104153633118,0.009312454233919132,-0.006555518196321247,-0.010055824169717148
0.6525359153747559,0.23013287782669067,-0.23306792974472046,0.01033515228850257,-0.0065736113306670285,-0.007998459042723421
0.6525359153747559,0.23013287782669067,-0.23306792974472046,0.011052846062326038,-0.006315380758188577,-0.00799411771369496
0.6557793021202087,0.22919021546840668,-0.2268945425748825,0.01502853462531406,-0.006986129400033625,-0.0018163077180141651
0.652229368686676,0.22998957335948944,-0.23050159215927124,0.012225032013813086,-0.005900909525409281,-0.0054188594027297365
0.6522156000137329,0.22999083995819092,-0.2297932356595993,0.012971331040945389,-0.0055995783334075455,-0.0047059362528952264
0.6517810225486755,0.23008300364017487,-0.23006071150302887,0.0133099541931877,-0.005192904239551627,-0.004968782898165186
0.6518366932868958,0.23006486892700195,-0.2292407751083374,0.014151443847597478,-0.0048818509755063355,-0.004144160821192816
0.6552419066429138,0.22887451946735382,-0.22398297488689423,0.018354570248412472,-0.005728114910672433,0.0011183756565749658
0.655383825302124,0.22882960736751556,-0.22293616831302643,0.01930596339651458,-0.005413835998716615,0.002169963317559559
0.6555247902870178,0.22878892719745636,-0.22190530598163605,0.0202674240906926,-0.005080024023005725,0.0032056460013869525
0.6556649804115295,0.228757843375206,-0.22088134288787842,0.021238584299110186,-0.004721131438446435,0.004234463334092553
0.6517543196678162,0.22988517582416534,-0.22541098296642303,0.018168815407546446,-0.00318816791452059,-0.00029029380422368467
0.654893696308136,0.22883017361164093,-0.22062009572982788,0.022158448111960216,-0.0038217268719339947,0.0045055000873913675
0.6550747752189636,0.22892232239246368,-0.2196241021156311,0.023198585557028473,-0.0032921781897602975,0.0055064192873138795
0.6550747752189636,0.22892232239246368,-0.2196241021156311,0.024065881353257712,-0.002838690347885864,0.005511359224377399
0.6510987877845764,0.22996442019939423,-0.22386452555656433,0.020964858980658807,-0.001326898737987664,0.001275885698315965
0.6504356861114502,0.22989052534103394,-0.22498998045921326,0.021183821491499444,-0.0009147891643237482,0.00015538652073468495
0.6506543755531311,0.2300070971250534,-0.22418247163295746,0.02229110255352751,-0.0002958110595992214,0.0009678529196616714
0.6500653624534607,0.2298096865415573,-0.22483383119106293,0.022596635853767477,2.566438401974125e-05,0.0003214490225261213
0.6503468155860901,0.2298998385667801,-0.22400207817554474,0.02377801707999072,0.0006512465061093153,0.001158152228876913
0.6495781540870667,0.22983689606189728,-0.22460615634918213,0.023914092365589945,0.0011403290853062575,0.000559015415352887
0.6535024046897888,0.22907708585262299,-0.2181011587381363,0.02874731601078795,0.000949176447257366,0.007068942389576116
0.6489338874816895,0.22984561324119568,-0.2242497205734253,0.025091436701531356,0.0023030180238362286,0.0009252949447740855
0.6481484770774841,0.22976446151733398,-0.22445626556873322,0.025221759120757747,0.002823847929895096,0.0007236465778216739
0.6483334302902222,0.22987541556358337,-0.2238118052482605,0.026324972037293337,0.003553448651706148,0.001372983157182539
0.6484898328781128,0.22999271750450134,-0.22321057319641113,0.027401595658474664,0.004306046638388378,0.0019790686633286148
0.6486173868179321,0.23011651635169983,-0.22265613079071045,0.028450771931665786,0.0050817600409979735,0.0025383394291070005
0.6487165093421936,0.23024603724479675,-0.22214935719966888,0.02947237060634811,0.005879762850773879,0.003049914046279273
0.6510129570960999,0.22926516830921173,-0.21871905028820038,0.03269162233240963,0.005583864787920251,0.0064849923214500005
0.6455097198486328,0.22959628701210022,-0.22539810836315155,0.02811102136682153,0.006616330184886249,-0.0001893266112528158
0.645453155040741,0.2296789437532425,-0.22519142925739288,0.028976468863044058,0.007416553952181271,2.2056461663921834e-05
0.6453713774681091,0.2297588288784027,-0.22503657639026642,0.029815670912733516,0.008230021027764794,0.0001815746162923959
0.6452646851539612,0.2298346310853958,-0.22491729259490967,0.030628572092001094,0.009055157612088582,0.0003054808253228902
0.6421403884887695,0.2298998236656189,-0.22781649231910706,0.028422189283538568,0.00988511248098603,-0.0025891443256034208
0.6449000835418701,0.22825147211551666,-0.22447161376476288,0.03209788505674849,0.00901656337506515,0.0007602552317786393
0.6410454511642456,0.2293226569890976,-0.22969847917556763,0.029157164273336478,0.010882141095431536,-0.004462149164365575
0.6394485831260681,0.22926627099514008,-0.23088878393173218,0.028471997007132654,0.011634229014077985,-0.005648059887104123
0.6425752639770508,0.22837595641613007,-0.22623810172080994,0.0325080967700746,0.011565903775782121,-0.000993058050048179
0.6376588344573975,0.22913359105587006,-0.232127845287323,0.028498780004332702,0.013158425218570913,-0.00687856409659926
0.6407644748687744,0.22824323177337646,-0.22742705047130585,0.03250924535994815,0.013115184415633807,-0.0021736216697094413
0.640292227268219,0.22829808294773102,-0.2274283468723297,0.03293959171217853,0.01402867704864813,-0.0021708681048110967
0.6397892236709595,0.22834298014640808,-0.2273898869752884,0.0333370421801753,0.014942992266865573,-0.002128463387879559
0.6392557621002197,0.2283778190612793,-0.2273084670305252,0.03370201604619971,0.01585724699431626,-0.002043210882220925
0.6386920213699341,0.22840213775634766,-0.22717761993408203,0.034034839511068116,0.016770173640441616,-0.0019086500690996266
0.6375475525856018,0.22857095301151276,-0.2263687700033188,0.03378523331016614,0.017835961922522542,-0.0010962111983441325
0.6298774480819702,0.22772446274757385,-0.23435670137405396,0.027008477938952002,0.017893966720426174,-0.009080683586304927
0.632233738899231,0.2267623096704483,-0.2301265001296997,0.030256807612515035,0.017842977045901737,-0.004847157709974098
0.632233738899231,0.2267623096704483,-0.2301265001296997,0.03114775107847667,0.01875994961204641,-0.004843970894822691
0.6257303953170776,0.2276313751935959,-0.23604267835617065,0.02553447908410922,0.020550937185229018,-0.010757102641441113
0.6235145926475525,0.22773048281669617,-0.2368750274181366,0.024208105405574165,0.02157606091997752,-0.01158654721618907
0.6265811920166016,0.22597908973693848,-0.23245222866535187,0.028163723595485468,0.020753931360725952,-0.007160986744840114
