0.15747794550758765,0.23961983389033417,0.0,1.0,0.0,0.0,0.0,-0.012509477274732903,0.001125036132553809,0.0,0.0,0.0,0.0,-57.641720615618105,-57.6417206156181,-57.641720615618084,-57.64172061561811
0.15735283685184878,0.2396310818159963,-6.075787872816819e-13,0.9999999962723046,1.4896543739827228e-5,-8.491133501394444e-5,4.852753969764382e-6,-0.01251503047190543,0.001124061873899763,-3.6453694877517746e-10,0.005958507803752006,-0.033964548300955334,0.0019411540674929785,-57.64171450697821,-57.64171450697821,-57.64171450697819,-57.641714506978225
0.15722753680096016,0.23964229604024295,-2.997018177334591e-11,0.9999999465170387,5.714908242285085e-5,-0.0003215010091952859,1.835764903503262e-5,-0.01255271615807579,0.001117401154834983,-8.75172761520086e-9,0.010942267753206947,-0.060671359047139134,0.0034608765121178723,-57.641708371877044,-57.64170837187705,-57.64170837187704,-57.641708371877066
0.15710158667492088,0.23965339438101857,-3.1091332542606175e-10,0.999999763230437,0.00012229444912326736,-0.0006760889964166104,3.855912883445885e-5,-0.012648903955794865,0.001100136109002674,-5.938624404677739e-8,0.015115601857949862,-0.08116391505161369,0.004619527537163054,-57.64170221141636,-57.641702211416344,-57.64170221141634,-57.641702211416366
0.1569742954835988,0.2396642495877753,-1.5866789166985033e-9,0.9999993495224072,0.00020662699390947307,-0.00111990683975848,6.378650433842274e-5,-0.012823846860723331,0.0010681461079221023,-2.227389395385397e-7,0.01861715309747974,-0.09636341199996509,0.005470361360451239,-57.64169602673162,-57.64169602673164,-57.64169602673162,-57.64169602673165
0.1568447964701434,0.23967469661163057,-5.4805848279215755e-9,0.999998622529083,0.00030707760925457436,-0.001628516104687759,9.262059862269223e-5,-0.01309258680946276,0.0010179713570922049,-6.034400907376873e-7,0.021562865318500046,-0.10708072336027284,0.006060282894122125,-57.64168981899272,-57.64168981899272,-57.641689818992695,-57.64168981899273
0.15671209514973744,0.23968453862686512,-1.4792914400896253e-8,0.9999975246593776,0.00042111059321751595,-0.002181283743150556,0.00012386370674530674,-0.013465751901097832,0.0009466989396353705,-1.330605210509243e-6,0.024050134378076196,-0.11402718654196389,0.006430472093636788,-57.64168358940409,-57.64168358940409,-57.641683589404074,-57.6416835894041
0.15657510987337633,0.23969355200905518,-3.369418328974898e-8,0.999996027030822,0.0005466355871717941,-0.0027609085382155197,0.00015651245915085087,-0.013950255837528684,0.000851867577777714,-2.547293870052888e-6,0.02615968393999085,-0.11782423955214581,0.006616971235319586,-57.64167733920562,-57.64167733920563,-57.64167733920561,-57.64167733920563
0.15643270584539745,0.23970149044391517,-6.780234701295741e-8,0.9999941281693121,0.0006819310450862905,-0.003352998376835143,0.00018973358241716843,-0.014549909393264815,0.0007313886188921587,-4.398147767086987e-6,0.027958300614411537,-0.11901411118929409,0.006651299776894602,-57.64167106967286,-57.641671069672874,-57.641671069672846,-57.641671069672874
0.1562837234251165,0.23970808831694604,-1.24164851994113e-7,0.999991850107937,0.0008255775881357789,-0.003945691414368868,0.00022284212736928686,-0.015265953556597432,0.0005834808781960498,-7.022890912648332e-6,0.02950005230967448,-0.1180666872057159,0.006560861017929283,-57.64166478211763,-57.641664782117644,-57.64166478211762,-57.641664782117644
